t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
14,0.15235156710713546,0.15151237573214937,0.15632018423735303,0.15085091978506465,0.1536847422485394,0.14261486598528217,0.16432893841317175,0.1595117550527233,0.16361845861637983,0.13820274961085252,0.15380507143784303,0.13195074838741916,0.1502631025900903,0.1624807680927192,0.16714065932620945,0.14833745312630925,0.1560256389187367,0.13116401945655679,0.15195723082499235,0.14491376746189438,0.1312097557348538,0.1531633115338004,0.13731715115017498,0.13819913169047046
15,0.14333178293735133,0.15287576655572327,0.159486676559517,0.1622929450099418,0.1758294628325981,0.14722771478223792,0.14954597955144097,0.12488394612599332,0.14188375523646107,0.14580466384858887,0.1418837552364611,0.15639373388982053,0.13592277219068186,0.12041594578792295,0.13687950905814938,0.15649600633882002,0.13494813818648999,0.17304334717058614,0.1606113321033108,0.15580436450882884,0.15619218930535544,0.14413882197381803,0.145547243189282,0.15157836257197135
16,0.13341664064126332,0.1570063692975543,0.15728636304524304,0.14857994481086603,0.15393505123915086,0.14616429112474771,0.16186414056238646,0.14046707799338606,0.14954597955144097,0.1614775526195514,0.13614697940094006,0.14602739469017448,0.15198355174162764,0.15708596372687153,0.13934130758680285,0.13937001112147476,0.13811227316933133,0.14860686390607938,0.13622040963086257,0.1580474612260507,0.1435653161456485,0.1444818327679989,0.15256146302392357,0.16278513445643616
17,0.16817847662528046,0.1536847422485394,0.15386682553429118,0.15986244086714052,0.15960889699512368,0.1634013463836819,0.15038616957685969,0.16712570119523806,0.1474143819306651,0.16792855623746666,0.13113351974228404,0.15547025438970632,0.13932336487466845,0.16867424225411537,0.1423938200906205,0.1414602417642498,0.13073255141700557,0.15050249167372615,0.16179925834193432,0.12984221193433204,0.15222023518573344,0.16308280105516954,0.14749915253993837,0.15469647701224487
18,0.16554153557340223,0.15585570249432645,0.144703144402601,0.14987995196156154,0.1462326912834473,0.16626484896092739,0.1564097183681372,0.14627371602581238,0.14722431864335456,0.16481504785668089,0.14402777509911066,0.16069847541280535,0.1284484332329515,0.15893080255255745,0.131829435256319,0.16552945357246845,0.1532970971675589,0.15100993344810135,0.1557433786714543,0.15012994371543606,0.15690442951045072,0.14069825869569247,0.152,0.1502364802569602
19,0.18867962264113208,0.14996999699939986,0.1553673067282818,0.15,0.1522366578718805,0.15703184390434954,0.13317657451669196,0.14286707108357755,0.15058552387264856,0.16370705543744898,0.14247455913249915,0.16776173580408615,0.14932849694549263,0.1384340998453777,0.14317821063276356,0.16023420358962065,0.13845938032506142,0.14008568806269966,0.13435400998853736,0.13901079094804114,0.16808033793397725,0.14035668847618202,0.148388004906057,0.13088544609695915
20,0.144,0.15561490931141528,0.14865732407116708,0.1465059725744995,0.15058220346375598,0.15621779668142804,0.15675139552807815,0.17127755252805316,0.15417846801677595,0.14630105946301275,0.13738995596476475,0.15195723082499232,0.15535765188750764,0.16454482671904336,0.15915715503865985,0.1566397139936102,0.15153877391611692,0.14352700094407325,0.1395528573695286,0.14075155416548693,0.15269577597301112,0.149248115565993,0.13989639023220007,0.14072668545801825
21,0.1550612782096162,0.15158825812047577,0.17268178826963773,0.17435595774162693,0.15510963864312238,0.15446358794227202,0.14233411397131748,0.14647866738880444,0.15406492138056604,0.14143549766589716,0.14954597955144097,0.14168627315304755,0.15524174696260024,0.1558043645088288,0.15406492138056607,0.1388344337691482,0.15124483462254176,0.16952580924449234,0.15469647701224487,0.13845938032506142,0.13553966209195006,0.15045265035884214,0.13656866404852908,0.1392838827718412
22,0.15588457268119896,0.17163624325881754,0.16740370366273263,0.1627114009527298,0.1840760712314341,0.15386682553429118,0.15313719339206922,0.15482570845954494,0.15467385040788245,0.15588457268119899,0.1713796954134299,0.15865371095565334,0.1384340998453777,0.15451537140362442,0.1513241553751416,0.15954936540143305,0.14887578715157143,0.1553415591527264,0.1417709420156331,0.14840485167271317,0.12751078385768005,0.15173661390712526,0.15644487847162017,0.14358272876638054
23,0.15894653189044422,0.157797338380595,0.16325133996387287,0.1715925406304132,0.14903355326905413,0.12990381056766578,0.14317821063276356,0.1555506348428061,0.13906473312813714,0.16498181717995472,0.15198355174162761,0.16398475538902998,0.16351146748775758,0.1479019945774904,0.1474143819306651,0.16412190591142917,0.15575300960174093,0.15626579920123274,0.13330791424367874,0.15687893421361584,0.1438714704171748,0.15516120649182902,0.16566230711903057,0.15050249167372612
24,0.13937001112147476,0.15598397353574503,0.14235167719419395,0.14589036979869505,0.14730580436629098,0.13999999999999999,0.14810806865258896,0.14594176920950355,0.1570827807240501,0.15269577597301112,0.15485154180698366,0.15572732579736928,0.149248115565993,0.1555763478167552,0.14790537515587457,0.13975335416368367,0.16241613220366996,0.15965901164669657,0.13,0.16542067585401773,0.15961202962183021,0.14342593907658405,0.13917973990491575,0.154220621189256
25,0.15287576655572327,0.152,0.14857994481086606,0.14097872179871684,0.15124483462254174,0.1375899705647181,0.14387494569938158,0.16628589837986868,0.15433405327405875,0.15058220346375598,0.1644962005640252,0.16959952830123085,0.14878171930717832,0.13114877048604,0.1383618444514238,0.1548418548067673,0.146982992213385,0.14441606558828557,0.15158825812047583,0.13542156401400776,0.14484129245487973,0.14430523206037957,0.14412147653975796,0.1552932709424333
26,0.15184202316881848,0.16413104520473876,0.16209565077447327,0.15877972162716494,0.17365483005087995,0.14242190842703942,0.14991664350564948,0.15386682553429118,0.15451537140362442,0.14925146565444508,0.14506550244630873,0.16130406070524075,0.13414917070187202,0.16352064089893972,0.15352849898308785,0.14478950238190613,0.17109938632268673,0.13892443989449804,0.14309088021254185,0.13656866404852908,0.16249307677559682,0.149248115565993,0.1515882581204758,0.1262497524750049
27,0.15210522673465235,0.16130406070524075,0.1682260384126072,0.16393596310755001,0.15217095649301807,0.1633738045097806,0.14903355326905415,0.142884568795934,0.13610290224679267,0.14168627315304755,0.15918228544659108,0.14714278779471318,0.1470340096712322,0.16904437287292354,0.15087743370033835,0.16204628968291745,0.15854336946085132,0.1566492898164559,0.14041367454774484,0.1507680337472105,0.14654350889752848,0.158,0.16135674761223964,0.15295751043999115
28,0.15873247934811577,0.13932336487466845,0.15508384828859514,0.16534509366775899,0.154722331936925,0.15033296378372907,0.15282669923805853,0.13639648089302012,0.16483628241379383,0.1561537703675451,0.15703184390434954,0.15380507143784306,0.16155184926208677,0.15613775968675866,0.1455300656221937,0.14439875345722347,0.14511719401917886,0.12813664581219536,0.15329383549249462,0.1322535443759448,0.14668333238647122,0.13556917053666737,0.16987053894068863,0.13477388471065158
29,0.15980926130859874,0.1521150880090466,0.1492782636554967,0.16340134638368192,0.15784802817900512,0.16999705879808624,0.16169106345126188,0.12890306435457613,0.15738805545529813,0.14441606558828557,0.144703144402601,0.1485126257258958,0.15074481748969018,0.14470314440260099,0.14730919862656233,0.16147755261955143,0.15960889699512368,0.14757709849431247,0.1796524422322168,0.15100993344810135,0.13268006632497586,0.14754999152829523,0.17822457742971365,0.1446236495183274
30,0.14722431864335456,0.15248278591368927,0.14456486433431878,0.1564097183681372,0.15968719422671313,0.16278820596099705,0.16874537030686204,0.18059900331950893,0.1545930140724347,0.14539257202484587,0.14517575555167606,0.16612043823684067,0.15171025014810302,0.14810806865258894,0.1692660627532879,0.16352064089893972,0.14825316185498372,0.13889204440859815,0.15079456223617613,0.15415576538034506,0.14553006562219367,0.15480310074413883,0.13659795020423987,0.16332482971061074
31,0.15516120649182896,0.16879277235711249,0.15677691156544704,0.1643502357771354,0.13912584231550945,0.1501465950329877,0.1584013888827999,0.1535545505675426,0.15363593329686906,0.1669610733075228,0.15903144343179434,0.15529327094243328,0.1502797391533536,0.13027279071241238,0.14730919862656233,0.13518505834595773,0.1519045753096331,0.15142985174660908,0.14430523206037957,0.14453719244540486,0.13313151392514097,0.14309437445266673,0.15142985174660908,0.14492756811593852
32,0.1718254928699464,0.14673445403176447,0.14793241700181875,0.15190457530963308,0.16396341055247662,0.15224651063324898,0.14058449416631977,0.1328758819349847,0.16432893841317175,0.15404869360043275,0.15602563891873666,0.15689486925964147,0.16970562748477142,0.15994999218505765,0.14618823482072693,0.14664242223858687,0.1566492898164559,0.1527219696049,0.14876491521860927,0.16695807857064,0.14103545653487282,0.14654692081377896,0.15932357013323545,0.14594519519326427
33,0.1523778199082793,0.1417709420156331,0.13333791658789332,0.154463587942272,0.16155184926208674,0.15326773959317072,0.1479729705047513,0.14919450392021816,0.14671059948074644,0.15779733838059504,0.1625392260348252,0.16177453446077356,0.14448183276799892,0.14919450392021819,0.14798648586948743,0.14919450392021819,0.14538225476308997,0.13948476619330152,0.16933694221876097,0.15264337522473748,0.14469277798148739,0.1455884610812272,0.15480310074413883,0.13729894391436517
34,0.13778243719719868,0.1438436651368422,0.15580436450882884,0.1499966666296288,0.14451297519600098,0.16616558007000126,0.15198355174162761,0.15734039532173547,0.17801966183542758,0.15132745950421553,0.14481367338756376,0.16308280105516954,0.13499629624548964,0.1632513399638729,0.13162066707018316,0.1632513399638729,0.1282809416865966,0.16278513445643616,0.13032267646115928,0.15427248620541514,0.1608073381410189,0.1653209000701363,0.14300699283601484,0.1472277147822379
35,0.166024094636893,0.14511719401917883,0.16431676725154984,0.165345093667759,0.14063783274780653,0.16026228502052503,0.14560219778561037,0.14906039044628858,0.16290794946840378,0.13802535998866294,0.16448708155961672,0.1612327510154187,0.15071828024496564,0.15250901612691622,0.1588049117628293,0.14849579118614778,0.14247455913249915,0.15516442891333054,0.14478950238190613,0.14676171162806734,0.16454482671904333,0.1428950663948899,0.16700598791660135,0.1501299437154361
36,0.15817395487247576,0.15865371095565334,0.1654660085939103,0.1590597372058687,0.1668652150689292,0.14756693396557374,0.15065191668213188,0.14340153416194681,0.14412147653975796,0.16726924403487928,0.14092196422133774,0.17254274832632055,0.15386682553429118,0.16892601931022944,0.14782083750270125,0.15652156400956388,0.15867892109539944,0.1567928569801571,0.14804053498957642,0.17242679606140107,0.1303687079018581,0.15211508800904663,0.14282856857085702,0.13435400998853736
37,0.1426148659852822,0.16420718620084812,0.1567035417595914,0.15386682553429118,0.16648123017325409,0.15456713751635567,0.16695807857064,0.17813197354770421,0.14517231140957976,0.1496529318122435,0.15471263684650974,0.11625833303466894,0.15965901164669657,0.1488992948270743,0.1419013742005341,0.16023420358962065,0.13935207210515385,0.14077997016621363,0.14878171930717835,0.16185178404948153,0.1422814112946593,0.16430459518832702,0.15195723082499232,0.15536730672828178
38,0.1518519015356739,0.17292773056973829,0.14863041411501215,0.15491933384829668,0.1659487872808958,0.16177453446077353,0.16332482971061074,0.1533492745336606,0.162837342154679,0.16676630355080732,0.16688618876348038,0.14654350889752843,0.14771255870778216,0.15066187308008622,0.1627605603332699,0.1616044553841261,0.1428950663948899,0.15973728431396347,0.14398263784220652,0.12539537471533788,0.15256146302392357,0.1336375695678427,0.14903355326905415,0.14026760139105537
39,0.16061133210331083,0.15657586020839864,0.14641038214552954,0.1786924732606273,0.17579533554676585,0.16322989922192563,0.1633278910657944,0.15208878985645194,0.14185908501044264,0.17623563771269418,0.15932357013323548,0.16113348503647526,0.15726092966786123,0.1445683229480096,0.16051168181786646,0.15456713751635565,0.13564659966250536,0.15621779668142804,0.14291256067959876,0.1502631025900903,0.16179925834193432,0.12846789482201382,0.15738805545529813,0.12599603168354154
40,0.1542854497352229,0.1727541605866556,0.1584013888827999,0.14560219778561034,0.12984221193433204,0.1402105559506844,0.14871449156017041,0.14244648117801995,0.15023648025696026,0.14743133995185692,0.15538339679644025,0.14689792374298558,0.15169377047196103,0.15208878985645197,0.14790199457749037,0.15264337522473748,0.13908270920570967,0.15235156710713546,0.14768547660484424,0.15562454819211524,0.15772127313713902,0.1496529318122435,0.14427751037497147,0.14941218156495809
41,0.14687069142616574,0.15167069591717444,0.15079456223617613,0.15704776343520466,0.1511158495989087,0.14768547660484424,0.16018426889054993,0.15898113095584646,0.13906473312813714,0.13076314465475353,0.15555063484280612,0.14925146565444508,0.1519045753096331,0.1557273257973693,0.13987136947924692,0.13032267646115928,0.14286707108357755,0.155983973535745,0.15791136754521506,0.14600000000000002,0.15352849898308785,0.16515144564913745,0.14857657958103626,0.13219304066402285
42,0.13776429145464367,0.16023420358962065,0.16093166251549132,0.16381697103780182,0.14256226709757389,0.17036431551237483,0.15580757362849854,0.14441606558828557,0.1284484332329515,0.13365627557282897,0.16218507946170632,0.164730082255792,0.14891608375189025,0.13088544609695915,0.13240468269664785,0.1560256389187367,0.15034626699722212,0.14561593319413918,0.15741346829290054,0.1546091847207015,0.1578955350857015,0.14525494828060073,0.13775340286178053,0.14520330574749324
43,0.14659809002848573,0.14239030865898142,0.16288339387426823,0.1797220075561143,0.15045265035884214,0.15588457268119893,0.16172816699635223,0.13893883546366723,0.15538339679644028,0.14253420642077466,0.13718236038208412,0.1649818171799547,0.1532970971675589,0.13674794331177342,0.1412940196894405,0.1370364914904056,0.15222023518573344,0.14804053498957642,0.13845938032506142,0.14654350889752846,0.13392535234226566,0.14974645237867906,0.15363593329686903,0.15365871273702641
44,0.14925146565444505,0.16522711641858304,0.16822306619485924,0.15443768970040958,0.16115520469410846,0.17646246059714796,0.17811232411037706,0.1522202351857334,0.14202464574854606,0.15249918032566603,0.14810806865258894,0.15854336946085135,0.1584266391740985,0.13998571355677691,0.15955876660340543,0.15222023518573347,0.1417709420156331,0.15771810295587504,0.14006784070585224,0.1466424222385869,0.16206171663906316,0.15755633912984907,0.15874507866387544,0.14545102268461368
45,0.16999999999999998,0.15120846537148636,0.1571591549990009,0.15771810295587504,0.16332482971061074,0.15311433636338564,0.16249307677559682,0.16051168181786643,0.1743100685560074,0.14400000000000002,0.16965848048358798,0.15012994371543606,0.1443468046061291,0.1499699969993998,0.15848028268526027,0.15755633912984904,0.16036209028320877,0.14316424134538625,0.1544150251756609,0.1292439553712281,0.13527379642783743,0.1426148659852822,0.14003928020380568,0.14284257068535275
46,0.15503547981026794,0.1479019945774904,0.1527448853480862,0.1649969696691427,0.15433405327405875,0.14168627315304752,0.14495171609884444,0.15998749951168062,0.1659035864591239,0.14594176920950355,0.16594878728089577,0.15726092966786123,0.14517231140957976,0.1282926342390708,0.12872839624573904,0.1532155344604456,0.14786480311419617,0.16364290390970213,0.1487918008493748,0.14934523762075574,0.1383437747063452,0.15131424255502193,0.14798648586948743,0.15589740215924064
47,0.16515144564913745,0.14373239022572468,0.17452506983238825,0.1586537109556534,0.14757709849431247,0.13955285736952863,0.1584013888827999,0.1428950663948899,0.14456832294800964,0.15564061166674975,0.13991425945914163,0.1566492898164559,0.15417846801677595,0.14328642643321107,0.16798511838850488,0.1663099515964093,0.14681961721786366,0.15259095648169982,0.14798648586948743,0.1336974195712094,0.1312211873136347,0.1558043645088288,0.16325133996387287,0.13761903938045783
48,0.16590358645912387,0.15825296205758677,0.17396551382386108,0.1744104354676061,0.15208878985645194,0.1598249041920564,0.14716996976285615,0.1371531990148243,0.14261486598528217,0.14378803844548402,0.1558043645088288,0.15289211882893114,0.1477125587077822,0.15211508800904663,0.15132745950421556,0.13512586724976086,0.1682973558912914,0.14314677781913224,0.15447977213862013,0.14197182819137044,0.14003928020380568,0.15644487847162014,0.14295453822806745,0.14534097839219332
49,0.15012994371543606,0.16251461472741457,0.16252999723128034,0.1798304757264463,0.136586968631711,0.1566397139936102,0.13989639023220005,0.1509006295546841,0.1555506348428061,0.1547384890710776,0.140356688476182,0.13393655214316963,0.15817395487247576,0.15177615095923339,0.14458215657542253,0.15321553446044564,0.16396341055247662,0.13228378585450298,0.160682917573711,0.14739063742314165,0.14106735979665885,0.1537660560722034,0.13738631664034087,0.14309437445266673
50,0.18567444627627142,0.17406607940664373,0.1511158495989087,0.15890563237343097,0.15132415537514163,0.14211263138792415,0.14051334456200235,0.17916193792209328,0.14131878855976654,0.13450278807519195,0.13114877048604,0.16239150224072688,0.1620956507744733,0.16085707942145416,0.14972975656161336,0.14309088021254188,0.15913516267626085,0.1486472334084964,0.1501299437154361,0.14484129245487973,0.14572576985557495,0.13860375175297385,0.14833745312630928,0.13720058308914
51,0.14232357499725756,0.14272701215957684,0.1543502510525979,0.1328006024082722,0.14654350889752846,0.1402711659607918,0.1577941697275283,0.13929824119492681,0.17679366504487654,0.15173661390712528,0.13805433712853793,0.13892443989449804,0.13518505834595773,0.1381991316904705,0.14202464574854606,0.13249905660041508,0.14790199457749043,0.1345956908671299,0.14084033513166602,0.15235156710713546,0.15066519173319368,0.13585286158193358,0.1661806246227279,0.12536347155371855
52,0.14865732407116708,0.1502531197679436,0.16760369924318494,0.15522886329545804,0.16459343850834396,0.15968406307455982,0.1523942256123899,0.1544538766104626,0.16103105290595351,0.16393596310755004,0.16103105290595351,0.15061208450851477,0.13784048752090222,0.14795607456268905,0.15391880976670785,0.15186836405255708,0.14849579118614775,0.14331433982682962,0.12919365309487926,0.16388715629969297,0.14700680256369092,0.15344054223053305,0.1394955196413132,0.14282856857085702
53,0.15888360519575326,0.15303267624922462,0.15,0.16616558007000126,0.1721017141111616,0.14462364951832737,0.15730225681788548,0.14263239463740346,0.17077470538695125,0.16276056033326994,0.16420718620084807,0.14729562111617575,0.14938540758722052,0.15467385040788245,0.16332482971061074,0.15085091978506462,0.15151237573214935,0.15698407562552325,0.14857657958103626,0.15065191668213188,0.1410815367083872,0.14428790663115187,0.14702380759591285,0.14177446878757827
54,0.14470314440260099,0.14668333238647122,0.16150541786577935,0.15362291495737215,0.14551975810864998,0.17191858538273283,0.16401219466856726,0.16067358214715946,0.1599093493201695,0.15158825812047583,0.16406096427852665,0.14358272876638054,0.15748015748023622,0.13365627557282897,0.15549598065544973,0.13521834195108298,0.13788038294115662,0.150996688705415,0.13555810562264434,0.15169377047196106,0.1499166435056495,0.13377593206552518,0.15992498241363046,0.15274488534808622
55,0.14654692081377896,0.14966629547095767,0.14782083750270122,0.15197368193210298,0.16011246047700348,0.15302287410710855,0.16127926091100492,0.15677691156544704,0.15138031576133007,0.1593863231271742,0.15321553446044564,0.1535057002198941,0.13264991519032346,0.13580868897091966,0.1567928569801571,0.15394479530013347,0.14972975656161336,0.15045265035884214,0.1366894289987342,0.14927826365549676,0.1407124727947029,0.13776429145464367,0.14849579118614778,0.14749915253993834
56,0.14467549896233292,0.15953369550035504,0.17065755183993467,0.1570827807240501,0.15855283031217068,0.15890563237343097,0.15289211882893114,0.16316862443496913,0.15357083056361973,0.12990381056766578,0.1684369318172235,0.14647866738880444,0.1464786673888044,0.15741346829290054,0.1835755975068582,0.15344054223053308,0.14857657958103626,0.1504127654157053,0.15223665787188054,0.16376507564190845,0.14729562111617575,0.14536505769957236,0.1448309359218534,0.14874138630522438
57,0.15495483212859157,0.1497030393813031,0.16013744096868787,0.17112568480505783,0.1402283851436648,0.15065191668213188,0.14865732407116708,0.15157836257197138,0.15321553446044564,0.13013838787997953,0.14887578715157143,0.14727864746798836,0.13333791658789332,0.15516120649182902,0.14495171609884444,0.16941074346097415,0.1306713434537198,0.15195723082499235,0.1546091847207015,0.17168284713389395,0.14662537297480266,0.16498181717995472,0.1486573240711671,0.1509271347372632
58,0.15498064395272074,0.1438436651368422,0.1548257084595449,0.12884098726725124,0.1645113977814303,0.1564097183681372,0.16230834852218787,0.14809118812407443,0.14809118812407443,0.14675149062275314,0.15033296378372907,0.1624684584773303,0.15523852614605693,0.13601470508735444,0.16203703280423276,0.15708278072405008,0.16738876903783,0.16048675957847738,0.15116547224812946,0.1470068025636909,0.13207573584879245,0.13869390758068648,0.1466287829861518,0.16363373735266212
59,0.17367786272291585,0.13998571355677691,0.15058552387264854,0.16695807857064,0.15041276541570534,0.16503332996700998,0.14580466384858887,0.16475436261295176,0.15190457530963314,0.14876491521860927,0.13892443989449804,0.14849579118614778,0.1678809101714665,0.15058220346375598,0.15918228544659108,0.14286707108357755,0.14643770006388385,0.16406096427852668,0.16300613485387597,0.14120552397126682,0.1365137355726522,0.14006784070585226,0.12835497652993436,0.14924811556599302
60,0.14822617852457776,0.1612947612292476,0.13992497989994496,0.15969971822141704,0.163496177325343,0.13817018491700733,0.15703184390434954,0.1481181960462657,0.15992498241363043,0.17186913626361192,0.1499966666296288,0.15182555779578089,0.12981140165640304,0.13961017154921057,0.14205280708243676,0.12595237195067033,0.15339817469578967,0.14811819604626567,0.15140673697032112,0.16138153549895354,0.15235156710713546,0.14506550244630873,0.1570827807240501,0.16229294500994182
61,0.15269577597301112,0.15677691156544704,0.15653753543479595,0.1439826378422065,0.15943337166352595,0.15923567439490438,0.13964240043768938,0.16388715629969297,0.15315351775261318,0.15326773959317075,0.16078246173012778,0.1649818171799547,0.16155184926208677,0.12835497652993436,0.16628589837986862,0.15167069591717444,0.13928388277184123,0.16,0.14634206503941372,0.15198355174162761,0.16315330214249418,0.1417603611733548,0.14511719401917886,0.1495693818934878
