t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
10,0.17938506069347024,0.16515144564913745,0.16883127672324227,0.15058220346375598,0.14632498077908637,0.14412147653975796,0.13465140177510224,0.12590075456485558,0.14022838514366484,0.13883803513446885,0.14456832294800961,0.14309437445266673,0.13544002362669613,0.11830469136936203,0.12336531116971255,0.12749901960407384,0.11108105148944172,0.12383860464330176,0.11406577050105787,0.13671503209230507,0.11346805717910219,0.10562196741208715,0.11597844627343479,0.12281693694275234
11,0.13571661652133832,0.15066519173319365,0.14359317532529187,0.13898201322473352,0.14072668545801825,0.15829087149927507,0.13860375175297385,0.13978197308666093,0.150582203463756,0.13964240043768944,0.12433422698517091,0.11830469136936204,0.12891470048058912,0.11870551798463289,0.10812492774564063,0.13732807433296368,0.12253978945632314,0.11534296684236975,0.1163572086292895,0.11584040745784696,0.10203430795570673,0.12703936397825677,0.1142759817284455,0.11863810517704673
12,0.16431676725154987,0.16942254867637896,0.16206171663906319,0.15124483462254174,0.14602739469017448,0.14309088021254185,0.13568714014231414,0.14511719401917886,0.1494356048604214,0.14736349615830918,0.12653458025377887,0.1376081392941566,0.1098863048791796,0.14547852075134665,0.11838918869558995,0.11863810517704673,0.13345785851721134,0.11489125293076059,0.13234802605252563,0.1081249277456406,0.12130952147296603,0.1262497524750049,0.12,0.10944861808172819
13,0.16674531477675766,0.16241613220366996,0.17149635564641016,0.13016912076218384,0.1699264546796643,0.15684387141358122,0.1499166435056495,0.1386939075806865,0.12835497652993438,0.13518505834595776,0.13340164916521835,0.11825396399275587,0.12167168939404106,0.12672410978184065,0.12106196760337246,0.11269427669584646,0.11652896635600955,0.1244025723206719,0.1327554142022087,0.11224972160321825,0.09454628496138812,0.10409610943738486,0.10787029248129443,0.11694015563526501
14,0.15224651063324898,0.17302889932031584,0.1421407752898513,0.14804053498957642,0.13994284547628721,0.14824304368165142,0.13504073459515836,0.1322535443759448,0.1251359260963853,0.1339066839257847,0.1377824371971987,0.13385066305401705,0.14511719401917886,0.13335666462535725,0.11825396399275588,0.10888526071052963,0.11754148203932092,0.12084701072016638,0.09929249719893242,0.11286717857729947,0.12286578042726137,0.10618380290797653,0.11126095451684749,0.09260669522232182
15,0.16495757030218408,0.1483610461003831,0.165924681708298,0.15512575543732254,0.14018202452525788,0.12734205903785287,0.14467549896233295,0.13440238093129156,0.12757350822173075,0.14664242223858692,0.13638181696985857,0.12202868515230343,0.1336375695678427,0.1173499041328965,0.12906974858579373,0.12800000000000003,0.12114041439585718,0.11666619047521866,0.11832159566199234,0.11687172455303294,0.12937928736857382,0.11072036849649664,0.11608186766243901,0.11045361017187262
16,0.18245821439441964,0.16869795493721906,0.15321553446044564,0.15830034744118537,0.14423591785682238,0.1467617116280674,0.145657131648265,0.1299846144741754,0.15290192935342575,0.10910545357588686,0.12001666550942,0.12449497981846497,0.12306096050332128,0.1273538377906218,0.13698175060934212,0.11842297074469971,0.11685888926393236,0.11663618649458668,0.11072036849649662,0.12875946567146046,0.11333137253205754,0.1260595097563052,0.10295630140987003,0.12703936397825677
17,0.1449275681159385,0.1593737745050923,0.12117755567760888,0.14317821063276354,0.13,0.158905632373431,0.16085707942145416,0.13935207210515388,0.14727864746798838,0.14239030865898142,0.1309045453756286,0.1224908159822605,0.1285923792454281,0.12041594578792297,0.12278029157808677,0.11907560623402261,0.11434596626029275,0.11542963224406462,0.12385071659057932,0.12147427711248172,0.11838918869558993,0.11406577050105786,0.11987910576910392,0.11253443917308159
18,0.177682300750525,0.15620499351813308,0.1826362505090378,0.1612327510154187,0.15027973915335366,0.12385071659057935,0.16604517457607734,0.14225329521666627,0.1545671375163557,0.13350655414622908,0.13883443376914822,0.13627545633752253,0.10704671877269291,0.13136209498938423,0.1188738827497445,0.12749901960407384,0.1336974195712094,0.118,0.10285426583277915,0.10779146533933011,0.1374445342674637,0.12953377937819927,0.10583005244258364,0.09823950325607311
19,0.15596153371905522,0.14730919862656236,0.15684387141358122,0.15764199947983407,0.16569852141766386,0.15689486925964152,0.14434680460612906,0.13917973990491578,0.1282029640842988,0.12745195173083856,0.146215594243569,0.128062484748657,0.12409673645990858,0.12041594578792296,0.11528659939472585,0.13674428690076965,0.11916375287812987,0.11303096920755834,0.14359317532529187,0.11452510641776327,0.12165525060596441,0.10295630140987003,0.13207573584879245,0.1304568894309534
20,0.15893080255255743,0.15190457530963314,0.135705563629499,0.16303067196083074,0.13935207210515388,0.160682917573711,0.15132415537514163,0.12978443666326098,0.15632018423735305,0.12114041439585718,0.1489160837518903,0.12653458025377884,0.11601293031382323,0.13405595846511262,0.12084701072016635,0.13184839779079607,0.1248358922746179,0.13566134305689298,0.12379014500355026,0.11836807001890333,0.1219631091765047,0.12206555615733702,0.10721940122944171,0.11443775600735975
21,0.14352700094407322,0.1858063508064243,0.16736487086602134,0.14368020044529448,0.14857657958103626,0.1511820095117141,0.15516442891333054,0.1492514656544451,0.14970303938130317,0.132102233137824,0.15193419628246962,0.12637642185154635,0.13533661736573735,0.14063783274780653,0.12990381056766584,0.12959938271457933,0.12087596948939026,0.1195449706177554,0.11863810517704673,0.12794920867281676,0.11704272724095248,0.11224972160321825,0.12944496900227526,0.11847362575695909
22,0.1671496335622666,0.15973728431396347,0.14531345429794174,0.1402105559506844,0.15394804318340655,0.13462540622037136,0.14811819604626572,0.1400856880626997,0.14824304368165142,0.13665650368716448,0.1403424383427907,0.130384048104053,0.14026760139105537,0.12352732491234483,0.14863041411501215,0.12688577540449522,0.12284543133547947,0.1285729364990938,0.12000000000000001,0.13088544609695918,0.11065260954898443,0.11855800268223148,0.11721348045340181,0.10716342659695051
23,0.1598092613085988,0.16401219466856726,0.1568948692596415,0.15549598065544976,0.1552127572076471,0.14887578715157143,0.13998571355677691,0.16086018774078317,0.16438978070427615,0.1322270774085248,0.14097872179871687,0.1368612436009552,0.13444701558606648,0.13070577645995604,0.12672410978184065,0.12747941010218083,0.12999615378925639,0.11687172455303294,0.11122499719037983,0.12352732491234479,0.11947803145348522,0.12512393855693643,0.11462547709824376,0.11971215477135146
24,0.13114877048604,0.1648757107641996,0.14328642643321104,0.15968719422671315,0.15232859219463693,0.17302889932031587,0.14715977711317726,0.12968808734806758,0.14126570709128242,0.14511719401917889,0.1581486642371664,0.14274452704044388,0.1297073629367277,0.1327252801842965,0.14282856857085702,0.11521718621802914,0.14062716664997557,0.12232742946698423,0.11948221624995078,0.1151477311977965,0.11796609682446904,0.11666619047521866,0.1171494771648598,0.10397595875970563
25,0.1445683229480096,0.18674849396983098,0.16029971927611103,0.15644487847162017,0.14131878855976654,0.17537388631150305,0.15738805545529816,0.1421407752898513,0.14178857499812883,0.13494813818649,0.15190457530963314,0.14063783274780653,0.1312211873136347,0.13877679921370142,0.1371276777313756,0.13465140177510224,0.12905812643921344,0.14303496076134675,0.11191067866830226,0.13106868428423324,0.13196969349058896,0.12481586437628833,0.14148851543499918,0.1072380529476361
26,0.16575584454250775,0.17263835031649252,0.15407465722824112,0.1575404709907902,0.1640243884305014,0.16393596310755001,0.1509006295546841,0.1531535177526132,0.11958260743101398,0.14374978260853127,0.14497930886854168,0.13831485820402667,0.1422814112946593,0.13479985163196584,0.1365979502042399,0.1407124727947029,0.12678722333105968,0.13152566289511716,0.12359611644384302,0.1257139610385418,0.12057777573002416,0.12024558203942465,0.11382442620105757,0.11258330249197704
27,0.1564448784716202,0.14985326155943354,0.13955285736952863,0.14511719401917886,0.14148851543499916,0.14743133995185695,0.16185178404948153,0.1517201370945861,0.1475262688472802,0.15329709716755896,0.14317471843869645,0.1288409872672513,0.1264911064067352,0.13665650368716448,0.14379151574414953,0.12219247112649784,0.13303758867327686,0.14142135623730953,0.12590075456485558,0.12232742946698423,0.13705473359209452,0.11806354221350468,0.11687172455303294,0.12124355652982141
28,0.1417603611733548,0.14857657958103626,0.13828955130450024,0.15252540771950096,0.14866068747318506,0.141742724681022,0.15469647701224484,0.14026760139105537,0.15208878985645197,0.14790199457749043,0.14309088021254185,0.13958509949131392,0.14593149077563763,0.13496666255042394,0.14202464574854606,0.12642784503423288,0.13989639023220007,0.12306096050332128,0.13345785851721137,0.113648581161403,0.1278436545159751,0.12048236385463228,0.13303758867327684,0.12587295182047653
29,0.1656834330885258,0.15383107618423528,0.17226433176952216,0.15994999218505765,0.1521709564930181,0.15451537140362445,0.1499966666296288,0.15386682553429118,0.14832396974191328,0.16570757375569772,0.15066519173319365,0.14648890742988016,0.150103297765239,0.13595587519485874,0.13143439428094916,0.12153600289626118,0.1282926342390708,0.1139254141971843,0.13360763451240354,0.12320308437697494,0.13558761005342634,0.1277654100294755,0.11464728518373213,0.11476497723608892
30,0.150996688705415,0.14508962747212495,0.15829087149927504,0.1403709371629327,0.15993436153622526,0.15277107055984127,0.14286707108357755,0.160309076474166,0.15198355174162761,0.1486606874731851,0.1438888459888396,0.1332516416409194,0.13061010680647958,0.1549548321285916,0.13124023773218335,0.1371531990148243,0.12475576139000556,0.12433422698517091,0.14727864746798838,0.10904586191139946,0.13149524706239385,0.10343597053249902,0.11479982578383995,0.1258729518204765
31,0.16803571049035973,0.16393596310755,0.16144348856488452,0.1665412861725284,0.16614451540752107,0.13474420210161178,0.15741346829290054,0.1489160837518903,0.15208878985645194,0.12499599993599794,0.13536617007214174,0.15844241856270688,0.142492105044455,0.13114877048604004,0.13811227316933136,0.13067516979135707,0.12395160345876935,0.1264911064067352,0.12288205727444508,0.119582607431014,0.1196494880891682,0.12860404348231047,0.1304568894309534,0.1267872233310597
32,0.16352064089893972,0.16309506430300091,0.16809521111560555,0.15256146302392357,0.14602739469017448,0.16581917862539305,0.14387494569938158,0.16063623501564026,0.1499699969993999,0.13639648089302014,0.13738631664034087,0.13134306224540374,0.13727344972717778,0.12874781551544867,0.13646977687385586,0.13536617007214174,0.12059850745345069,0.126237870704476,0.13082813153141035,0.11566762727747122,0.12224565431948901,0.12232742946698423,0.12439855304624729,0.1198999582985749
33,0.16036209028320877,0.14373239022572468,0.15508384828859517,0.15074481748969018,0.1626161123628283,0.15132745950421558,0.142772546380598,0.14879180084937474,0.14211263138792415,0.15473848907107762,0.12839003076563227,0.14378803844548407,0.1416474496770062,0.14328642643321104,0.13571661652133835,0.12835497652993438,0.12512393855693643,0.12489995996796799,0.11889491158161482,0.12056533498481231,0.12287798826478241,0.12953377937819927,0.11244554237496479,0.1319810592471511
34,0.16660132052297785,0.16655029270463623,0.15978422950967344,0.1567290655877205,0.15105959089048268,0.15498064395272074,0.165345093667759,0.14517575555167606,0.15619218930535547,0.15158825812047583,0.15425952158618933,0.14212670403551897,0.130384048104053,0.1538310761842353,0.13182943525631902,0.12784365451597512,0.1378549962823256,0.14260434775980713,0.1223887249708894,0.13671503209230504,0.10136567466356647,0.1074197374787334,0.13444329659748752,0.11490865937778583
35,0.14522740788157035,0.1622682963489788,0.15285287043428397,0.16125755796240993,0.1423903086589814,0.1505456741324705,0.1516047492659778,0.14422205101855956,0.146846859006245,0.15771810295587507,0.15427248620541512,0.13131641176943573,0.13258582126305965,0.14495171609884444,0.13423486879346963,0.13814485151463302,0.1126898398259577,0.12491597175701755,0.13285706605220515,0.12163880959627978,0.138549630096944,0.10760576192751022,0.13906473312813714,0.10432641084595981
36,0.14026760139105535,0.1732599203508994,0.13683566786477858,0.151657508881031,0.1566014048468276,0.16539649331228276,0.14736349615830918,0.13285706605220515,0.1596590116466966,0.1402676013910554,0.15723867208800765,0.14444376068214235,0.1358086889709197,0.14015705476357587,0.13240468269664787,0.1393700111214748,0.13541048703848607,0.12483589227461789,0.1384882666510055,0.1277928010491984,0.11424097338520887,0.10816653826391968,0.1178303865732435,0.10988630487917957
37,0.15033296378372907,0.15814866423716642,0.15052906696050433,0.15544774041458437,0.16222207001514932,0.16466936569987753,0.15562454819211527,0.15210522673465235,0.15277107055984127,0.14143549766589716,0.13738631664034087,0.14428790663115187,0.14985326155943354,0.1319810592471511,0.1374736338357287,0.12542328332490746,0.13674794331177345,0.12270289320142373,0.15598397353574503,0.12076423311560423,0.14525494828060076,0.11863810517704672,0.12087596948939024,0.1275774274705365
38,0.15282669923805853,0.14267445461609446,0.15771810295587504,0.1655868352255094,0.15058220346375595,0.14825316185498374,0.1460513608289906,0.17159254063041318,0.14177094201563312,0.15728636304524307,0.15100993344810135,0.14286707108357755,0.12039933554633933,0.13955285736952863,0.14448183276799892,0.1444437606821423,0.12963024338479046,0.1170427272409525,0.14097872179871687,0.1207435298473587,0.12877888025604198,0.1235273249123448,0.10805091392487155,0.1271966980703509
39,0.14934523762075574,0.15721323099535864,0.1547384890710776,0.14221111067704942,0.16401219466856726,0.1663099515964093,0.14790199457749043,0.15814866423716642,0.14106735979665885,0.14281456508353763,0.16236994795835835,0.1493017079607598,0.15058220346375598,0.14079772725438433,0.14817557153593167,0.13732807433296368,0.12757350822173075,0.13718236038208412,0.11670047129296438,0.10928860873851402,0.11870551798463289,0.1356318546654878,0.13143819840518206,0.12678722333105968
40,0.15103310895297095,0.15308820986607688,0.15547025438970632,0.18562327440275372,0.160822883943797,0.1722178852500518,0.14131878855976654,0.16023420358962065,0.15829087149927507,0.15628179676469042,0.14654350889752846,0.13408579343092247,0.14705101155721437,0.14884891669071698,0.14865732407116714,0.12336531116971254,0.1342050669684271,0.13862178760930766,0.13340164916521835,0.13212115651931,0.14966629547095767,0.12922461065911556,0.12936769303036985,0.1163572086292895
41,0.14784789481084945,0.16015929570274715,0.1544376897004096,0.1483104851316993,0.14898322053170956,0.1452583904633395,0.15703184390434952,0.14847221962373972,0.1622682963489788,0.15771810295587504,0.15480310074413886,0.14510685717773647,0.15011995203836165,0.1488992948270743,0.15484185480676732,0.13227244611029165,0.13821722034536799,0.133656275572829,0.12057777573002416,0.11694443124834976,0.1309045453756286,0.1332516416409194,0.11717934971657763,0.12004582458378134
42,0.15047923444781341,0.14026760139105537,0.14115239990875109,0.15792086625902227,0.17024687956024334,0.16351146748775758,0.17128631001921898,0.16985582121316892,0.15556349186104046,0.14898322053170954,0.14654350889752846,0.15078461459976614,0.13917973990491578,0.1409219642213378,0.13600000000000004,0.12860404348231047,0.14037093716293272,0.11855800268223146,0.12663332894621387,0.13459569086712994,0.13932336487466845,0.1387227450708787,0.12245815611873308,0.12300812981262664
43,0.14867414032036638,0.16620469307453384,0.16303067196083074,0.17521130100538607,0.15321553446044564,0.1636337373526621,0.14934523762075577,0.14795607456268908,0.15124483462254174,0.17284675293449975,0.1346514017751022,0.14060938802227965,0.16093166251549135,0.13978197308666093,0.14258681565979375,0.14722771478223792,0.14309088021254185,0.12545517127643643,0.14168627315304755,0.13124023773218335,0.13134306224540374,0.12268251709188234,0.1241933975700802,0.12488394612599332
44,0.16752313273097538,0.14456832294800961,0.14702380759591285,0.15276125163142648,0.14770240350109404,0.15190457530963314,0.16733200530681513,0.1457772273024837,0.14927826365549676,0.15816447135814035,0.14691494137765565,0.14497930886854168,0.15222023518573344,0.1336974195712094,0.14314677781913218,0.12906974858579376,0.1349777759484872,0.1284523257866513,0.13227244611029165,0.11924344845734715,0.1246555253488589,0.1288836684766538,0.1407124727947029,0.1282926342390708
45,0.15879546593023364,0.1692453839843202,0.1366162508635045,0.160312195418814,0.16636105313444008,0.16664633209284865,0.15516120649182902,0.15321553446044564,0.1552127572076471,0.15127458477880545,0.14495171609884447,0.17419529270333342,0.13295111883696203,0.14133647795243803,0.12784365451597512,0.1385640646055102,0.13375724279454929,0.12968808734806758,0.1336974195712094,0.1293483668238606,0.11694443124834976,0.1388344337691482,0.13659795020423987,0.1411771936255995
46,0.14005713120009278,0.1642284993537967,0.151657508881031,0.17116950663012384,0.16454482671904336,0.15516120649182902,0.16251461472741457,0.1417603611733548,0.14951922953252533,0.15211508800904663,0.1497297565616134,0.13850631754544632,0.1306713434537198,0.1412940196894405,0.1550838482885952,0.12574179893734624,0.12247448713915893,0.12835497652993438,0.1551902058765308,0.12968808734806758,0.12480384609458157,0.12584116973391501,0.13702554506368514,0.12815615474880637
47,0.15644487847162017,0.14147791347061917,0.1739511425659515,0.1571337010319556,0.15211508800904663,0.16515144564913745,0.1509271347372632,0.1641828249239244,0.1486741403203664,0.15081114017207087,0.1553673067282818,0.14077997016621363,0.13955285736952863,0.1523778199082793,0.12427389106324789,0.14797297050475133,0.13128594745821048,0.15419468213917106,0.1366565036871645,0.12542328332490743,0.13695254652615993,0.13972830779766857,0.14725488107359974,0.11311940593903419
48,0.14387494569938158,0.15968719422671313,0.16141871019184859,0.15184202316881845,0.14609585894199736,0.15866946776238966,0.14230600830604448,0.1397533541636837,0.15942396306703707,0.15559884318336045,0.14491376746189438,0.15432433379088342,0.14117719362559947,0.12955307792561319,0.1400571312000928,0.16098447130080593,0.14317471843869642,0.14378803844548405,0.13601470508735444,0.12083045973594575,0.1293213052826177,0.13151425778218878,0.13903596656980524,0.1238184154316312
49,0.1521315220458929,0.15352849898308782,0.16902958320956724,0.1414213562373095,0.14495171609884444,0.17367786272291585,0.15313719339206922,0.1513803157613301,0.15058220346375598,0.16030907647416598,0.14907716122867382,0.14594176920950355,0.138549630096944,0.16515447314559786,0.1414354976658972,0.14340153416194684,0.14003928020380568,0.12929037087115192,0.1413470905254155,0.13294735800308333,0.1259007545648556,0.11874342087037919,0.1489261561982985,0.132102233137824
50,0.1560096150883015,0.149248115565993,0.17233687939614087,0.17254274832632058,0.1494356048604214,0.18400000000000002,0.1536098955145794,0.15092713473726319,0.15980926130859877,0.13689046716261874,0.17902793078176377,0.154722331936925,0.1449137674618944,0.12401209618420295,0.14416657032752078,0.15802215034608286,0.1482025640803829,0.14736349615830915,0.13378714437493613,0.1553673067282818,0.1275774274705365,0.1362204096308626,0.14793241700181878,0.14253420642077466
51,0.15129771974487916,0.14813507349712965,0.16352064089893972,0.16218507946170632,0.13865064009949613,0.16700598791660135,0.1435827287663805,0.15407465722824112,0.16036209028320877,0.17837040113202637,0.14205280708243678,0.14824304368165142,0.15986244086714055,0.15446358794227202,0.144149228232412,0.1442220510185596,0.14930170796075978,0.14967965793654125,0.14282856857085702,0.14759403781996075,0.121309521472966,0.15575300960174096,0.14517575555167606,0.13527379642783743
52,0.14358272876638054,0.1679613050675661,0.14401041628993366,0.1567035417595914,0.1307669683062202,0.13811227316933133,0.14594176920950358,0.1589842759520576,0.15243359209832982,0.14766177569025776,0.16,0.15844241856270688,0.1519341962824696,0.1509271347372632,0.1446513048679479,0.17531685600648902,0.14230600830604448,0.1377098398808161,0.1555506348428061,0.1377824371971987,0.12186467905016614,0.15516442891333054,0.13994284547628721,0.1499166435056495
53,0.14863041411501213,0.14344336861632886,0.14317821063276354,0.1532938354924946,0.12529565036345036,0.15549598065544976,0.1317990895264455,0.15865371095565337,0.15811388300841897,0.15132415537514163,0.15264337522473748,0.14806755215103679,0.15905659370173875,0.16479077644091616,0.1288409872672513,0.15045265035884214,0.15400000000000003,0.15451537140362442,0.13027279071241238,0.150103297765239,0.1438714704171748,0.13607350954539243,0.1407124727947029,0.1408935768585637
54,0.15898113095584646,0.13642213896578514,0.15942396306703704,0.14117719362559944,0.1444818327679989,0.15290192935342575,0.14120552397126676,0.16051168181786643,0.1438714704171748,0.16881943016134132,0.1679613050675661,0.15811388300841897,0.1546091847207015,0.15321553446044564,0.15575300960174093,0.1506784656146989,0.15391880976670785,0.1445683229480096,0.15867892109539944,0.134892549831338,0.15066187308008622,0.1252956503634504,0.13076314465475355,0.13303758867327684
55,0.14373239022572468,0.16998823488700623,0.1575404709907902,0.14822617852457776,0.18212907510883594,0.15396103403134184,0.13979985693841035,0.1593863231271742,0.15459624833740307,0.15219724044804492,0.14303496076134675,0.14849579118614778,0.15721323099535864,0.14160155366379282,0.15467385040788245,0.1423341139713175,0.166910155472937,0.15644487847162017,0.15562454819211527,0.17624982269494627,0.14097872179871687,0.1368795090581494,0.15313719339206922,0.14092196422133776
56,0.14538225476308997,0.1276362017610991,0.15524174696260026,0.163496177325343,0.1581486642371664,0.14784789481084942,0.1745709025009609,0.14961283367412037,0.14668333238647124,0.13592277219068188,0.16702993743637695,0.16732005259382393,0.156,0.15100993344810135,0.15427248620541512,0.14272701215957687,0.15464798737778648,0.13676256797823008,0.1488086019019062,0.14784789481084942,0.13190905958272922,0.12807810117268292,0.14857657958103626,0.1293792873685738
57,0.14934523762075574,0.13416407864998736,0.15620499351813305,0.15446358794227202,0.15328405005087778,0.15930787802240037,0.1644718820953904,0.13566134305689295,0.14647866738880444,0.14086873322352264,0.15226293048539422,0.14117719362559944,0.1530490117576719,0.14966629547095764,0.16714065932620945,0.15716233645501712,0.14743133995185692,0.1458595214581482,0.1423903086589814,0.16869795493721912,0.14996999699939986,0.13893883546366725,0.14439875345722344,0.1580221503460828
58,0.1531371933920692,0.1626622267153625,0.14434680460612903,0.1337908816025965,0.15771810295587504,0.176136310850432,0.16684124190379307,0.14049555153100043,0.1336974195712094,0.14517231140957976,0.14945233353815526,0.1635114674877576,0.13785499628232556,0.14378803844548405,0.15771810295587504,0.16303067196083074,0.1489832205317095,0.14580466384858887,0.14470314440260104,0.15076803374721048,0.1484048516727132,0.15407465722824112,0.16755596080116042,0.13998571355677691
59,0.16103105290595351,0.12621806526801146,0.15928276742949943,0.14018202452525785,0.1698940846527624,0.14370455803487933,0.15944905142395802,0.14453719244540486,0.15521275720764707,0.1502631025900903,0.14337363774418224,0.16985582121316892,0.15980926130859874,0.1531371933920692,0.15683111936092275,0.1532970971675589,0.14330387294138286,0.16933694221876097,0.1342348687934696,0.15014659503298766,0.15352849898308785,0.16635804759614126,0.15715915499900093,0.14876491521860924
60,0.12757350822173072,0.14398263784220652,0.1474584687293341,0.16193825983997728,0.14545102268461366,0.16987936896515715,0.1689112192839777,0.13494813818648999,0.1520657752421629,0.14330387294138286,0.13935207210515385,0.13450278807519198,0.14423591785682233,0.15443768970040958,0.16374064858794227,0.1567928569801571,0.14378803844548405,0.14216539663363936,0.16003437130816617,0.15915715503865982,0.15926079241294766,0.14400000000000002,0.14566742944117606,0.15708596372687153
61,0.13729894391436517,0.16402438843050138,0.13972830779766854,0.15169377047196103,0.15755633912984904,0.15252540771950093,0.15157836257197133,0.16616558007000123,0.1579113675452151,0.14214077528985128,0.14467549896233295,0.16051168181786643,0.15066187308008622,0.14648890742988016,0.18055470085267789,0.15156186855538564,0.14857657958103626,0.1570827807240501,0.14328642643321107,0.1511423170392726,0.14148851543499916,0.1473091986265624,0.14331433982682962,0.14511719401917886
