t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
10,0.14879180084937477,0.15716233645501712,0.16239150224072688,0.1664331697709324,0.14420818284688283,0.14566742944117606,0.15337535656030274,0.14388884598883958,0.14906039044628858,0.16278820596099705,0.14247455913249915,0.14032462364104173,0.1499966666296288,0.14312232530251875,0.1332516416409194,0.14378803844548405,0.16650525517232181,0.13614697940094006,0.14784789481084942,0.13114877048604004,0.15852760012060993,0.13863260799682015,0.1407693148381422,0.14898322053170956
11,0.15524174696260024,0.16583123951776998,0.17461672313956647,0.15913516267626082,0.16691015547293703,0.15316331153380044,0.1737124060048677,0.15302287410710858,0.1683181511305302,0.141718029904455,0.1537010084547268,0.12800000000000003,0.154463587942272,0.1538960688256851,0.149248115565993,0.137171425595858,0.1307669683062202,0.15728636304524307,0.14162979912433682,0.1370072990756332,0.15321553446044564,0.12563439019631528,0.1377098398808161,0.13143819840518203
12,0.15058220346375598,0.17388501948126525,0.15326773959317078,0.15132415537514163,0.15264337522473748,0.16312878348102766,0.13601102896456596,0.15277107055984127,0.16353592877407705,0.15302287410710858,0.14387147041717477,0.1451344204522139,0.1305526713629407,0.15522886329545804,0.1585276001206099,0.14741438193066508,0.14406942770761602,0.1458595214581482,0.1464615990626895,0.13972830779766854,0.13991425945914163,0.128,0.163496177325343,0.13553966209195006
13,0.15632018423735305,0.14160155366379282,0.14323407415835102,0.17425269007966562,0.18596773913773326,0.1648757107641996,0.16829735589129144,0.1516047492659778,0.1456021977856104,0.16867424225411537,0.1577846633865282,0.1467344540317645,0.16449620056402517,0.13362634470792054,0.1444852933692561,0.13761903938045783,0.1479053751558746,0.14887578715157143,0.1544538766104626,0.1486068639060794,0.15124483462254174,0.14119490075778235,0.1493318452306808,0.1428950663948899
14,0.16266222671536254,0.16026228502052503,0.15874507866387544,0.18214280112043957,0.15235156710713546,0.1708683703907777,0.14508962747212498,0.15653753543479595,0.130384048104053,0.1396280774056565,0.1584266391740985,0.1565247584249853,0.17756970462328306,0.1440104162899337,0.13761903938045783,0.1390827092057097,0.1488992948270743,0.12510395677195826,0.12713772060250256,0.13785499628232561,0.14026760139105537,0.14579437574886078,0.15523852614605696,0.12056533498481231
15,0.14361058456812995,0.17151967817133987,0.15451860729374958,0.17312134472675517,0.16616558007000126,0.1552932709424333,0.14247806848775008,0.1291317157014496,0.14863041411501213,0.15099668870541497,0.1321325092473461,0.1459314907756376,0.14779715829473855,0.1486741403203664,0.14192955999368137,0.16186414056238646,0.13013838787997956,0.15806327846783388,0.14981321704042003,0.13507035203922435,0.13934130758680285,0.15231546211727817,0.16420718620084812,0.1418837552364611
16,0.12531560158256433,0.1677468330550535,0.15264337522473745,0.15856859714331842,0.1509006295546841,0.15287576655572327,0.134532523948672,0.1538148237329549,0.13219304066402288,0.14539257202484587,0.16424372134118248,0.14705101155721437,0.15562454819211527,0.13432795688165589,0.14951922953252536,0.1605584005899411,0.1365430335095863,0.13179908952644553,0.1574674569553976,0.15132745950421556,0.13036870790185812,0.1348480626483006,0.1309045453756286,0.1441665703275208
17,0.157175061635108,0.15236797563792726,0.15915715503865982,0.1721946572922633,0.1699735273505848,0.15058220346375595,0.145657131648265,0.1787148566851676,0.15261389189716648,0.1573022568178855,0.14247455913249915,0.1233531515608742,0.14291256067959876,0.1306713434537198,0.144149228232412,0.13915459029439167,0.1460787458872782,0.1463249807790864,0.14991664350564948,0.14018202452525788,0.1254432142445338,0.13067516979135707,0.1365979502042399,0.14918444959177216
18,0.15817395487247576,0.16660132052297785,0.157721273137139,0.1502797391533536,0.15058220346375598,0.1567928569801571,0.15953369550035504,0.15321879780235845,0.16152708751166164,0.16144348856488452,0.157175061635108,0.15911002482559045,0.1312097557348538,0.12888366847665378,0.13826062346163495,0.14303496076134675,0.13892443989449807,0.149248115565993,0.14361058456812995,0.13935207210515388,0.15742934923323543,0.12703936397825677,0.15195723082499235,0.13200000000000003
19,0.15822768405054788,0.14919450392021816,0.1634502982560754,0.15764199947983407,0.15771810295587504,0.16761861471805573,0.14903355326905415,0.14428790663115187,0.15969971822141704,0.16398475538902998,0.14032462364104173,0.14938540758722052,0.13108775686539154,0.13477388471065158,0.14005713120009278,0.13674428690076965,0.1455884610812272,0.14309088021254185,0.14671059948074644,0.14568459081179452,0.13700729907563322,0.137171425595858,0.1527612516314265,0.15031965939290845
20,0.1558717421471897,0.18135876047216468,0.17606816861659008,0.14832396974191325,0.16905324604987626,0.15784802817900517,0.15900943368240766,0.142351677194194,0.15547025438970635,0.1388344337691482,0.1438749456993816,0.15352849898308782,0.14485855169785455,0.1256821387469198,0.1446927779814874,0.14764823060233404,0.14727864746798838,0.1517201370945861,0.1261110621634756,0.13496666255042394,0.14485855169785455,0.14207040508142432,0.13405595846511265,0.13932336487466845
21,0.1777638883463118,0.17197674261364532,0.1679166459884189,0.16290794946840378,0.18997631431312695,0.1431467778191322,0.1621604144049959,0.15904716281656836,0.1510595908904827,0.14497930886854163,0.15036954478883016,0.13137351331223507,0.13638181696985857,0.1552127572076471,0.1290387538687506,0.1446927779814874,0.14117719362559947,0.13784048752090225,0.13811227316933136,0.1351887569289695,0.14947909552843835,0.1334765897077087,0.14531345429794176,0.1423341139713175
22,0.15825296205758677,0.1566652482205291,0.16408534364774935,0.15451537140362442,0.1345511055324333,0.15050249167372615,0.1583161394173064,0.14272701215957684,0.1661324772583615,0.15065191668213188,0.14715977711317726,0.13601470508735444,0.1490771612286738,0.1281054253339803,0.1282926342390708,0.1599093493201695,0.14282856857085702,0.15968719422671315,0.14484129245487976,0.15509996776273038,0.14566742944117608,0.137171425595858,0.1205985074534507,0.1352442235365341
23,0.17507426995421116,0.14914422550001724,0.1512448346225417,0.165924681708298,0.14602739469017448,0.15409088227406578,0.1516047492659778,0.15811388300841897,0.147648230602334,0.18009997223764362,0.14239030865898142,0.1458595214581482,0.1429125606795988,0.15730225681788548,0.13340164916521838,0.13690872872099866,0.13738631664034087,0.12153600289626117,0.13362634470792054,0.1361469794009401,0.13892084076912292,0.14865732407116714,0.13666016244685208,0.13773525329413674
24,0.15252540771950093,0.14476187343358055,0.166024094636893,0.16510299815569673,0.15687893421361584,0.1555506348428061,0.14585952145814823,0.1525614630239236,0.13863260799682015,0.1705608395851756,0.14230600830604448,0.15542200616386342,0.15165750888103102,0.13571661652133832,0.12411285187280165,0.1304568894309534,0.1411771936255995,0.1319090595827292,0.15905659370173875,0.14216539663363936,0.13601470508735444,0.1493318452306808,0.13450278807519198,0.13497777594848717
25,0.17231076576929255,0.15837929157563496,0.1519045753096331,0.15232859219463693,0.16755596080116042,0.17221788525005177,0.15638414241859694,0.1480911881240744,0.17215109642404255,0.1584266391740985,0.14225329521666624,0.157403938959608,0.14517231140957976,0.12968808734806758,0.16952580924449234,0.1456021977856104,0.12599603168354154,0.1613040607052408,0.13989639023220007,0.1370364914904056,0.14616429112474771,0.14654350889752846,0.14566742944117606,0.13119070088996398
26,0.15904716281656833,0.15898113095584646,0.15675139552807818,0.15644487847162017,0.15360989551457943,0.16738876903783,0.16893489870361303,0.14247806848775008,0.15321553446044564,0.15632018423735305,0.1455025772967613,0.15120846537148638,0.14387494569938158,0.13934130758680285,0.1343726162579266,0.16179925834193432,0.14168980203246812,0.14654350889752846,0.14046707799338606,0.13385066305401705,0.15134067529914091,0.1377098398808161,0.1598249041920564,0.12634872377669668
27,0.15741346829290054,0.161975306760012,0.1397712416772492,0.15321553446044564,0.15362291495737218,0.16964374435858223,0.16,0.15250901612691625,0.16716458955173494,0.15748015748023622,0.1365686640485291,0.15888360519575329,0.1644718820953904,0.14239030865898142,0.14863041411501213,0.13182943525631902,0.15219724044804495,0.1296148139681572,0.13955285736952863,0.1388344337691482,0.13393655214316963,0.132283785854503,0.1366565036871645,0.14836104610038311
28,0.14525494828060073,0.16315330214249418,0.1420704050814243,0.16773789077009404,0.1446513048679479,0.1504127654157053,0.1543243337908834,0.155679157243351,0.16575886099994774,0.1417603611733548,0.15200000000000002,0.15232859219463693,0.14442645187083977,0.1601374409686879,0.16147755261955143,0.15522886329545804,0.13978197308666093,0.14798648586948746,0.1552932709424333,0.13883803513446885,0.1445648643343188,0.13883443376914822,0.1370072990756332,0.12232742946698423
29,0.15300653580811505,0.15378881623837282,0.1608570794214541,0.14143549766589716,0.13989639023220007,0.16970562748477142,0.15182555779578089,0.12497599769555753,0.14662878298615178,0.16277591959500645,0.16273905493150687,0.13393655214316963,0.1466253729748027,0.12975361266646876,0.13526270735128737,0.15261389189716643,0.1561377596867587,0.14657421328460202,0.14560219778561037,0.1550838482885952,0.15129771974487918,0.14646159906268946,0.16401219466856726,0.1536847422485394
30,0.14857657958103626,0.16177453446077353,0.163707055437449,0.15394804318340652,0.1659035864591239,0.15613775968675866,0.14448529336925608,0.156,0.1481181960462657,0.14654350889752846,0.1562657992012328,0.14903355326905415,0.15177615095923339,0.1381991316904705,0.16154256405046938,0.13164725595317206,0.1481181960462657,0.13802535998866294,0.15362291495737218,0.15657586020839867,0.14847221962373972,0.1331014650557987,0.13333791658789335,0.12867012085173468
31,0.16376507564190843,0.1526302722267113,0.14558846108122717,0.1562049935181331,0.1591728620085723,0.15994999218505765,0.15942396306703707,0.14757709849431247,0.15976232346833213,0.15297058540778358,0.14309088021254185,0.12419339757008019,0.15575300960174093,0.17168284713389395,0.13348782716038196,0.14458215657542256,0.17415797426474622,0.14527215837867902,0.14305243793798134,0.15308820986607688,0.12278029157808676,0.12813664581219536,0.12913558765886343,0.1400856880626997
32,0.17325992035089938,0.163496177325343,0.1877738000893628,0.1626376340211576,0.14930170796075978,0.15433405327405872,0.16271140095272982,0.15564061166674975,0.15751507864328418,0.1506120845085148,0.15190457530963314,0.14274452704044382,0.15131424255502193,0.14809118812407443,0.1526302722267113,0.14646159906268946,0.1374736338357287,0.1407124727947029,0.13592645070036957,0.15177615095923339,0.16216966424088075,0.15211508800904663,0.16135674761223964,0.14618823482072693
33,0.17001176429882725,0.15208878985645194,0.15624019969265274,0.14654692081377896,0.1527612516314265,0.15979987484350544,0.1672602762164406,0.14739063742314165,0.16209873534361705,0.1532155344604456,0.14207040508142432,0.15715915499900093,0.1424780684877501,0.15498064395272074,0.15923567439490438,0.1577846633865282,0.1293483668238606,0.15797468151574162,0.13906473312813714,0.15620499351813308,0.1570827807240501,0.1547772593115668,0.15542200616386342,0.13784048752090222
34,0.15433405327405875,0.1663099515964093,0.1567290655877205,0.15329709716755896,0.15433405327405872,0.14919450392021819,0.1473091986265624,0.16851112722903494,0.14117719362559947,0.14600000000000002,0.16147755261955143,0.1549322432549145,0.15103310895297095,0.14722431864335458,0.13776429145464367,0.1336974195712094,0.15855283031217074,0.13042622435691376,0.14062716664997557,0.14676171162806737,0.13912584231550945,0.13139254164525474,0.15151237573214937,0.1581486642371664
35,0.13746272221951664,0.16147755261955143,0.1616508583336321,0.15749285698088022,0.15171025014810302,0.14547852075134665,0.17172943836162743,0.13521834195108298,0.13734627770711516,0.134532523948672,0.16152708751166167,0.142884568795934,0.15460918472070148,0.1498365776437783,0.15058220346375598,0.13152946437965907,0.15811388300841894,0.14212670403551897,0.15172013709458607,0.14456486433431878,0.1483610461003831,0.12545517127643646,0.13192422067232387,0.15812653161313567
36,0.15066187308008616,0.15303267624922462,0.14766177569025776,0.1517201370945861,0.144149228232412,0.1584266391740985,0.1549548321285916,0.15039614356757955,0.1442601816164114,0.15937377450509227,0.15779416972752827,0.1465059725744995,0.13474420210161178,0.14662878298615184,0.15789553508570153,0.16053348560347155,0.14247806848775008,0.13666016244685208,0.13414917070187204,0.13509626197641444,0.13601102896456596,0.1627114009527298,0.13948476619330158,0.15300653580811507
37,0.14026760139105535,0.1597623234683322,0.16786601800245338,0.1683181511305302,0.154722331936925,0.14177446878757824,0.1514562643141577,0.16230834852218787,0.149248115565993,0.14696938456699069,0.15882065356873457,0.15885842753848473,0.15427248620541514,0.14536505769957236,0.1486573240711671,0.13917973990491575,0.13703649149040556,0.15580436450882884,0.1675082087540787,0.14448183276799892,0.1363231455036158,0.13408579343092245,0.1582750770020347,0.1431467778191322
38,0.1633248297106107,0.14784789481084942,0.1532155344604456,0.15094369811290564,0.16486054712999104,0.13906473312813714,0.1547384890710776,0.14499655168313486,0.1551902058765308,0.13564659966250536,0.15256146302392357,0.14832396974191325,0.15065191668213188,0.14857657958103626,0.15923567439490438,0.12839003076563227,0.13370115930686616,0.141718029904455,0.13898201322473352,0.1470510115572144,0.15955876660340543,0.1407124727947029,0.15771810295587504,0.1336076345124035
39,0.14832396974191325,0.1531633115338004,0.16664633209284868,0.17168284713389395,0.1620956507744733,0.14200000000000002,0.14966629547095764,0.1686742422541154,0.15498064395272076,0.15827507700203466,0.14853955702101712,0.1553673067282818,0.14216539663363936,0.13665650368716448,0.15116547224812948,0.14586294937371863,0.14142135623730953,0.13680643259730152,0.14857657958103626,0.13811227316933133,0.15404869360043272,0.14972975656161336,0.13738631664034087,0.14437451298619158
40,0.16877203559831824,0.1481181960462657,0.1705872210923198,0.158694675399019,0.1438714704171748,0.12593252161375948,0.15620499351813308,0.14725488107359974,0.14689792374298555,0.13564659966250536,0.13773525329413672,0.15259095648169982,0.1384340998453777,0.14784789481084945,0.141548578233764,0.1302727907124124,0.13949551964131324,0.14119490075778235,0.12870120434556936,0.13642213896578517,0.15485154180698366,0.136586968631711,0.1479019945774904,0.14919450392021819
41,0.151657508881031,0.14545102268461368,0.16051168181786646,0.16857935816700692,0.1572768260107,0.16015929570274715,0.1481181960462657,0.15169377047196103,0.1596590116466966,0.1506618730800862,0.16457217261736568,0.1395134402127623,0.13518505834595776,0.14282856857085702,0.1349777759484872,0.15687893421361584,0.13773525329413672,0.1359816164045714,0.15960889699512368,0.11652896635600955,0.13642213896578517,0.1366565036871645,0.14260434775980713,0.13612861565446113
42,0.16005936398724072,0.1514562643141577,0.15091719583930788,0.1566492898164559,0.16085707942145414,0.16748432762500498,0.15624019969265274,0.14797297050475133,0.1446513048679479,0.15787336697492707,0.1488992948270743,0.130384048104053,0.13747363383572866,0.14782083750270122,0.16271140095272982,0.14593149077563763,0.13962807740565653,0.13955285736952866,0.14191194452899306,0.14716996976285618,0.13738631664034087,0.12385071659057935,0.14561593319413915,0.1463523146383411
43,0.13390668392578467,0.17383612973142262,0.15300653580811507,0.15695859326586742,0.16204628968291748,0.16570757375569772,0.1590723106011854,0.14314677781913224,0.13196969349058896,0.14352700094407322,0.15451537140362445,0.16138153549895354,0.15589740215924064,0.14333178293735135,0.1345511055324333,0.15512575543732254,0.14798648586948743,0.15235156710713546,0.14239030865898142,0.14374978260853127,0.14168627315304755,0.1363671514698463,0.13392535234226569,0.15316331153380044
44,0.13612861565446116,0.14077997016621363,0.13814485151463302,0.1557433786714543,0.14035312607847392,0.13369741957120937,0.14722431864335456,0.15400000000000003,0.14566742944117606,0.13917973990491575,0.13955285736952863,0.1507680337472105,0.16636105313444008,0.14108153670838716,0.13761903938045783,0.17151967817133987,0.142884568795934,0.14924811556599302,0.1370072990756332,0.14406942770761602,0.1524827859136893,0.12757350822173072,0.11482160075525859,0.14496896219536098
45,0.14673445403176447,0.15738805545529816,0.142492105044455,0.17058429001522973,0.1630828010551695,0.1580221503460828,0.16652627420320196,0.1528757665557233,0.15690442951045072,0.154722331936925,0.15058220346375598,0.1436523581428443,0.15264337522473748,0.14577722730248371,0.16940779202858408,0.13595587519485872,0.13903596656980524,0.15190457530963314,0.1581897594662815,0.1437323902257247,0.16714963356226661,0.14160155366379282,0.15011995203836168,0.1527710705598413
46,0.15018655066283398,0.16312878348102766,0.16738876903783,0.14517231140957976,0.15471263684650974,0.16430459518832696,0.16147755261955143,0.17543944824354643,0.16007498243010992,0.14884891669071698,0.13042622435691373,0.13400000000000004,0.1632911510156016,0.1558043645088288,0.15898113095584646,0.1467344540317645,0.1500133327407934,0.15203946855997624,0.15420440979427275,0.1466253729748027,0.1304568894309534,0.14998666607402142,0.12903875386875063,0.1376081392941566
47,0.14386104406683556,0.16004999218994043,0.15771810295587504,0.14958609561052125,0.15930787802240037,0.16971741218861428,0.14026760139105537,0.16239150224072688,0.14352700094407325,0.15208878985645194,0.13350655414622908,0.15012994371543606,0.13452137376640189,0.15903144343179434,0.12826145173044004,0.1532970971675589,0.1621604144049959,0.15835087622113117,0.14131878855976657,0.1521709564930181,0.16204628968291748,0.15287576655572327,0.12439855304624729,0.15193419628246962
48,0.15386682553429115,0.14319217855734998,0.15354478174135391,0.15730225681788548,0.16298466185503468,0.15619218930535547,0.16209873534361707,0.15524174696260024,0.16737980762326138,0.16987936896515715,0.17275416058665563,0.1438714704171748,0.14029967925836467,0.15430813329180026,0.13941305534274762,0.15065191668213188,0.15091719583930785,0.1459314907756376,0.14317471843869642,0.13120975573485383,0.16315330214249418,0.13149524706239388,0.1408935768585637,0.15900943368240766
49,0.14035668847618196,0.16815171720800237,0.15748015748023622,0.1580221503460828,0.1558043645088288,0.1711461363864227,0.15509996776273036,0.15066519173319368,0.15079456223617613,0.17028211884986635,0.15311433636338564,0.14319217855734998,0.15217095649301807,0.15497096502248411,0.14782083750270122,0.13892443989449804,0.14863041411501215,0.15142985174660906,0.15151237573214937,0.14709180806557517,0.14035312607847394,0.15142985174660906,0.14317821063276354,0.1309350984266633
50,0.15960889699512365,0.16278820596099705,0.1609347693943108,0.13474420210161175,0.16131955864060626,0.1671257011952381,0.1685229954635272,0.14857994481086606,0.15486768546084753,0.1487413863052244,0.14756693396557374,0.1402676013910554,0.14566742944117606,0.14635231463834117,0.1521709564930181,0.15580436450882884,0.14951922953252536,0.15704776343520466,0.13863260799682015,0.13671503209230507,0.1377824371971987,0.13753544997563355,0.14472042012100436,0.15531902652283136
51,0.1620956507744733,0.16454786537661314,0.14654350889752846,0.16544183267843718,0.16290794946840378,0.16152708751166164,0.16466936569987756,0.1648757107641996,0.1497197381777032,0.16322989922192563,0.14857657958103626,0.13219304066402288,0.15407465722824115,0.16179925834193432,0.1492112596287559,0.14978651474682225,0.15316331153380042,0.15538339679644028,0.15456713751635567,0.13963881981741327,0.13304134695650072,0.1362204096308626,0.14219353009191388,0.1303226764611593
52,0.14428790663115187,0.15508384828859517,0.14585952145814823,0.1643167672515498,0.16551737068960468,0.17220917513303408,0.1544538766104626,0.1371531990148243,0.1414213562373095,0.16115520469410846,0.13889204440859815,0.1392264342716569,0.1614032217770141,0.13797101144805746,0.13459569086712994,0.1351258672497609,0.14784789481084942,0.1345362404707371,0.15542200616386342,0.16340134638368192,0.14286707108357757,0.1576673713867267,0.14351306560728191,0.1372989439143652
53,0.1445544879967412,0.14863041411501215,0.1459143584435747,0.1634013463836819,0.166024094636893,0.15058220346375598,0.1566397139936102,0.1476854766048442,0.1336974195712094,0.1440104162899337,0.1626376340211576,0.1681517172080024,0.14970303938130314,0.15239422561238994,0.15746745695539763,0.13113351974228404,0.13435400998853742,0.15446358794227202,0.1576578574001309,0.1549967741599805,0.14782083750270125,0.14379151574414956,0.1550838482885952,0.13955285736952866
54,0.15738805545529813,0.15830034744118535,0.15684387141358122,0.17226433176952216,0.16515144564913745,0.16179925834193432,0.1486573240711671,0.15079456223617616,0.1558717421471897,0.13555810562264434,0.14026760139105537,0.13747727084867523,0.12653458025377884,0.1342050669684271,0.14001428498549712,0.16105589091989153,0.1462737160258124,0.12640806936267956,0.13877679921370145,0.13258582126305965,0.15142985174660908,0.13963881981741325,0.14258681565979375,0.14442645187083977
55,0.1525090161269162,0.16040885262353818,0.14618823482072693,0.15321553446044564,0.15547025438970635,0.14456832294800964,0.1403424383427907,0.17289013852733187,0.15898113095584646,0.15063532122314474,0.14146024176424982,0.14370455803487936,0.15063532122314477,0.13542156401400773,0.16105589091989153,0.126237870704476,0.13240468269664787,0.15880491176282932,0.1437323902257247,0.14347125147568762,0.14662878298615184,0.12206145992900466,0.13814485151463302,0.13917973990491578
56,0.13601102896456596,0.18225257199831227,0.16206171663906313,0.13790939054321136,0.1488086019019062,0.15047923444781344,0.1499966666296288,0.1355691705366674,0.1336974195712094,0.16078246173012775,0.14813507349712965,0.1527219696049,0.16179925834193432,0.12411285187280166,0.14239382009062052,0.12961481396815722,0.1494623698460586,0.12653458025377887,0.13030349189488363,0.14634206503941374,0.12862348152650824,0.13734627770711516,0.14646159906268946,0.1481181960462657
57,0.17749366185867033,0.1488992948270743,0.15535765188750764,0.16999705879808627,0.14736349615830918,0.1548418548067673,0.15948667655951704,0.14146024176424982,0.17680214930820268,0.14714278779471324,0.13674794331177345,0.13518505834595773,0.15524174696260026,0.1339066839257847,0.15830034744118537,0.1374627222195167,0.14575321608801642,0.14387494569938158,0.13479985163196584,0.14142135623730953,0.1499166435056495,0.1343540099885374,0.12499599993599797,0.11357816691600547
58,0.15331014317389438,0.18513508581573618,0.17498285630312474,0.14060938802227965,0.17596590578859303,0.15670354175959142,0.15352849898308785,0.13773525329413672,0.15877972162716497,0.13998571355677694,0.14585952145814826,0.13006152390311287,0.15011995203836168,0.13883443376914822,0.15039614356757958,0.15818975946628153,0.1331578011233289,0.13588230201170423,0.13738631664034087,0.14239030865898142,0.12449899597988734,0.13249905660041508,0.12968808734806758,0.14736349615830918
59,0.16085707942145414,0.16692513291892266,0.15451537140362442,0.16755596080116042,0.16672132437093942,0.1495961229444132,0.14729562111617575,0.15703184390434954,0.1309045453756286,0.15058220346375598,0.1392264342716569,0.13758997056471814,0.14600000000000002,0.13103816238027763,0.149248115565993,0.13734627770711516,0.1268503054785443,0.13788038294115668,0.13533661736573735,0.10934349546269319,0.13280060240827224,0.1499966666296288,0.14115239990875114,0.12262136844775466
60,0.14572576985557498,0.14938540758722052,0.14932849694549263,0.15451537140362442,0.15400000000000003,0.1609347693943108,0.16273905493150684,0.16635804759614126,0.13564659966250536,0.1634747686953556,0.14060938802227965,0.14577722730248371,0.1438714704171748,0.1251359260963853,0.14439875345722347,0.14739063742314165,0.12268251709188234,0.13378714437493613,0.12678722333105968,0.13577923257994945,0.13149524706239385,0.1351147660324363,0.152,0.12156891049935427
61,0.16078246173012775,0.1596120296218302,0.1627114009527298,0.16596385148579795,0.1704230031421815,0.15903144343179437,0.16147755261955143,0.1563457706495446,0.1331578011233289,0.13601470508735444,0.14160155366379285,0.16229294500994187,0.1435827287663805,0.12678722333105968,0.13600000000000004,0.14551975810865,0.12000000000000004,0.14386104406683556,0.13146862743635837,0.13114877048604004,0.1273538377906218,0.1373863166403409,0.12794920867281678,0.12206555615733704
