group_name,t,acc_mean,acc_std
Throwing arm,45,0.5169999999999999,0.1463249807790864
Throwing arm,46,0.5249999999999999,0.13811227316933133
Throwing arm,47,0.5109999999999999,0.1605584005899411
Throwing arm,48,0.528,0.14565713164826496
Throwing arm,49,0.516,0.1383618444514238
Throwing arm,50,0.563,0.13240468269664787
Throwing arm,51,0.5429999999999999,0.14916769087171655
Throwing arm,52,0.5489999999999999,0.15588136514670375
Throwing arm,53,0.551,0.1519835517416276
Throwing arm,54,0.5269999999999999,0.1448136733875638
Throwing arm,55,0.534,0.14368020044529448
Throwing arm,56,0.5539999999999999,0.16150541786577935
Throwing arm,57,0.5630000000000001,0.17643979143039132
Throwing arm,58,0.566,0.1537660560722034
Throwing arm,59,0.5419999999999999,0.15308820986607688
Throwing arm,60,0.57,0.16881943016134135
Throwing arm,61,0.5319999999999999,0.14551975810864998
Throwing arm,62,0.5559999999999998,0.15186836405255702
Throwing arm,63,0.531,0.15855283031217068
Throwing arm,64,0.5459999999999999,0.16212340978402842
Throwing arm,65,0.5479999999999999,0.15458331087151678
Throwing arm,66,0.579,0.16142800252744255
Throwing arm,67,0.567,0.14426018161641138
Throwing arm,68,0.567,0.15235156710713546
Throwing arm,69,0.5980000000000001,0.15098344280085815
Throwing arm,70,0.602,0.13854963009694396
Throwing arm,71,0.596,0.13032267646115928
Throwing arm,72,0.6270000000000002,0.1528757665557233
Throwing arm,73,0.627,0.13989639023220005
Throwing arm,74,0.5930000000000001,0.14160155366379282
Throwing arm,75,0.6599999999999998,0.14
Throwing arm,76,0.7509999999999999,0.13963881981741327
Throwing arm,77,0.721,0.1343837787830064
Throwing arm,78,0.6099999999999999,0.14387494569938158
Throwing arm,79,0.616,0.16107141273360706
Throwing arm,80,0.592,0.14878171930717835
Throwing arm,81,0.503,0.14795607456268903
Throwing arm,82,0.543,0.14849579118614775
Throwing arm,83,0.6020000000000001,0.14281456508353763
Throwing arm,84,0.604,0.1385063175454463
Throwing arm,85,0.613,0.13240468269664787
Throwing arm,86,0.6489999999999998,0.14999666662962882
Throwing arm,87,0.6559999999999999,0.1451344204522139
Throwing arm,88,0.6489999999999999,0.1584266391740985
Throwing arm,89,0.6429999999999998,0.13583445807305305
Throwing arm,90,0.611,0.13030349189488363
Throwing arm,91,0.6869999999999998,0.1316472559531721
Throwing arm,92,0.785,0.1388344337691482
Throwing arm,93,0.8960000000000001,0.09991996797437436
Throwing arm,94,0.932,0.06764613810115104
Throwing arm,95,0.9050000000000002,0.08760707733967615
Throwing arm,96,0.7179999999999999,0.14098226838861688
Throwing arm,97,0.654,0.14589036979869507
Throwing arm,98,0.8930000000000001,0.08860586888011425
Throwing arm,99,0.791,0.11584040745784695
Throwing arm,100,0.7190000000000001,0.13906473312813714
Leading arm,0,0.46399999999999997,0.152
Leading arm,1,0.449,0.14865732407116708
Leading arm,2,0.4479999999999999,0.14386104406683556
Leading arm,3,0.44299999999999995,0.15378881623837282
Leading arm,4,0.475,0.15321553446044564
Leading arm,5,0.435,0.15708278072405005
Leading arm,6,0.43,0.13304134695650066
Leading arm,7,0.455,0.16575584454250775
Leading arm,8,0.434,0.1290116273829611
Leading arm,9,0.44499999999999995,0.14239030865898142
Leading arm,10,0.47100000000000003,0.13512586724976086
Leading arm,11,0.451,0.15066187308008616
Leading arm,12,0.4639999999999999,0.15396103403134181
Leading arm,13,0.446,0.13814485151463302
Leading arm,14,0.46799999999999997,0.13029197979921864
Leading arm,15,0.47800000000000004,0.15399999999999997
Leading arm,16,0.44800000000000006,0.15328405005087778
Leading arm,17,0.473,0.1310381623802776
Leading arm,18,0.466,0.14847221962373972
Leading arm,19,0.46299999999999997,0.16652627420320196
Leading arm,20,0.47100000000000003,0.13213250924734607
Leading arm,21,0.4589999999999999,0.1428950663948899
Leading arm,22,0.469,0.13542156401400776
Leading arm,23,0.44900000000000007,0.1352737964278374
Leading arm,24,0.48,0.1174734012447073
Leading arm,25,0.48599999999999993,0.1400142849854971
Leading arm,26,0.469,0.1481181960462657
Leading arm,27,0.463,0.13903596656980524
Leading arm,28,0.4759999999999999,0.14430523206037957
Leading arm,29,0.46,0.14966629547095764
Leading arm,30,0.46599999999999997,0.14779715829473852
Leading arm,31,0.46199999999999997,0.15986244086714055
Leading arm,32,0.47900000000000004,0.14162979912433682
Leading arm,33,0.4640000000000001,0.14934523762075574
Leading arm,34,0.445,0.13592277219068186
Leading arm,35,0.449,0.14594176920950352
Leading arm,36,0.44099999999999995,0.13348782716038193
Leading arm,37,0.483,0.14286707108357755
Leading arm,38,0.469,0.165345093667759
Leading arm,39,0.458,0.1491174034108695
Leading arm,40,0.45199999999999996,0.1499866660740214
Leading arm,41,0.473,0.12637642185154635
Leading arm,42,0.461,0.14414922823241197
Leading arm,43,0.474,0.13683566786477858
Leading arm,44,0.47600000000000003,0.14150618361046982
Leading arm,45,0.509,0.13790939054321136
Leading arm,46,0.5289999999999999,0.14852272553383875
Leading arm,47,0.5319999999999999,0.13847743498491008
Leading arm,48,0.49300000000000005,0.14439875345722344
Leading arm,49,0.5259999999999999,0.14256226709757389
Leading arm,50,0.5369999999999999,0.15076803374721046
Leading arm,51,0.543,0.14849579118614775
Leading arm,52,0.545,0.14378803844548405
Leading arm,53,0.5609999999999999,0.1413470905254155
Leading arm,54,0.5660000000000001,0.13944174410842686
Leading arm,55,0.5890000000000001,0.1370364914904056
Leading arm,56,0.589,0.16179925834193432
Leading arm,57,0.606,0.1440971894243604
Leading arm,58,0.601,0.14525494828060076
Leading arm,59,0.596,0.15027973915335358
Leading arm,60,0.583,0.14768547660484427
Leading arm,61,0.5599999999999999,0.14422205101855956
Leading arm,62,0.5499999999999999,0.16522711641858304
Leading arm,63,0.517,0.15559884318336045
Leading arm,64,0.524,0.15628179676469042
Leading arm,65,0.555,0.15190457530963314
Leading arm,66,0.5829999999999999,0.14216539663363936
Leading arm,67,0.5790000000000001,0.11941105476462385
Leading arm,68,0.5589999999999998,0.15368474224853945
Leading arm,69,0.5920000000000001,0.14878171930717832
Leading arm,70,0.6260000000000001,0.13756453031214114
Leading arm,71,0.6540000000000002,0.16212340978402842
Leading arm,72,0.631,0.14879180084937477
Leading arm,73,0.696,0.1385063175454463
Leading arm,74,0.7070000000000001,0.14160155366379285
Leading arm,75,0.7180000000000001,0.1499199786552813
Leading arm,76,0.7179999999999999,0.12278436382536663
Leading arm,77,0.774,0.11884443613396464
Leading arm,78,0.7579999999999998,0.11762652762026092
Leading arm,79,0.7340000000000001,0.14437451298619158
Leading arm,80,0.7340000000000002,0.13131641176943573
Leading arm,81,0.7500000000000001,0.1307669683062202
Leading arm,82,0.69,0.13453624047073712
Leading arm,83,0.6859999999999999,0.14354093492798492
Leading arm,84,0.7320000000000002,0.14413882197381803
Leading arm,85,0.7210000000000001,0.13805433712853793
Leading arm,86,0.7559999999999999,0.13062924634246348
Leading arm,87,0.7620000000000001,0.13695254652615996
Leading arm,88,0.8240000000000001,0.11842297074469971
Leading arm,89,0.8050000000000002,0.1098863048791796
Leading arm,90,0.804,0.12322337440599493
Leading arm,91,0.7759999999999999,0.13720058308914
Leading arm,92,0.7660000000000001,0.129784436663261
Leading arm,93,0.7709999999999999,0.14303496076134675
Leading arm,94,0.7810000000000001,0.12937928736857382
Leading arm,95,0.814,0.1224908159822605
Leading arm,96,0.8260000000000001,0.10355674772799696
Leading arm,97,0.8089999999999999,0.12090905673273612
Leading arm,98,0.7540000000000002,0.12200000000000001
Leading arm,99,0.6829999999999999,0.1530065358081151
Leading arm,100,0.6809999999999999,0.16290794946840378
Trunk tilt,0,0.518,0.1437915157441495
Trunk tilt,1,0.5559999999999999,0.15120846537148638
Trunk tilt,2,0.533,0.14003928020380566
Trunk tilt,3,0.5279999999999999,0.16916264363032402
Trunk tilt,4,0.519,0.14879180084937477
Trunk tilt,5,0.562,0.1724992753607968
Trunk tilt,6,0.5329999999999999,0.15300653580811505
Trunk tilt,7,0.5529999999999999,0.1552127572076471
Trunk tilt,8,0.5489999999999999,0.16339828640472334
Trunk tilt,9,0.5259999999999999,0.14739063742314162
Trunk tilt,10,0.536,0.16341358572652398
Trunk tilt,11,0.54,0.14764823060233398
Trunk tilt,12,0.538,0.1481755715359317
Trunk tilt,13,0.5609999999999999,0.156776911565447
Trunk tilt,14,0.5449999999999999,0.14517231140957976
Trunk tilt,15,0.523,0.14687069142616574
Trunk tilt,16,0.5349999999999999,0.15058220346375595
Trunk tilt,17,0.536,0.152
Trunk tilt,18,0.565,0.1329473580030833
Trunk tilt,19,0.56,0.1407124727947029
Trunk tilt,20,0.5359999999999999,0.1500133327407934
Trunk tilt,21,0.563,0.15142985174660903
Trunk tilt,22,0.5820000000000001,0.13738995596476475
Trunk tilt,23,0.556,0.15447977213862013
Trunk tilt,24,0.578,0.15848028268526024
Trunk tilt,25,0.555,0.14722431864335456
Trunk tilt,26,0.574,0.15723867208800768
Trunk tilt,27,0.564,0.14934523762075574
Trunk tilt,28,0.557,0.15508384828859517
Trunk tilt,29,0.557,0.1394668419374297
Trunk tilt,30,0.578,0.14393053880257659
Trunk tilt,31,0.532,0.17769637024992943
Trunk tilt,32,0.5479999999999999,0.13746272221951666
Trunk tilt,33,0.527,0.15352849898308785
Trunk tilt,34,0.542,0.16862977198585072
Trunk tilt,35,0.5219999999999999,0.1729624236647949
Trunk tilt,36,0.494,0.15415576538034506
Trunk tilt,37,0.511,0.1489261561982985
Trunk tilt,38,0.49700000000000005,0.14795607456268903
Trunk tilt,39,0.4799999999999999,0.14352700094407325
Trunk tilt,40,0.49499999999999994,0.13219304066402285
Trunk tilt,41,0.502,0.15295751043999115
Trunk tilt,42,0.479,0.15893080255255745
Trunk tilt,43,0.51,0.157797338380595
Trunk tilt,44,0.49300000000000005,0.1394668419374297
Trunk tilt,45,0.509,0.1517201370945861
Trunk tilt,46,0.519,0.1383437747063452
Trunk tilt,47,0.52,0.15556349186104046
Trunk tilt,48,0.507,0.16015929570274715
Trunk tilt,49,0.507,0.1557273257973693
Trunk tilt,50,0.5239999999999999,0.1581897594662815
Trunk tilt,51,0.504,0.14961283367412034
Trunk tilt,52,0.521,0.1444264518708398
Trunk tilt,53,0.589,0.1384882666510055
Trunk tilt,54,0.5569999999999999,0.1544376897004096
Trunk tilt,55,0.536,0.14319217855734998
Trunk tilt,56,0.553,0.1403246236410417
Trunk tilt,57,0.5369999999999999,0.15339817469578965
Trunk tilt,58,0.541,0.13935207210515385
Trunk tilt,59,0.571,0.13877679921370142
Trunk tilt,60,0.554,0.12760877712759416
Trunk tilt,61,0.572,0.1407693148381422
Trunk tilt,62,0.5930000000000001,0.14018202452525788
Trunk tilt,63,0.612,0.1444160655882856
Trunk tilt,64,0.625,0.16271140095272982
Trunk tilt,65,0.628,0.1435827287663805
Trunk tilt,66,0.6309999999999999,0.14049555153100046
Trunk tilt,67,0.64,0.1264911064067352
Trunk tilt,68,0.65,0.15652475842498528
Trunk tilt,69,0.66,0.12884098726725127
Trunk tilt,70,0.6320000000000001,0.13407460609675492
Trunk tilt,71,0.634,0.14086873322352267
Trunk tilt,72,0.6279999999999999,0.14496896219536098
Trunk tilt,73,0.628,0.15367498169838836
Trunk tilt,74,0.6769999999999999,0.13405595846511265
Trunk tilt,75,0.68,0.150996688705415
Trunk tilt,76,0.7059999999999998,0.1263487237766967
Trunk tilt,77,0.7049999999999998,0.1458595214581482
Trunk tilt,78,0.706,0.13101144988129856
Trunk tilt,79,0.6869999999999998,0.1474143819306651
Trunk tilt,80,0.6689999999999998,0.13689046716261874
Trunk tilt,81,0.623,0.14481367338756376
Trunk tilt,82,0.518,0.15387007506334688
Trunk tilt,83,0.493,0.14714278779471318
Trunk tilt,84,0.48,0.14352700094407325
Trunk tilt,85,0.544,0.16811900546934008
Trunk tilt,86,0.586,0.14284257068535275
Trunk tilt,87,0.627,0.15352849898308785
Trunk tilt,88,0.642,0.14572576985557498
Trunk tilt,89,0.642,0.15111584959890875
Trunk tilt,90,0.67,0.1493318452306808
Trunk tilt,91,0.7230000000000001,0.14342593907658407
Trunk tilt,92,0.69,0.1396424004376894
Trunk tilt,93,0.7489999999999999,0.1252956503634504
Trunk tilt,94,0.721,0.16388715629969303
Trunk tilt,95,0.5720000000000001,0.14837789592793124
Trunk tilt,96,0.723,0.12716524682475164
Trunk tilt,97,0.7239999999999999,0.13047605144240074
Trunk tilt,98,0.718,0.15772127313713902
Trunk tilt,99,0.703,0.15129771974487918
Trunk tilt,100,0.7290000000000001,0.12672410978184068
Trunk horizontal rotation,0,0.547,0.15391880976670785
Trunk horizontal rotation,1,0.5149999999999999,0.14168627315304755
Trunk horizontal rotation,2,0.488,0.15380507143784303
Trunk horizontal rotation,3,0.49900000000000005,0.13892084076912287
Trunk horizontal rotation,4,0.514,0.14001428498549712
Trunk horizontal rotation,5,0.5189999999999998,0.1376190393804578
Trunk horizontal rotation,6,0.544,0.1430524379379813
Trunk horizontal rotation,7,0.49699999999999994,0.15965901164669657
Trunk horizontal rotation,8,0.48900000000000005,0.1660692626586871
Trunk horizontal rotation,9,0.509,0.1685793581670069
Trunk horizontal rotation,10,0.499,0.15198355174162761
Trunk horizontal rotation,11,0.48200000000000004,0.1458629493737186
Trunk horizontal rotation,12,0.44999999999999996,0.16941074346097415
Trunk horizontal rotation,13,0.44299999999999995,0.13435400998853736
Trunk horizontal rotation,14,0.45400000000000007,0.13222707740852477
Trunk horizontal rotation,15,0.46199999999999997,0.14951922953252536
Trunk horizontal rotation,16,0.47200000000000003,0.16436544649043483
Trunk horizontal rotation,17,0.45599999999999996,0.16019987515600628
Trunk horizontal rotation,18,0.42499999999999993,0.15124483462254174
Trunk horizontal rotation,19,0.446,0.146574213284602
Trunk horizontal rotation,20,0.4589999999999999,0.16315330214249418
Trunk horizontal rotation,21,0.451,0.13601102896456596
Trunk horizontal rotation,22,0.479,0.13512586724976086
Trunk horizontal rotation,23,0.45600000000000007,0.14374978260853125
Trunk horizontal rotation,24,0.44599999999999995,0.1633523798418621
Trunk horizontal rotation,25,0.46099999999999997,0.1708186172523358
Trunk horizontal rotation,26,0.474,0.1404421589124861
Trunk horizontal rotation,27,0.44699999999999995,0.14727864746798836
Trunk horizontal rotation,28,0.485,0.1745709025009609
Trunk horizontal rotation,29,0.46399999999999997,0.14595889832415151
Trunk horizontal rotation,30,0.49499999999999994,0.1627114009527298
Trunk horizontal rotation,31,0.4749999999999999,0.15058220346375598
Trunk horizontal rotation,32,0.518,0.14857994481086603
Trunk horizontal rotation,33,0.47200000000000003,0.1435827287663805
Trunk horizontal rotation,34,0.4589999999999999,0.15498064395272074
Trunk horizontal rotation,35,0.4830000000000001,0.12965724044572288
Trunk horizontal rotation,36,0.477,0.15547025438970632
Trunk horizontal rotation,37,0.486,0.14967965793654125
Trunk horizontal rotation,38,0.4689999999999999,0.14676171162806734
Trunk horizontal rotation,39,0.46599999999999997,0.1511423170392726
Trunk horizontal rotation,40,0.463,0.1553415591527264
Trunk horizontal rotation,41,0.4570000000000001,0.15248278591368927
Trunk horizontal rotation,42,0.4359999999999999,0.13380582946942185
Trunk horizontal rotation,43,0.4649999999999999,0.1306713434537198
Trunk horizontal rotation,44,0.42499999999999993,0.15256146302392357
Trunk horizontal rotation,45,0.42099999999999993,0.135863902490691
Trunk horizontal rotation,46,0.4689999999999999,0.15012994371543603
Trunk horizontal rotation,47,0.44000000000000006,0.15491933384829665
Trunk horizontal rotation,48,0.44299999999999995,0.14508962747212495
Trunk horizontal rotation,49,0.43999999999999995,0.13999999999999999
Trunk horizontal rotation,50,0.4689999999999999,0.1566492898164559
Trunk horizontal rotation,51,0.445,0.1614775526195514
Trunk horizontal rotation,52,0.474,0.1553190265228314
Trunk horizontal rotation,53,0.444,0.15576905982896602
Trunk horizontal rotation,54,0.47400000000000003,0.1682973558912914
Trunk horizontal rotation,55,0.489,0.14825316185498372
Trunk horizontal rotation,56,0.501,0.15394479530013347
Trunk horizontal rotation,57,0.519,0.15980926130859874
Trunk horizontal rotation,58,0.546,0.1388668426947196
Trunk horizontal rotation,59,0.554,0.1458903697986951
Trunk horizontal rotation,60,0.537,0.15208878985645194
Trunk horizontal rotation,61,0.531,0.15012994371543603
Trunk horizontal rotation,62,0.5459999999999999,0.13146862743635834
Trunk horizontal rotation,63,0.5049999999999999,0.15124483462254174
Trunk horizontal rotation,64,0.5150000000000001,0.15898113095584648
Trunk horizontal rotation,65,0.5209999999999999,0.14580466384858884
Trunk horizontal rotation,66,0.5409999999999999,0.15498064395272074
Trunk horizontal rotation,67,0.49,0.1396424004376894
Trunk horizontal rotation,68,0.519,0.13615799645999496
Trunk horizontal rotation,69,0.536,0.1506784656146989
Trunk horizontal rotation,70,0.515,0.155161206491829
Trunk horizontal rotation,71,0.517,0.14426018161641138
Trunk horizontal rotation,72,0.545,0.14239030865898142
Trunk horizontal rotation,73,0.525,0.1532155344604456
Trunk horizontal rotation,74,0.5369999999999999,0.15726092966786123
Trunk horizontal rotation,75,0.544,0.1444437606821423
Trunk horizontal rotation,76,0.5369999999999999,0.1540486936004327
Trunk horizontal rotation,77,0.518,0.13370115930686613
Trunk horizontal rotation,78,0.529,0.14233411397131748
Trunk horizontal rotation,79,0.511,0.15290192935342575
Trunk horizontal rotation,80,0.5769999999999998,0.15090062955468408
Trunk horizontal rotation,81,0.565,0.155161206491829
Trunk horizontal rotation,82,0.56,0.15684387141358122
Trunk horizontal rotation,83,0.5580000000000002,0.140840335131666
Trunk horizontal rotation,84,0.5589999999999999,0.1536847422485394
Trunk horizontal rotation,85,0.58,0.14832396974191325
Trunk horizontal rotation,86,0.567,0.1435653161456485
Trunk horizontal rotation,87,0.5479999999999999,0.15065191668213188
Trunk horizontal rotation,88,0.579,0.15316331153380044
Trunk horizontal rotation,89,0.6469999999999999,0.14103545653487282
Trunk horizontal rotation,90,0.6890000000000001,0.14825316185498374
Trunk horizontal rotation,91,0.703,0.141742724681022
Trunk horizontal rotation,92,0.774,0.1293213052826177
Trunk horizontal rotation,93,0.7800000000000001,0.1296148139681572
Trunk horizontal rotation,94,0.8059999999999999,0.1129778739399888
Trunk horizontal rotation,95,0.848,0.10814804667676622
Trunk horizontal rotation,96,0.7969999999999999,0.11528659939472585
Trunk horizontal rotation,97,0.8140000000000004,0.12084701072016636
Trunk horizontal rotation,98,0.8250000000000002,0.10428326807307106
Trunk horizontal rotation,99,0.7599999999999999,0.124899959967968
Trunk horizontal rotation,100,0.6460000000000001,0.14101063789657858
Pivot leg,0,0.5299999999999999,0.1664331697709324
Pivot leg,1,0.5160000000000001,0.16169106345126188
Pivot leg,2,0.5439999999999999,0.13879481258317977
Pivot leg,3,0.51,0.1452583904633395
Pivot leg,4,0.5740000000000001,0.1706575518399347
Pivot leg,5,0.5309999999999999,0.1521150880090466
Pivot leg,6,0.541,0.1588049117628293
Pivot leg,7,0.5379999999999999,0.1586064311432547
Pivot leg,8,0.5539999999999999,0.13814485151463302
Pivot leg,9,0.5630000000000001,0.14673445403176447
Pivot leg,10,0.544,0.14235167719419395
Pivot leg,11,0.535,0.16332482971061074
Pivot leg,12,0.502,0.1496529318122435
Pivot leg,13,0.529,0.14233411397131748
Pivot leg,14,0.484,0.13908270920570967
Pivot leg,15,0.49999999999999994,0.15297058540778352
Pivot leg,16,0.502,0.13926952286842947
Pivot leg,17,0.496,0.1754536975956905
Pivot leg,18,0.515,0.155161206491829
Pivot leg,19,0.49700000000000005,0.16398475538902998
Pivot leg,20,0.482,0.1437915157441495
Pivot leg,21,0.48200000000000004,0.14517575555167606
Pivot leg,22,0.47,0.14177446878757824
Pivot leg,23,0.495,0.13738631664034087
Pivot leg,24,0.48999999999999994,0.14730919862656233
Pivot leg,25,0.473,0.15675139552807815
Pivot leg,26,0.482,0.1505855238726485
Pivot leg,27,0.491,0.17268178826963773
Pivot leg,28,0.472,0.15753094934012174
Pivot leg,29,0.444,0.1402283851436648
Pivot leg,30,0.4430000000000001,0.15116547224812946
Pivot leg,31,0.43399999999999994,0.15245983077519137
Pivot leg,32,0.44999999999999996,0.15198684153570663
Pivot leg,33,0.47700000000000004,0.1317990895264455
Pivot leg,34,0.4700000000000001,0.13527749258468683
Pivot leg,35,0.46,0.13999999999999999
Pivot leg,36,0.48400000000000004,0.1508111401720708
Pivot leg,37,0.4569999999999999,0.17392814608337548
Pivot leg,38,0.496,0.17995555006723188
Pivot leg,39,0.55,0.1322875655532295
Pivot leg,40,0.5110000000000001,0.15420440979427277
Pivot leg,41,0.577,0.14956938189348779
Pivot leg,42,0.598,0.1536098955145794
Pivot leg,43,0.6050000000000001,0.14378803844548405
Pivot leg,44,0.604,0.15226293048539424
Pivot leg,45,0.595,0.13955285736952863
Pivot leg,46,0.596,0.1399428454762872
Pivot leg,47,0.597,0.1571337010319556
Pivot leg,48,0.627,0.13989639023220007
Pivot leg,49,0.59,0.1615549442140351
Pivot leg,50,0.5780000000000001,0.14323407415835102
Pivot leg,51,0.612,0.14510685717773644
Pivot leg,52,0.5920000000000001,0.14945233353815526
Pivot leg,53,0.619,0.15728636304524304
Pivot leg,54,0.633,0.13568714014231414
Pivot leg,55,0.623,0.1502364802569602
Pivot leg,56,0.6310000000000001,0.14261486598528217
Pivot leg,57,0.586,0.15363593329686906
Pivot leg,58,0.6080000000000001,0.1689260193102294
Pivot leg,59,0.638,0.16660132052297785
Pivot leg,60,0.6509999999999999,0.14247455913249918
Pivot leg,61,0.6299999999999999,0.13674794331177345
Pivot leg,62,0.639,0.14553006562219367
Pivot leg,63,0.65,0.15524174696260024
Pivot leg,64,0.639,0.14063783274780653
Pivot leg,65,0.643,0.12590075456485558
Pivot leg,66,0.6579999999999999,0.12097933707869293
Pivot leg,67,0.633,0.1435653161456485
Pivot leg,68,0.6759999999999999,0.14907716122867382
Pivot leg,69,0.6530000000000001,0.13744453426746367
Pivot leg,70,0.6199999999999999,0.14282856857085702
Pivot leg,71,0.64,0.13638181696985857
Pivot leg,72,0.6699999999999998,0.13453624047073712
Pivot leg,73,0.67,0.1337908816025965
Pivot leg,74,0.6899999999999998,0.12041594578792296
Pivot leg,75,0.6669999999999999,0.1342050669684271
Pivot leg,76,0.694,0.14547852075134665
Pivot leg,77,0.7039999999999997,0.1363231455036158
Pivot leg,78,0.7140000000000001,0.13785499628232561
Pivot leg,79,0.6920000000000001,0.14330387294138286
Pivot leg,80,0.7160000000000001,0.13690872872099866
Pivot leg,81,0.6539999999999999,0.1299384469662463
Pivot leg,82,0.68,0.13564659966250536
Pivot leg,83,0.638,0.14545102268461368
Pivot leg,84,0.618,0.14654692081377899
Pivot leg,85,0.5740000000000002,0.13462540622037134
Pivot leg,86,0.544,0.1492112596287559
Pivot leg,87,0.5260000000000001,0.16889049706836673
Pivot leg,88,0.4820000000000001,0.14517575555167606
Pivot leg,89,0.527,0.1528757665557233
Pivot leg,90,0.617,0.15169377047196106
Pivot leg,91,0.622,0.141124058898545
Pivot leg,92,0.6330000000000001,0.13119070088996398
Pivot leg,93,0.632,0.13029197979921867
Pivot leg,94,0.639,0.1502631025900903
Pivot leg,95,0.615,0.12359207094308275
Pivot leg,96,0.7190000000000001,0.15079456223617616
Pivot leg,97,0.7990000000000002,0.13453252394867196
Pivot leg,98,0.889,0.0904378239455152
Pivot leg,99,0.8820000000000003,0.08874683092933516
Pivot leg,100,0.8680000000000001,0.09682974749528163
Leading leg,0,0.477,0.12637642185154635
Leading leg,1,0.48100000000000004,0.14744151382836518
Leading leg,2,0.47,0.15066519173319365
Leading leg,3,0.477,0.1325556486914081
Leading leg,4,0.47200000000000003,0.14837789592793124
Leading leg,5,0.4919999999999999,0.1474313399518569
Leading leg,6,0.462,0.15347964034359735
Leading leg,7,0.49300000000000005,0.16867424225411537
Leading leg,8,0.47,0.16155494421403513
Leading leg,9,0.486,0.16063623501564023
Leading leg,10,0.49199999999999994,0.17474552927042225
Leading leg,11,0.49199999999999994,0.15406492138056604
Leading leg,12,0.48699999999999993,0.15404869360043272
Leading leg,13,0.478,0.14871449156017041
Leading leg,14,0.518,0.13811589336495636
Leading leg,15,0.54,0.14282856857085696
Leading leg,16,0.556,0.1430524379379813
Leading leg,17,0.536,0.1506784656146989
Leading leg,18,0.48900000000000005,0.14959612294441324
Leading leg,19,0.4759999999999999,0.1581897594662815
Leading leg,20,0.482,0.16086018774078314
Leading leg,21,0.4649999999999999,0.14378803844548405
Leading leg,22,0.495,0.14448183276799892
Leading leg,23,0.46399999999999997,0.15331014317389438
Leading leg,24,0.49300000000000005,0.15182555779578089
Leading leg,25,0.42800000000000005,0.16004999218994045
Leading leg,26,0.474,0.16224672569885654
Leading leg,27,0.482,0.132951118836962
Leading leg,28,0.504,0.16608431593621356
Leading leg,29,0.4699999999999999,0.1609347693943108
Leading leg,30,0.48700000000000004,0.12700787377166817
Leading leg,31,0.472,0.14971973817770318
Leading leg,32,0.45699999999999996,0.1336076345124035
Leading leg,33,0.4870000000000001,0.15404869360043272
Leading leg,34,0.44800000000000006,0.15841717078650283
Leading leg,35,0.47600000000000003,0.13124023773218332
Leading leg,36,0.46,0.16
Leading leg,37,0.451,0.14662537297480266
Leading leg,38,0.4629999999999999,0.16471490521504117
Leading leg,39,0.44800000000000006,0.15778466338652816
Leading leg,40,0.46699999999999997,0.1442601816164114
Leading leg,41,0.479,0.13659795020423987
Leading leg,42,0.523,0.15352849898308782
Leading leg,43,0.46199999999999997,0.16479077644091614
Leading leg,44,0.48,0.14422205101855956
Leading leg,45,0.49499999999999994,0.1444818327679989
Leading leg,46,0.509,0.13198105924715106
