group_name,t,acc_mean,acc_std
Throwing arm,71,0.6789999999999999,0.13213250924734612
Throwing arm,72,0.6879999999999997,0.136586968631711
Throwing arm,73,0.687,0.14398263784220655
Throwing arm,74,0.7020000000000001,0.13926952286842947
Throwing arm,75,0.7859999999999999,0.14698299221338504
Throwing arm,76,0.7929999999999999,0.13509626197641444
Throwing arm,77,0.8290000000000001,0.10226925246622273
Throwing arm,78,0.8620000000000002,0.11643023662262307
Throwing arm,79,0.8590000000000001,0.11144056711987786
Throwing arm,80,0.8430000000000004,0.08972736483370054
Throwing arm,81,0.82,0.11575836902790226
Throwing arm,82,0.8070000000000003,0.11853691408164801
Throwing arm,83,0.795,0.11863810517704673
Throwing arm,84,0.7870000000000001,0.15598397353574503
Throwing arm,85,0.778,0.13680643259730152
Throwing arm,86,0.77,0.13
Throwing arm,87,0.7259999999999998,0.1338805437694365
Throwing arm,88,0.632,0.14891608375189028
Throwing arm,89,0.4720000000000001,0.15038616957685969
Throwing arm,90,0.49499999999999994,0.14722431864335453
Throwing arm,91,0.5740000000000001,0.13828955130450024
Throwing arm,92,0.5780000000000001,0.146
Throwing arm,93,0.619,0.15342424840943494
Throwing arm,94,0.6439999999999999,0.14987995196156154
Throwing arm,95,0.6899999999999998,0.12922847983320085
Throwing arm,96,0.708,0.15210522673465235
Throwing arm,97,0.7680000000000001,0.124
Throwing arm,98,0.57,0.15394804318340655
Throwing arm,99,0.684,0.13690872872099866
Throwing arm,100,0.7759999999999999,0.1357350360076572
Leading arm,0,0.624,0.14361058456812995
Leading arm,1,0.648,0.1486472334084964
Leading arm,2,0.622,0.14668333238647122
Leading arm,3,0.664,0.1360294085850556
Leading arm,4,0.631,0.15980926130859874
Leading arm,5,0.6519999999999999,0.1403424383427907
Leading arm,6,0.66,0.1385640646055102
Leading arm,7,0.6580000000000001,0.1394130553427476
Leading arm,8,0.6709999999999999,0.15766737138672668
Leading arm,9,0.6439999999999999,0.14582180906846548
Leading arm,10,0.6330000000000001,0.1549548321285916
Leading arm,11,0.6719999999999997,0.1407693148381422
Leading arm,12,0.637,0.16532090007013633
Leading arm,13,0.647,0.15261389189716645
Leading arm,14,0.6349999999999999,0.14239030865898142
Leading arm,15,0.653,0.13375724279454926
Leading arm,16,0.627,0.16300613485387597
Leading arm,17,0.629,0.13877679921370142
Leading arm,18,0.652,0.14316424134538627
Leading arm,19,0.688,0.13059862173851608
Leading arm,20,0.655,0.14857657958103626
Leading arm,21,0.6720000000000002,0.13272528018429647
Leading arm,22,0.6679999999999999,0.12796874618437112
Leading arm,23,0.64,0.150996688705415
Leading arm,24,0.679,0.13512586724976086
Leading arm,25,0.6569999999999999,0.14160155366379282
Leading arm,26,0.6649999999999998,0.13518505834595773
Leading arm,27,0.6600000000000001,0.14491376746189438
Leading arm,28,0.652,0.1417603611733548
Leading arm,29,0.6399999999999999,0.14899664425751338
Leading arm,30,0.667,0.13494813818648999
Leading arm,31,0.6619999999999999,0.14337363774418227
Leading arm,32,0.6900000000000002,0.14730919862656236
Leading arm,33,0.6489999999999999,0.1513241553751416
Leading arm,34,0.6509999999999999,0.14932849694549263
Leading arm,35,0.6509999999999999,0.14456486433431878
Leading arm,36,0.6450000000000001,0.15321553446044564
Leading arm,37,0.684,0.1293986089569745
Leading arm,38,0.662,0.15606408939919522
Leading arm,39,0.661,0.15741346829290054
Leading arm,40,0.644,0.15640971836813722
Leading arm,41,0.638,0.14337363774418224
Leading arm,42,0.631,0.154722331936925
Leading arm,43,0.634,0.13654303350958627
Leading arm,44,0.635,0.1519045753096331
Leading arm,45,0.6240000000000001,0.12970736293672766
Leading arm,46,0.6459999999999999,0.1395850994913139
Leading arm,47,0.608,0.1419013742005341
Leading arm,48,0.616,0.14263239463740346
Leading arm,49,0.6239999999999999,0.13865064009949613
Leading arm,50,0.601,0.1526400995806803
Leading arm,51,0.617,0.15300653580811507
Leading arm,52,0.632,0.14274452704044382
Leading arm,53,0.626,0.16162920528171879
Leading arm,54,0.6359999999999999,0.14527215837867902
Leading arm,55,0.6030000000000001,0.13450278807519195
Leading arm,56,0.606,0.14340153416194681
Leading arm,57,0.6469999999999999,0.13375724279454926
Leading arm,58,0.68,0.14422205101855956
Leading arm,59,0.6750000000000002,0.13955285736952863
Leading arm,60,0.68,0.1385640646055102
Leading arm,61,0.6580000000000001,0.16073580808270446
Leading arm,62,0.6659999999999999,0.17333205127730994
Leading arm,63,0.6460000000000001,0.1506120845085148
Leading arm,64,0.6559999999999998,0.15447977213862013
Leading arm,65,0.6749999999999998,0.16271140095272982
Leading arm,66,0.6459999999999999,0.15454449197561201
Leading arm,67,0.6450000000000001,0.14722431864335458
Leading arm,68,0.655,0.1336974195712094
Leading arm,69,0.6469999999999999,0.1621449968392488
Leading arm,70,0.649,0.16030907647416598
Leading arm,71,0.6909999999999998,0.14428790663115187
Leading arm,72,0.7100000000000002,0.13228756555322954
Leading arm,73,0.7030000000000001,0.13961017154921057
Leading arm,74,0.696,0.15551205741035004
Leading arm,75,0.7170000000000002,0.15169377047196106
Leading arm,76,0.7090000000000001,0.13645145656972665
Leading arm,77,0.7090000000000001,0.14972975656161336
Leading arm,78,0.7149999999999999,0.13067134345371983
Leading arm,79,0.709,0.14566742944117608
Leading arm,80,0.72,0.13114877048604004
Leading arm,81,0.725,0.14168627315304755
Leading arm,82,0.7639999999999999,0.12451505933018706
Leading arm,83,0.715,0.1219631091765047
Leading arm,84,0.652,0.15263027222671133
Leading arm,85,0.5879999999999999,0.1471597771131772
Leading arm,86,0.527,0.14131878855976654
Leading arm,87,0.501,0.13819913169047046
Leading arm,88,0.48999999999999994,0.16278820596099702
Leading arm,89,0.4770000000000001,0.16483628241379386
Leading arm,90,0.49800000000000005,0.14965293181224346
Leading arm,91,0.5579999999999999,0.15045265035884214
Leading arm,92,0.639,0.1561377596867587
Leading arm,93,0.671,0.15316331153380042
Leading arm,94,0.705,0.14585952145814823
Leading arm,95,0.6999999999999998,0.11489125293076059
Leading arm,96,0.62,0.150996688705415
Leading arm,97,0.556,0.14987995196156154
Leading arm,98,0.519,0.14331433982682962
Leading arm,99,0.516,0.15213152204589292
Leading arm,100,0.54,0.1392838827718412
Trunk tilt,0,0.5780000000000001,0.1609844713008059
Trunk tilt,1,0.5730000000000001,0.14272701215957684
Trunk tilt,2,0.611,0.1509271347372632
Trunk tilt,3,0.6060000000000001,0.16481504785668086
Trunk tilt,4,0.5609999999999998,0.1636429039097021
Trunk tilt,5,0.578,0.1552932709424333
Trunk tilt,6,0.577,0.16239150224072688
Trunk tilt,7,0.547,0.15649600633882005
Trunk tilt,8,0.568,0.14891608375189028
Trunk tilt,9,0.544,0.14786480311419617
Trunk tilt,10,0.544,0.15383107618423528
Trunk tilt,11,0.5379999999999999,0.13984276885130673
Trunk tilt,12,0.514,0.1449275681159385
Trunk tilt,13,0.54,0.1643167672515498
Trunk tilt,14,0.5319999999999999,0.1848675201326615
Trunk tilt,15,0.5369999999999999,0.14117719362559947
Trunk tilt,16,0.565,0.16209565077447327
Trunk tilt,17,0.5169999999999999,0.15169377047196103
Trunk tilt,18,0.484,0.13617635624439361
Trunk tilt,19,0.5349999999999999,0.15898113095584646
Trunk tilt,20,0.5260000000000001,0.1382895513045002
Trunk tilt,21,0.508,0.15600000000000003
Trunk tilt,22,0.534,0.15311433636338562
Trunk tilt,23,0.535,0.1614775526195514
Trunk tilt,24,0.505,0.14991664350564948
Trunk tilt,25,0.533,0.15495483212859157
Trunk tilt,26,0.5050000000000001,0.1423903086589814
Trunk tilt,27,0.502,0.14069825869569247
Trunk tilt,28,0.506,0.13698175060934212
Trunk tilt,29,0.49800000000000005,0.15031965939290842
Trunk tilt,30,0.502,0.1370985047329109
Trunk tilt,31,0.49199999999999994,0.15854336946085132
Trunk tilt,32,0.5089999999999999,0.14148851543499918
Trunk tilt,33,0.495,0.15898113095584646
Trunk tilt,34,0.511,0.15549598065544973
Trunk tilt,35,0.49400000000000005,0.16959952830123082
Trunk tilt,36,0.537,0.14536505769957236
Trunk tilt,37,0.515,0.15644487847162014
Trunk tilt,38,0.4879999999999999,0.1416192077368038
Trunk tilt,39,0.518,0.16755894485225192
Trunk tilt,40,0.547,0.14795607456268905
Trunk tilt,41,0.529,0.1336375695678427
Trunk tilt,42,0.509,0.1536847422485394
Trunk tilt,43,0.535,0.16635804759614123
Trunk tilt,44,0.5499999999999999,0.13820274961085252
Trunk tilt,45,0.5469999999999999,0.1284172885557081
Trunk tilt,46,0.545,0.16454482671904333
Trunk tilt,47,0.536,0.15001333274079337
Trunk tilt,48,0.5209999999999999,0.14648890742988016
Trunk tilt,49,0.513,0.14673445403176447
Trunk tilt,50,0.5099999999999999,0.15
Trunk tilt,51,0.49700000000000005,0.14930170796075976
Trunk tilt,52,0.503,0.15521275720764707
Trunk tilt,53,0.48,0.15748015748023622
Trunk tilt,54,0.4989999999999999,0.1513241553751416
Trunk tilt,55,0.514,0.15100993344810135
Trunk tilt,56,0.4709999999999999,0.17046700560519032
Trunk tilt,57,0.48699999999999993,0.16226829634897877
Trunk tilt,58,0.49399999999999994,0.17596590578859303
Trunk tilt,59,0.45100000000000007,0.14798310714402502
Trunk tilt,60,0.49499999999999994,0.16454482671904333
Trunk tilt,61,0.48699999999999993,0.15404869360043272
Trunk tilt,62,0.46699999999999997,0.1483610461003831
Trunk tilt,63,0.47200000000000003,0.1568948692596415
Trunk tilt,64,0.477,0.15417846801677593
Trunk tilt,65,0.5269999999999999,0.16604517457607734
Trunk tilt,66,0.4850000000000001,0.14517231140957973
Trunk tilt,67,0.501,0.1466253729748027
Trunk tilt,68,0.493,0.15378881623837282
Trunk tilt,69,0.479,0.15510963864312238
Trunk tilt,70,0.5230000000000001,0.14687069142616574
Trunk tilt,71,0.49800000000000005,0.15425952158618927
Trunk tilt,72,0.5379999999999999,0.15151237573214932
Trunk tilt,73,0.52,0.15362291495737215
Trunk tilt,74,0.525,0.15058220346375595
Trunk tilt,75,0.541,0.14703400967123215
Trunk tilt,76,0.5740000000000001,0.15976232346833216
Trunk tilt,77,0.561,0.13776429145464364
Trunk tilt,78,0.607,0.14782083750270122
Trunk tilt,79,0.6579999999999999,0.1386939075806865
Trunk tilt,80,0.7270000000000002,0.12317061337835418
Trunk tilt,81,0.7660000000000001,0.12666491226855212
Trunk tilt,82,0.7730000000000002,0.13773525329413672
Trunk tilt,83,0.726,0.13009227494359535
Trunk tilt,84,0.732,0.1384774349849101
Trunk tilt,85,0.7299999999999999,0.13674794331177345
Trunk tilt,86,0.681,0.1426148659852822
Trunk tilt,87,0.615,0.1627114009527298
Trunk tilt,88,0.573,0.13989639023220007
Trunk tilt,89,0.601,0.14932849694549263
Trunk tilt,90,0.6309999999999999,0.13468110483657314
Trunk tilt,91,0.677,0.14889929482707434
Trunk tilt,92,0.694,0.1412940196894405
Trunk tilt,93,0.7299999999999999,0.12124355652982143
Trunk tilt,94,0.83,0.13
Trunk tilt,95,0.806,0.11646458689232536
Trunk tilt,96,0.8059999999999999,0.11208925015361643
Trunk tilt,97,0.8380000000000001,0.11469960767151735
Trunk tilt,98,0.8650000000000003,0.1116915395184434
Trunk tilt,99,0.8670000000000002,0.10300970828033636
Trunk tilt,100,0.8730000000000001,0.0998548947222919
Trunk horizontal rotation,0,0.526,0.16829735589129138
Trunk horizontal rotation,1,0.5449999999999999,0.14026760139105537
Trunk horizontal rotation,2,0.5479999999999999,0.16521501142450706
Trunk horizontal rotation,3,0.528,0.14288456879593397
Trunk horizontal rotation,4,0.5529999999999999,0.14453719244540486
Trunk horizontal rotation,5,0.551,0.1552385261460569
Trunk horizontal rotation,6,0.533,0.16065802189744524
Trunk horizontal rotation,7,0.528,0.15236797563792726
Trunk horizontal rotation,8,0.5589999999999999,0.15433405327405875
Trunk horizontal rotation,9,0.523,0.14342593907658405
Trunk horizontal rotation,10,0.549,0.1552385261460569
Trunk horizontal rotation,11,0.544,0.1351443672522092
Trunk horizontal rotation,12,0.544,0.14374978260853127
Trunk horizontal rotation,13,0.523,0.14412147653975793
Trunk horizontal rotation,14,0.5319999999999999,0.1489160837518903
Trunk horizontal rotation,15,0.543,0.1570063692975543
Trunk horizontal rotation,16,0.5249999999999999,0.15771810295587504
Trunk horizontal rotation,17,0.562,0.14545102268461366
Trunk horizontal rotation,18,0.5599999999999999,0.16186414056238646
Trunk horizontal rotation,19,0.5619999999999999,0.15542200616386342
Trunk horizontal rotation,20,0.556,0.1471869559437928
Trunk horizontal rotation,21,0.5329999999999999,0.1562401996926527
Trunk horizontal rotation,22,0.563,0.14467549896233295
Trunk horizontal rotation,23,0.528,0.14427751037497147
Trunk horizontal rotation,24,0.548,0.14316424134538625
Trunk horizontal rotation,25,0.529,0.1531633115338004
Trunk horizontal rotation,26,0.537,0.15010329776523898
Trunk horizontal rotation,27,0.512,0.15574337867145427
Trunk horizontal rotation,28,0.5209999999999999,0.1576673713867267
Trunk horizontal rotation,29,0.512,0.15702229141112417
Trunk horizontal rotation,30,0.521,0.14162979912433682
Trunk horizontal rotation,31,0.518,0.13738995596476475
Trunk horizontal rotation,32,0.514,0.1542854497352229
Trunk horizontal rotation,33,0.5169999999999999,0.15559884318336045
Trunk horizontal rotation,34,0.5239999999999999,0.12579348154813108
Trunk horizontal rotation,35,0.512,0.1336263447079205
Trunk horizontal rotation,36,0.5349999999999999,0.14097872179871684
Trunk horizontal rotation,37,0.535,0.14654350889752843
Trunk horizontal rotation,38,0.499,0.16216966424088075
Trunk horizontal rotation,39,0.5419999999999999,0.16503332996700998
Trunk horizontal rotation,40,0.5569999999999999,0.14508962747212495
Trunk horizontal rotation,41,0.5079999999999999,0.14400000000000002
Trunk horizontal rotation,42,0.5269999999999999,0.15417846801677595
Trunk horizontal rotation,43,0.523,0.16724532878379594
Trunk horizontal rotation,44,0.5320000000000001,0.141336477952438
Trunk horizontal rotation,45,0.541,0.13790939054321136
Trunk horizontal rotation,46,0.5579999999999999,0.14709180806557512
Trunk horizontal rotation,47,0.5359999999999999,0.15265647709809105
Trunk horizontal rotation,48,0.505,0.1532155344604456
Trunk horizontal rotation,49,0.537,0.15076803374721046
Trunk horizontal rotation,50,0.53,0.1493318452306808
Trunk horizontal rotation,51,0.523,0.15417846801677593
Trunk horizontal rotation,52,0.547,0.15776881821196484
Trunk horizontal rotation,53,0.556,0.12674383614203885
Trunk horizontal rotation,54,0.5459999999999999,0.144512975196001
Trunk horizontal rotation,55,0.5710000000000001,0.16018426889054993
Trunk horizontal rotation,56,0.574,0.14534097839219332
Trunk horizontal rotation,57,0.6270000000000001,0.1420246457485461
Trunk horizontal rotation,58,0.623,0.14687069142616577
Trunk horizontal rotation,59,0.602,0.16246845847733032
Trunk horizontal rotation,60,0.616,0.14813507349712965
Trunk horizontal rotation,61,0.637,0.14258681565979375
Trunk horizontal rotation,62,0.6829999999999999,0.1371531990148243
Trunk horizontal rotation,63,0.644,0.14022838514366484
Trunk horizontal rotation,64,0.631,0.13542156401400776
Trunk horizontal rotation,65,0.586,0.14354093492798492
Trunk horizontal rotation,66,0.5969999999999999,0.15063532122314474
Trunk horizontal rotation,67,0.5589999999999999,0.1477125587077822
Trunk horizontal rotation,68,0.589,0.1502631025900903
Trunk horizontal rotation,69,0.5499999999999999,0.15459624833740307
Trunk horizontal rotation,70,0.5600000000000002,0.14212670403551894
Trunk horizontal rotation,71,0.5579999999999999,0.17330897264711945
Trunk horizontal rotation,72,0.563,0.1527448853480862
Trunk horizontal rotation,73,0.5680000000000001,0.1377534028617805
Trunk horizontal rotation,74,0.557,0.15050249167372612
Trunk horizontal rotation,75,0.519,0.1659487872808958
Trunk horizontal rotation,76,0.5419999999999999,0.1569585932658674
Trunk horizontal rotation,77,0.482,0.12990765951243982
Trunk horizontal rotation,78,0.4679999999999999,0.144138821973818
Trunk horizontal rotation,79,0.49300000000000005,0.13583445807305303
Trunk horizontal rotation,80,0.475,0.13665650368716448
Trunk horizontal rotation,81,0.48200000000000004,0.1499199786552813
Trunk horizontal rotation,82,0.527,0.15417846801677593
Trunk horizontal rotation,83,0.544,0.1283121194587635
Trunk horizontal rotation,84,0.5589999999999999,0.14497930886854166
Trunk horizontal rotation,85,0.62,0.1469693845669907
Trunk horizontal rotation,86,0.653,0.13450278807519195
Trunk horizontal rotation,87,0.701,0.1352737964278374
Trunk horizontal rotation,88,0.7479999999999998,0.12921300244170478
Trunk horizontal rotation,89,0.7170000000000002,0.1273224253617563
Trunk horizontal rotation,90,0.6949999999999998,0.13955285736952863
Trunk horizontal rotation,91,0.645,0.150582203463756
Trunk horizontal rotation,92,0.5880000000000001,0.15509996776273038
Trunk horizontal rotation,93,0.57,0.16401219466856728
Trunk horizontal rotation,94,0.5980000000000001,0.17491712323268985
Trunk horizontal rotation,95,0.581,0.16774683305505353
Trunk horizontal rotation,96,0.5619999999999999,0.13695254652615993
Trunk horizontal rotation,97,0.539,0.1495961229444132
Trunk horizontal rotation,98,0.5760000000000001,0.15628179676469042
Trunk horizontal rotation,99,0.611,0.14892615619829852
Trunk horizontal rotation,100,0.622,0.14393053880257659
Pivot leg,0,0.5940000000000001,0.16051168181786643
Pivot leg,1,0.6100000000000001,0.13820274961085252
Pivot leg,2,0.613,0.15076803374721048
Pivot leg,3,0.601,0.15132415537514163
Pivot leg,4,0.602,0.14627371602581238
Pivot leg,5,0.577,0.1347998516319658
Pivot leg,6,0.5840000000000001,0.137637204272682
Pivot leg,7,0.5840000000000001,0.1433317829373513
Pivot leg,8,0.5899999999999999,0.1445683229480096
Pivot leg,9,0.585,0.1627114009527298
Pivot leg,10,0.597,0.15129771974487916
Pivot leg,11,0.5670000000000001,0.14216539663363933
Pivot leg,12,0.5670000000000001,0.1562401996926527
Pivot leg,13,0.5850000000000001,0.14026760139105537
Pivot leg,14,0.595,0.14517231140957976
Pivot leg,15,0.58,0.16
Pivot leg,16,0.593,0.16078246173012778
Pivot leg,17,0.5800000000000001,0.15811388300841897
Pivot leg,18,0.621,0.15575300960174093
Pivot leg,19,0.6149999999999999,0.13883443376914822
Pivot leg,20,0.5980000000000001,0.13926952286842947
Pivot leg,21,0.606,0.14954597955144097
Pivot leg,22,0.57,0.1780449381476486
Pivot leg,23,0.583,0.13860375175297385
Pivot leg,24,0.588,0.16448708155961672
Pivot leg,25,0.586,0.1587576769797291
Pivot leg,26,0.5760000000000001,0.1674037036627326
Pivot leg,27,0.604,0.158694675399019
Pivot leg,28,0.602,0.1536098955145794
Pivot leg,29,0.58,0.15231546211727817
Pivot leg,30,0.557,0.17102923726661476
Pivot leg,31,0.5820000000000001,0.1267911668847637
Pivot leg,32,0.602,0.15295751043999117
Pivot leg,33,0.581,0.13761903938045783
Pivot leg,34,0.5989999999999999,0.1417709420156331
Pivot leg,35,0.6,0.15491933384829668
Pivot leg,36,0.5890000000000001,0.16364290390970213
Pivot leg,37,0.601,0.1417709420156331
Pivot leg,38,0.6239999999999999,0.16007498243010992
Pivot leg,39,0.617,0.15235156710713546
Pivot leg,40,0.5980000000000001,0.13189389675038038
Pivot leg,41,0.61,0.14106735979665883
Pivot leg,42,0.6149999999999999,0.16815171720800237
Pivot leg,43,0.619,0.16167560112769022
Pivot leg,44,0.586,0.14354093492798492
Pivot leg,45,0.612,0.13804347141389917
Pivot leg,46,0.5960000000000001,0.14894294209528694
Pivot leg,47,0.586,0.15363593329686906
Pivot leg,48,0.588,0.14232357499725756
Pivot leg,49,0.563,0.13903596656980524
Pivot leg,50,0.586,0.13492219980418346
Pivot leg,51,0.585,0.15190457530963314
Pivot leg,52,0.584,0.1585685971433184
Pivot leg,53,0.5609999999999999,0.14484129245487973
Pivot leg,54,0.5579999999999999,0.16381697103780182
Pivot leg,55,0.581,0.13906473312813714
Pivot leg,56,0.5640000000000001,0.14595889832415151
Pivot leg,57,0.536,0.15199999999999997
Pivot leg,58,0.5139999999999999,0.14967965793654125
Pivot leg,59,0.507,0.13729894391436517
Pivot leg,60,0.502,0.16491209779758426
Pivot leg,61,0.484,0.14609585894199736
Pivot leg,62,0.456,0.15120846537148636
Pivot leg,63,0.48100000000000004,0.15472233193692497
Pivot leg,64,0.49,0.13674794331177342
Pivot leg,65,0.509,0.15498064395272074
Pivot leg,66,0.545,0.15771810295587504
Pivot leg,67,0.5850000000000001,0.13955285736952863
Pivot leg,68,0.548,0.1824719156473127
Pivot leg,69,0.5989999999999999,0.16999705879808627
Pivot leg,70,0.625,0.13592277219068188
Pivot leg,71,0.6040000000000001,0.1482700239428051
Pivot leg,72,0.64,0.1414213562373095
Pivot leg,73,0.654,0.1657829906836042
Pivot leg,74,0.6489999999999999,0.1526400995806803
Pivot leg,75,0.6779999999999998,0.1396996778808026
Pivot leg,76,0.686,0.15749285698088028
Pivot leg,77,0.688,0.14019985734657509
Pivot leg,78,0.6779999999999999,0.13459569086712994
Pivot leg,79,0.6350000000000001,0.15451537140362442
Pivot leg,80,0.604,0.1392264342716569
Pivot leg,81,0.6599999999999998,0.1449137674618944
Pivot leg,82,0.7119999999999999,0.14161920773680386
Pivot leg,83,0.6919999999999998,0.14260434775980713
Pivot leg,84,0.7260000000000001,0.12619033243477887
Pivot leg,85,0.7110000000000001,0.13776429145464367
Pivot leg,86,0.6949999999999998,0.15190457530963314
Pivot leg,87,0.6960000000000001,0.1303226764611593
Pivot leg,88,0.5870000000000001,0.15010329776523898
Pivot leg,89,0.503,0.14591435844357467
Pivot leg,90,0.528,0.145657131648265
Pivot leg,91,0.5129999999999999,0.14809118812407443
Pivot leg,92,0.55,0.14317821063276354
Pivot leg,93,0.503,0.16640612969479218
Pivot leg,94,0.6100000000000001,0.1493318452306808
Pivot leg,95,0.5109999999999999,0.13992497989994496
Pivot leg,96,0.493,0.15636815532582074
Pivot leg,97,0.586,0.14630105946301275
Pivot leg,98,0.6849999999999998,0.1402676013910554
Pivot leg,99,0.6779999999999999,0.13680643259730152
Pivot leg,100,0.627,0.14060938802227965
Leading leg,0,0.47600000000000003,0.12737346662472523
Leading leg,1,0.44,0.151657508881031
Leading leg,2,0.48900000000000005,0.14825316185498372
Leading leg,3,0.496,0.1516047492659778
Leading leg,4,0.523,0.14481367338756376
Leading leg,5,0.49200000000000005,0.15854336946085132
Leading leg,6,0.52,0.15556349186104046
Leading leg,7,0.5389999999999999,0.15613775968675866
Leading leg,8,0.532,0.17937669859822933
Leading leg,9,0.5489999999999999,0.15066187308008616
Leading leg,10,0.523,0.15865371095565334
Leading leg,11,0.491,0.15303267624922462
Leading leg,12,0.466,0.1471189994528239
Leading leg,13,0.5019999999999999,0.14898322053170954
Leading leg,14,0.4749999999999999,0.14654350889752843
Leading leg,15,0.48,0.17088007490635063
Leading leg,16,0.47500000000000014,0.14585952145814818
Leading leg,17,0.48400000000000004,0.137637204272682
Leading leg,18,0.48300000000000004,0.15036954478883013
Leading leg,19,0.516,0.14472042012100436
Leading leg,20,0.54,0.14560219778561034
Leading leg,21,0.523,0.15928276742949943
Leading leg,22,0.516,0.16169106345126188
Leading leg,23,0.528,0.1543243337908834
Leading leg,24,0.551,0.15198355174162761
Leading leg,25,0.521,0.14784789481084942
Leading leg,26,0.54,0.13341664064126332
Leading leg,27,0.543,0.15508384828859514
Leading leg,28,0.517,0.13042622435691376
Leading leg,29,0.5599999999999999,0.1606237840420901
Leading leg,30,0.5189999999999999,0.154722331936925
Leading leg,31,0.506,0.14200000000000002
Leading leg,32,0.533,0.14286707108357755
Leading leg,33,0.5159999999999999,0.14540976583434828
Leading leg,34,0.525,0.1620956507744733
Leading leg,35,0.5419999999999999,0.15243359209832982
Leading leg,36,0.544,0.13734627770711516
Leading leg,37,0.512,0.15509996776273038
Leading leg,38,0.5289999999999999,0.15830034744118532
Leading leg,39,0.528,0.1510496607079936
Leading leg,40,0.545,0.16815171720800237
Leading leg,41,0.49200000000000005,0.14400000000000002
Leading leg,42,0.5,0.147648230602334
Leading leg,43,0.511,0.13776429145464364
Leading leg,44,0.48700000000000004,0.16652627420320193
Leading leg,45,0.521,0.13137351331223504
Leading leg,46,0.498,0.15230233090796738
Leading leg,47,0.46999999999999986,0.15524174696260026
Leading leg,48,0.522,0.15203946855997622
Leading leg,49,0.514,0.15493224325491448
Leading leg,50,0.499,0.16216966424088078
Leading leg,51,0.485,0.15386682553429115
Leading leg,52,0.474,0.15337535656030274
Leading leg,53,0.506,0.14820256408038288
Leading leg,54,0.46399999999999997,0.16942254867637896
