t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
10,0.15685662242952958,0.13917973990491575,0.1833030277982336,0.13903596656980524,0.1661896507006378,0.15142985174660903,0.13674428690076965,0.15061208450851477,0.15300653580811507,0.14736349615830918,0.13961017154921054,0.15498064395272076,0.14687069142616577,0.14086873322352264,0.16604517457607734,0.154,0.15644807445283562,0.15066187308008622,0.1494356048604214,0.15386682553429118,0.14959612294441324,0.14878171930717835,0.14580466384858887,0.14798648586948743
11,0.16950221237494217,0.14021055595068438,0.16252999723128034,0.17219465729226327,0.156,0.15074481748969015,0.14905032707109367,0.15482570845954494,0.16226829634897877,0.15491933384829668,0.14319217855734998,0.16425285385648553,0.14972975656161336,0.1906724940834414,0.1532155344604456,0.1576419994798341,0.1502797391533536,0.15510963864312236,0.13617635624439361,0.1624930767755968,0.15391880976670785,0.16103105290595351,0.14018202452525788,0.14286707108357755
12,0.15120846537148638,0.15217095649301807,0.14205280708243678,0.1596120296218302,0.1729045979724079,0.1670808187674456,0.1612947612292476,0.14157683426323672,0.15583324420674816,0.1519045753096331,0.16278513445643614,0.1444818327679989,0.14991664350564948,0.1535545505675426,0.15208878985645194,0.14832396974191325,0.15704776343520466,0.15264009958068028,0.1643502357771354,0.15926079241294763,0.18083141320025126,0.14472042012100433,0.1453925720248459,0.15297058540778358
13,0.16724532878379592,0.16364290390970213,0.17475411297019594,0.16483628241379386,0.15308820986607688,0.1590723106011854,0.1710993863226867,0.1381882773609976,0.18073184556131774,0.14991664350564948,0.16630995159640927,0.15943337166352595,0.15841717078650283,0.12860404348231044,0.13027279071241238,0.15519020587653073,0.16241613220366996,0.14185908501044264,0.1608570794214541,0.14205280708243678,0.1389208407691229,0.15326773959317072,0.1625546062097288,0.13828955130450024
14,0.14876491521860924,0.16152708751166164,0.15973728431396347,0.15134067529914091,0.1731357848626332,0.1652392205258788,0.18124844826921968,0.15374004032782093,0.1573403953217355,0.14568459081179447,0.15467385040788242,0.15417846801677595,0.169336942218761,0.15071828024496564,0.16023420358962065,0.15329383549249462,0.15544774041458434,0.15297058540778355,0.16115520469410846,0.14188375523646107,0.1295993827145793,0.17161293657530602,0.13883803513446882,0.16461773901982737
15,0.1616292052817188,0.15993436153622523,0.1618981161101018,0.14216539663363936,0.157403938959608,0.1815378748360793,0.14221111067704942,0.1581486642371664,0.1573880554552981,0.16570757375569772,0.15580436450882884,0.1532970971675589,0.15684387141358122,0.14857657958103626,0.1394955196413132,0.1549193338482967,0.1672692440348793,0.1548257084595449,0.14517231140957976,0.133007518584477,0.15598397353574503,0.13021520648526422,0.13270644294833617,0.16177453446077353
16,0.15863164879682742,0.15459624833740307,0.1616292052817188,0.16266222671536254,0.17242679606140107,0.164,0.1488757871515714,0.1299038105676658,0.1549322432549145,0.16166632302368975,0.14689792374298558,0.15433405327405872,0.15524174696260024,0.1536359332968691,0.16724532878379594,0.16614451540752107,0.1552127572076471,0.14687069142616574,0.14511719401917886,0.14911740341086951,0.15342424840943492,0.16736487086602134,0.16822306619485924,0.14613692209705256
17,0.14005713120009275,0.18423897524682448,0.1518025032731674,0.16251461472741457,0.14981321704042,0.15961202962183016,0.13797101144805746,0.1600593639872407,0.15219724044804492,0.15381482373295494,0.15953369550035504,0.1507846145997661,0.1471427877947132,0.15222023518573347,0.14106381534610496,0.15978422950967347,0.1366894289987342,0.15748015748023622,0.15942396306703707,0.13789851340750559,0.15050249167372612,0.13686124360095522,0.15116547224812946,0.14795607456268908
18,0.14274452704044382,0.16604517457607734,0.15417846801677595,0.16998823488700623,0.1644962005640252,0.1599093493201695,0.14901006677402706,0.14661514246489005,0.1562401996926527,0.15968719422671315,0.145657131648265,0.15451537140362442,0.15619218930535547,0.15704776343520466,0.13665650368716448,0.16393596310755001,0.13497777594848717,0.13814485151463302,0.1260317420335052,0.16216041440499593,0.13877679921370142,0.13638181696985857,0.14105318146004367,0.1400856880626997
19,0.16043378696521501,0.16068291757371098,0.16684124190379307,0.14754999152829523,0.1652392205258788,0.15153877391611698,0.15523852614605693,0.15321553446044564,0.14239030865898142,0.171286310019219,0.1431467778191322,0.13518505834595773,0.14239030865898142,0.1319810592471511,0.13494813818648999,0.1362204096308626,0.14378803844548405,0.13949551964131324,0.1625392260348252,0.14192955999368137,0.1595744340425496,0.1426148659852822,0.14456832294800964,0.16560193235587561
20,0.13912584231550945,0.164608626748418,0.1656019323558756,0.14368020044529448,0.13901079094804114,0.15636815532582074,0.15033296378372907,0.15644487847162017,0.154544491975612,0.1571337010319556,0.14648890742988016,0.16798511838850488,0.12757350822173075,0.13363756956784273,0.16322989922192563,0.1319090595827292,0.1459314907756376,0.13919770113044252,0.13272528018429647,0.13539202339872172,0.1354104870384861,0.14309088021254188,0.14402777509911066,0.14430523206037957
21,0.13758997056471814,0.15045265035884214,0.17606816861659008,0.15486768546084753,0.1692896925391502,0.16736487086602134,0.14412147653975796,0.15738805545529816,0.1525614630239236,0.14525839046333952,0.15190457530963314,0.12870120434556936,0.14520330574749324,0.15256146302392357,0.14368020044529448,0.13718236038208412,0.1363048054912225,0.14185908501044267,0.16155494421403513,0.14428790663115187,0.1342050669684271,0.12609520212918493,0.14743133995185692,0.14120552397126682
22,0.1513241553751416,0.1604088526235382,0.16337380450978056,0.14798648586948743,0.1445648643343188,0.15050249167372615,0.1599093493201695,0.1446513048679479,0.17092688495377198,0.15968719422671313,0.15297058540778355,0.13874797295816615,0.14035312607847394,0.15041276541570534,0.14212670403551897,0.14143549766589716,0.14281456508353763,0.15938632312717427,0.14131878855976654,0.15222023518573344,0.13601470508735444,0.13998571355677694,0.1470510115572144,0.1439305388025766
23,0.16090680532531867,0.15960889699512368,0.15427248620541514,0.15692036196746426,0.15402597183592123,0.16393596310755001,0.1563457706495446,0.15644487847162017,0.14641038214552957,0.13820274961085252,0.1332516416409194,0.14177446878757827,0.1296572404457229,0.1526400995806803,0.1555634918610405,0.1362754563375225,0.1285729364990938,0.13843409984537772,0.14887578715157146,0.12913558765886343,0.15391880976670785,0.15644487847162017,0.13917973990491578,0.1488992948270743
24,0.16310732662881827,0.17168284713389395,0.16199999999999998,0.17916193792209326,0.15428544973522293,0.15866946776238963,0.1460958589419974,0.15923567439490438,0.15127458477880545,0.14386104406683556,0.15252540771950096,0.1496662954709577,0.1529836592581051,0.12906974858579373,0.13615799645999496,0.1374445342674637,0.15104966070799364,0.13828955130450024,0.16652627420320196,0.14736349615830918,0.14120552397126682,0.13181805642627267,0.12584116973391501,0.1427270121595769
25,0.16552945357246848,0.14378803844548407,0.13989639023220007,0.1561121391820636,0.15386682553429118,0.1460513608289906,0.16186414056238646,0.1307669683062202,0.1394130553427476,0.15929846201391903,0.14759403781996075,0.15600961508830152,0.14566742944117608,0.13061010680647958,0.15771810295587507,0.12385071659057935,0.13703649149040562,0.13776429145464367,0.1338805437694365,0.14635231463834117,0.12846789482201382,0.12286578042726139,0.11934822998268556,0.1438749456993816
26,0.17406895185529211,0.16053348560347153,0.16459343850834396,0.14579437574886076,0.1483610461003831,0.15497096502248411,0.16999705879808624,0.1552127572076471,0.1527448853480862,0.15580436450882884,0.14759403781996075,0.1620370328042328,0.14019985734657509,0.13705473359209452,0.16152708751166167,0.14126570709128244,0.15736581585592216,0.1230406436914242,0.1242738910632479,0.14595889832415151,0.146215594243569,0.13738631664034087,0.13011917614248872,0.1319810592471511
27,0.16063623501564023,0.15937377450509227,0.1775837830433849,0.16614451540752107,0.15771810295587502,0.14065560778013794,0.14458215657542253,0.1627605603332699,0.14832396974191325,0.14270248771482577,0.1387948125831798,0.14162979912433685,0.12409673645990858,0.14097872179871684,0.14103545653487284,0.12568213874691983,0.14233411397131754,0.12947586647711612,0.1446513048679479,0.13225354437594483,0.13219304066402288,0.1299384469662463,0.12718490476467717,0.145089627472125
28,0.15613775968675866,0.16023420358962062,0.16023420358962065,0.14757709849431247,0.15132745950421558,0.16431676725154987,0.14978651474682228,0.16987936896515715,0.14378803844548407,0.14331433982682962,0.1390827092057097,0.1348480626483006,0.15295751043999115,0.15213152204589292,0.13592645070036957,0.1514562643141577,0.14768547660484427,0.15190457530963314,0.1260793400997959,0.12782409788455387,0.15357083056361975,0.15290192935342575,0.12430205147140576,0.12278029157808676
29,0.14467549896233292,0.14239382009062052,0.1562049935181331,0.16587947431795172,0.15765785740013089,0.1499966666296288,0.14618823482072693,0.14462364951832737,0.16312878348102766,0.14489996549343967,0.14764823060233404,0.14689792374298558,0.16140322177701413,0.13149524706239388,0.14168627315304755,0.13666016244685208,0.13275541420220874,0.1424780684877501,0.14811819604626572,0.1312859474582105,0.13955285736952866,0.14903355326905415,0.13377593206552518,0.14026760139105537
30,0.18192306066026925,0.15129771974487916,0.15965901164669657,0.15562454819211527,0.142492105044455,0.14402777509911066,0.15960889699512368,0.12798046725965648,0.14491376746189438,0.15771810295587504,0.16118002357612438,0.15894653189044422,0.15184202316881848,0.15407465722824115,0.1363231455036158,0.13705473359209452,0.1247838130528155,0.13481839637082177,0.13644046320648434,0.1363671514698463,0.13315780112332887,0.13926952286842947,0.12338557452149745,0.1351887569289695
31,0.15835087622113114,0.1590597372058687,0.1548418548067673,0.158779721627165,0.15608971779076292,0.141124058898545,0.15547025438970635,0.14722431864335458,0.15193419628246962,0.16280049139974978,0.14566742944117606,0.1440277750991107,0.14218298069740976,0.16871277367170512,0.14062716664997557,0.14168980203246812,0.1718458611663371,0.14919450392021819,0.14219353009191382,0.14675149062275314,0.13533661736573738,0.12328828005937956,0.12653458025377884,0.13624977064200883
32,0.1720465053408525,0.1625546062097288,0.16676630355080727,0.14309437445266673,0.15968406307455982,0.1591728620085723,0.15903144343179434,0.16483628241379386,0.14714278779471318,0.1536359332968691,0.16486054712999104,0.15400000000000003,0.14239030865898142,0.14852272553383877,0.15636815532582074,0.126237870704476,0.13212115651930997,0.1392838827718412,0.1274794101021808,0.1355138369318794,0.14945233353815526,0.12702755606560337,0.1462326912834473,0.13039938650162433
33,0.16808033793397728,0.15451537140362442,0.16811900546934008,0.158,0.171802211860034,0.17030560765870276,0.1383437747063452,0.1407124727947029,0.11958260743101398,0.14591435844357473,0.15522886329545807,0.1388344337691482,0.17514279888136994,0.15751507864328418,0.13935207210515388,0.13917973990491575,0.15644487847162014,0.1290387538687506,0.1342534915747073,0.13915459029439167,0.13674794331177345,0.14448183276799892,0.1541557653803451,0.1392695228684295
34,0.1727744194028734,0.14809118812407443,0.16845177351396454,0.1412940196894405,0.15407465722824115,0.145657131648265,0.15290192935342575,0.14899664425751338,0.1524827859136893,0.17256592942988486,0.1438193311067744,0.15632018423735305,0.15063532122314474,0.15045265035884214,0.1365979502042399,0.1414602417642498,0.15493224325491453,0.14060938802227965,0.13738631664034087,0.14309088021254182,0.14063783274780653,0.13790939054321139,0.1549806439527208,0.14098226838861688
35,0.16023420358962065,0.15132745950421558,0.14716996976285615,0.14580466384858887,0.18109665927343882,0.16401219466856723,0.14879180084937477,0.1528757665557233,0.15050249167372615,0.1627882059609971,0.1655294535724685,0.17516849031718004,0.13114877048604004,0.14456832294800964,0.14618823482072693,0.13944174410842688,0.14384366513684227,0.14709180806557517,0.14852272553383877,0.1462326912834473,0.14863041411501215,0.13266499161421602,0.1445648643343188,0.1424780684877501
36,0.17221788525005174,0.16776173580408613,0.14345382532369083,0.1696349020691202,0.15300653580811507,0.14372195378577346,0.16186414056238646,0.15703184390434954,0.15675139552807818,0.15396103403134184,0.1495961229444132,0.1290891165048394,0.13975335416368367,0.15651198037211084,0.14126570709128244,0.14333178293735135,0.14003928020380568,0.13078226179417451,0.1524598307751914,0.15354478174135391,0.13143439428094916,0.1394955196413132,0.14947909552843835,0.1392264342716569
37,0.16110865898517063,0.16900887550658397,0.1544538766104626,0.15213152204589292,0.14594176920950355,0.165345093667759,0.1587576769797291,0.14798310714402507,0.14999666662962882,0.14739063742314165,0.15894653189044422,0.1471869559437928,0.14295453822806745,0.16803571049035976,0.15203946855997624,0.15052906696050433,0.1533101431738944,0.14451297519600104,0.14857657958103626,0.1372989439143652,0.15639373388982053,0.14261486598528222,0.13741906709041507,0.15611213918206363
38,0.15129771974487916,0.17520273970460623,0.16241613220366996,0.170985379491932,0.164304595188327,0.14261486598528217,0.13435400998853736,0.14636939570825588,0.15289211882893117,0.14777009169652702,0.14714278779471318,0.1627851344564362,0.16933694221876097,0.14978651474682225,0.15386682553429118,0.1627605603332699,0.14142135623730953,0.14520330574749324,0.1571337010319556,0.1304568894309534,0.15231546211727817,0.1550612782096162,0.14585952145814826,0.16172816699635226
39,0.1435931753252918,0.18230743265155155,0.14671059948074644,0.15185190153567385,0.16760369924318497,0.1618764961320821,0.15556349186104046,0.16408534364774935,0.1731935333665781,0.15303267624922465,0.13638181696985857,0.16103105290595351,0.1262497524750049,0.125263721803242,0.15867892109539944,0.14317821063276354,0.13131641176943573,0.15904716281656836,0.14580466384858887,0.14553006562219367,0.1596746692496966,0.1273224253617563,0.1495693818934878,0.15842979517754863
40,0.1564097183681372,0.1524827859136893,0.15264009958068028,0.15580436450882884,0.16011246047700345,0.14833745312630928,0.14790199457749043,0.13219682295728594,0.14919450392021819,0.15702229141112417,0.16147755261955143,0.17045820602130016,0.14924811556599302,0.1407124727947029,0.13784048752090222,0.1652240902532073,0.14594519519326424,0.15491933384829668,0.1407124727947029,0.16534509366775899,0.1407124727947029,0.13845938032506142,0.15165750888103102,0.1463523146383411
41,0.16179925834193432,0.1541946821391711,0.1527448853480862,0.1489966442575134,0.1342348687934696,0.14972975656161336,0.14887578715157143,0.15621779668142807,0.15124483462254174,0.16,0.16308280105516954,0.14097872179871684,0.1474415138283652,0.14316424134538627,0.1506120845085148,0.15606408939919522,0.1453650576995724,0.14168627315304755,0.13555810562264434,0.13131641176943573,0.13912584231550948,0.1463249807790864,0.1372443077143821,0.16347476869535554
42,0.16620469307453387,0.15960889699512365,0.14764823060233404,0.15078461459976614,0.15381482373295494,0.1591979899370592,0.1557273257973693,0.16755894485225192,0.14898322053170956,0.1650787690770682,0.14654692081377896,0.15551205741035,0.15510963864312236,0.159298462013919,0.14924811556599302,0.1677021168620122,0.15400000000000003,0.14884891669071698,0.13642213896578517,0.13358143583597235,0.13831485820402667,0.15860643114325473,0.1494356048604214,0.16315330214249418
43,0.15904716281656836,0.16523922052587878,0.15370100845472678,0.15103310895297095,0.16822306619485924,0.1513406752991409,0.17302023003105738,0.156,0.126554336156451,0.17709884245810303,0.14303496076134675,0.12919365309487923,0.14239382009062052,0.14370455803487936,0.14768547660484424,0.15602563891873666,0.14303496076134675,0.12742056348957181,0.13892443989449804,0.13149524706239385,0.14084033513166605,0.14572576985557498,0.13332666649999167,0.14242190842703942
44,0.1773583942191629,0.16985582121316892,0.15151237573214932,0.1659035864591239,0.15860643114325473,0.15295751043999115,0.15034626699722212,0.15994999218505765,0.13992497989994496,0.14545102268461368,0.14400000000000002,0.1499166435056495,0.14857657958103626,0.14084033513166605,0.1479019945774904,0.16312878348102766,0.14075155416548693,0.160682917573711,0.144149228232412,0.1478648031141962,0.13302631318652713,0.13146862743635837,0.144512975196001,0.15103310895297098
45,0.15547025438970635,0.1818653347947321,0.16325133996387287,0.16300613485387597,0.15741346829290054,0.14258681565979375,0.14864723340849637,0.13711309200802088,0.15391880976670783,0.15644487847162017,0.1507846145997661,0.13512586724976086,0.15932357013323548,0.1552127572076471,0.13805433712853793,0.14387147041717477,0.13955285736952863,0.14055603864651278,0.1460513608289906,0.15058220346375595,0.147648230602334,0.16186414056238646,0.15012994371543603,0.13738631664034087
46,0.17473122216707582,0.16053348560347153,0.1796524422322168,0.15484185480676732,0.15420440979427277,0.15365871273702641,0.15509996776273038,0.15943337166352595,0.16001249951175686,0.1679166459884189,0.14333178293735135,0.16230834852218787,0.16796130506756604,0.14560219778561034,0.16438978070427615,0.14225329521666624,0.14916769087171655,0.1627114009527298,0.15700636929755432,0.14790199457749043,0.15352849898308785,0.15477725931156683,0.16575584454250775,0.15587174214718974
47,0.1642284993537967,0.16643016553497747,0.16738876903783,0.12634872377669668,0.1566652482205291,0.14485855169785453,0.1343540099885374,0.14309088021254182,0.16110865898517063,0.15585570249432645,0.15269577597301112,0.14739063742314162,0.13313151392514094,0.1599093493201695,0.14289506639488994,0.1470340096712322,0.12663332894621385,0.15454449197561201,0.13592277219068186,0.14422205101855956,0.15841717078650283,0.14286707108357755,0.17058722109231983,0.13014991356124675
48,0.15651198037211084,0.1635206408989397,0.16078246173012775,0.15467385040788248,0.15751507864328418,0.13665650368716448,0.142772546380598,0.15459624833740307,0.15094369811290567,0.14714278779471324,0.14836104610038311,0.1506784656146989,0.14225329521666624,0.14214077528985128,0.14105318146004367,0.17390802166662697,0.1552127572076471,0.131057239403247,0.1504127654157053,0.1407124727947029,0.16388715629969303,0.14550257729676133,0.15119193100162454,0.15119193100162456
49,0.155679157243351,0.16578299068360422,0.15644487847162014,0.154463587942272,0.14354093492798492,0.15534155915272643,0.14741438193066508,0.1627605603332699,0.1444818327679989,0.15687893421361582,0.15052906696050433,0.14508962747212498,0.14732277488562315,0.14319217855734998,0.17575835684256955,0.13377593206552515,0.15649600633882008,0.15888360519575329,0.15127458477880545,0.13303758867327686,0.1392838827718412,0.14517231140957976,0.15079456223617616,0.14157683426323672
50,0.14465130486794786,0.16515144564913745,0.14860686390607938,0.17360587547660938,0.14077997016621363,0.15261389189716643,0.140356688476182,0.1502631025900903,0.16310732662881824,0.17870646322950942,0.15683111936092275,0.15451537140362442,0.13198105924715106,0.14676171162806737,0.1362754563375225,0.1433317829373513,0.13753544997563355,0.15386682553429118,0.14594176920950355,0.14267445461609446,0.14205280708243678,0.1552546295606028,0.150103297765239,0.14966629547095767
51,0.17034083479894066,0.16527552752903255,0.1438436651368422,0.16376507564190848,0.16655029270463623,0.13617635624439361,0.14594519519326424,0.16495757030218408,0.1537660560722034,0.15316331153380042,0.1614032217770141,0.15771810295587504,0.15771810295587504,0.14876491521860927,0.1296572404457229,0.14084033513166605,0.14097872179871687,0.14648890742988013,0.1234341929936758,0.15404869360043272,0.15576905982896605,0.13784048752090222,0.15261389189716645,0.15848028268526027
52,0.1711695066301238,0.15010329776523898,0.16271140095272976,0.16608431593621353,0.15829087149927504,0.13024592124131948,0.16459343850834396,0.1499166435056495,0.14691494137765568,0.14378803844548407,0.14924811556599302,0.14525494828060076,0.14106735979665885,0.12953377937819927,0.12208193969625482,0.15066519173319365,0.14177446878757827,0.14634206503941374,0.16499696966914273,0.14864723340849637,0.14884891669071698,0.11906300852909774,0.14553006562219367,0.14906039044628858
53,0.1677468330550535,0.14709180806557512,0.15842979517754863,0.16003437130816614,0.15652475842498528,0.16147755261955143,0.158,0.13919770113044252,0.1435931753252918,0.15509996776273038,0.14272701215957687,0.14961283367412037,0.14235167719419395,0.1466287829861518,0.13571661652133835,0.1372443077143821,0.14716996976285615,0.13375724279454926,0.1513142425550219,0.13435400998853736,0.1374627222195167,0.14035668847618202,0.14782083750270122,0.14413882197381803
54,0.16218507946170632,0.16822603841260725,0.157797338380595,0.1665412861725284,0.15626579920123276,0.14865732407116714,0.14136477637657832,0.1437915157441495,0.1522202351857334,0.1518025032731674,0.17089177862027186,0.143024473430249,0.13375724279454929,0.1418837552364611,0.14247806848775008,0.1352737964278374,0.1383437747063452,0.12043255373859678,0.15477725931156686,0.1453925720248459,0.1538668255342912,0.13612861565446116,0.15021318184500318,0.1345213737664019
55,0.174928556845359,0.15435025105259792,0.16110865898517063,0.1423938200906205,0.14317821063276354,0.14422205101855956,0.17116950663012379,0.13490737563232041,0.1631441080762649,0.16462077633154332,0.14499655168313486,0.14342593907658405,0.1394955196413132,0.15497096502248411,0.1562049935181331,0.14987995196156154,0.13788038294115665,0.1471189994528239,0.1296572404457229,0.13377593206552518,0.13341664064126335,0.1523942256123899,0.13920847675339318,0.15186836405255705
56,0.16386274744431695,0.16278513445643614,0.16575584454250775,0.15256146302392357,0.16755596080116042,0.1531371933920692,0.17036431551237483,0.14918444959177216,0.16583123951776998,0.14323407415835104,0.12637642185154635,0.14069825869569247,0.15900943368240766,0.15193419628246962,0.14628738838327793,0.12874781551544867,0.12919365309487923,0.1385640646055102,0.16606926265868707,0.13656866404852908,0.13951344021276232,0.14613692209705256,0.1538960688256851,0.1362754563375225
57,0.1558043645088288,0.148388004906057,0.1621449968392488,0.14695577566057075,0.15854336946085132,0.1592607924129476,0.1542595215861893,0.14919450392021819,0.14996999699939986,0.14183088521193118,0.14337363774418224,0.13570556362949898,0.14212670403551894,0.14520330574749324,0.14779715829473855,0.1474143819306651,0.15282669923805853,0.1228779882647824,0.1342050669684271,0.14352700094407325,0.1302727907124124,0.14029967925836467,0.1327554142022087,0.13906473312813714
58,0.1518519015356739,0.1489966442575134,0.15567915724335096,0.15811388300841897,0.14284257068535275,0.15585570249432645,0.1442220510185596,0.15451537140362442,0.1621449968392488,0.16271447384913246,0.1558717421471897,0.16805951326836574,0.13776429145464367,0.13975335416368367,0.14103545653487282,0.14681961721786363,0.14133647795243803,0.14580466384858887,0.15342424840943494,0.1460513608289906,0.15007997867803688,0.13453624047073712,0.15751507864328418,0.1467344540317645
59,0.15816447135814035,0.1621449968392488,0.16871277367170512,0.15793669617919706,0.1802747902508834,0.15430813329180026,0.1524598307751914,0.14741438193066514,0.1499199786552813,0.14312232530251875,0.1532155344604456,0.15698407562552325,0.1366894289987342,0.16216966424088078,0.14522740788157038,0.1389208407691229,0.14867414032036638,0.15116547224812948,0.14517575555167606,0.14018202452525788,0.1597623234683322,0.15156186855538564,0.13610290224679267,0.1262497524750049
60,0.14191194452899303,0.17543089807670714,0.15903144343179434,0.1608570794214541,0.17371240600486773,0.13847743498491008,0.1485126257258958,0.15252540771950096,0.15169377047196103,0.16135674761223964,0.15632018423735305,0.1352442235365341,0.13877679921370145,0.14309437445266673,0.15124483462254174,0.13345785851721134,0.15768322675541618,0.12031209415515966,0.14300699283601487,0.13149524706239388,0.13592277219068188,0.13177253128023306,0.15223665787188054,0.14722431864335456
61,0.15329709716755893,0.16410667262485093,0.166910155472937,0.17175564037317667,0.15222023518573344,0.14594519519326427,0.1656834330885258,0.16130406070524075,0.16808033793397728,0.16590358645912393,0.1370364914904056,0.16546600859391034,0.12278029157808676,0.14185908501044267,0.14525494828060076,0.15675139552807815,0.13747363383572866,0.13784048752090222,0.16031219541881397,0.1293483668238606,0.14098226838861688,0.1483374531263093,0.12835497652993438,0.12037856952132303
