t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
10,0.15903144343179432,0.1434538253236908,0.16563815985454558,0.1553415591527264,0.17937669859822933,0.14958609561052127,0.1611955334368791,0.16933694221876097,0.15386682553429118,0.14894294209528694,0.14654350889752846,0.1471189994528239,0.14934523762075574,0.15534155915272643,0.1502631025900903,0.15651198037211084,0.14093970341958295,0.13862178760930766,0.1530065358081151,0.13955285736952863,0.13057947771376635,0.14164744967700618,0.13370115930686616,0.14427751037497147
11,0.15538339679644025,0.16704490414256878,0.14857994481086603,0.165924681708298,0.14822617852457776,0.15979987484350544,0.14373239022572468,0.15213152204589292,0.12934836682386058,0.16361845861637983,0.1616508583336321,0.1422814112946593,0.15589740215924064,0.14143549766589716,0.14239030865898142,0.13078226179417454,0.1310381623802776,0.14098226838861688,0.14550257729676133,0.14022838514366484,0.13638181696985857,0.13862178760930766,0.1362754563375225,0.1477125587077822
12,0.16384138671288154,0.14772948250095508,0.16486054712999104,0.1437045580348793,0.16376507564190848,0.17369801380557004,0.16999999999999998,0.15404869360043272,0.11556816170554933,0.12024558203942463,0.13601470508735444,0.15317963311093288,0.13497777594848717,0.1417603611733548,0.14219353009191382,0.15802215034608283,0.15169377047196103,0.13219682295728594,0.14687069142616574,0.16466936569987756,0.14448183276799892,0.1221310771261762,0.14635231463834117,0.13143439428094916
13,0.14437451298619156,0.15708278072405008,0.15714961024450555,0.16724532878379597,0.14725488107359974,0.17024687956024334,0.15726092966786126,0.1707014938423211,0.15825296205758677,0.1394130553427476,0.15716233645501712,0.14852272553383877,0.14517231140957976,0.14790537515587457,0.12747941010218083,0.14177446878757827,0.13234802605252563,0.15660140484682758,0.1187055179846329,0.14932849694549263,0.13686124360095522,0.14668333238647124,0.13671503209230507,0.14046707799338606
14,0.15536730672828178,0.14079772725438433,0.15243359209832982,0.16962016389568782,0.1313620949893842,0.16755596080116042,0.15835087622113117,0.1418837552364611,0.15905659370173875,0.14258681565979375,0.1458595214581482,0.1374445342674637,0.14914422550001727,0.160682917573711,0.13955285736952866,0.15660140484682764,0.16679028748701166,0.1499166435056495,0.1413470905254155,0.13106868428423324,0.13955285736952863,0.13998571355677694,0.12967652061957863,0.15938632312717427
15,0.15425952158618927,0.14319217855734998,0.16160445538412607,0.15662375298785303,0.16570757375569775,0.14616429112474771,0.14525494828060076,0.14133647795243803,0.14337363774418227,0.14998666607402142,0.13539202339872172,0.15715915499900093,0.15600961508830155,0.1377534028617805,0.1381991316904705,0.1525614630239236,0.14097872179871684,0.1376081392941566,0.14239030865898142,0.13784048752090225,0.12432216214336046,0.14328642643321107,0.13360763451240354,0.15250901612691625
16,0.15905659370173875,0.15632018423735303,0.15837929157563496,0.1619382598399773,0.1579113675452151,0.15509996776273038,0.1624684584773303,0.14277254638059797,0.13768079023596577,0.15943337166352595,0.16578299068360422,0.1632513399638729,0.17284386017443606,0.14062716664997557,0.1290387538687506,0.14661514246489005,0.1558557024943265,0.14060938802227965,0.15291827882892225,0.15557634781675525,0.14326199775236978,0.1331014650557987,0.12794920867281676,0.14782083750270122
17,0.15837929157563496,0.15690442951045072,0.15477725931156683,0.1640091460864302,0.16412190591142917,0.17268178826963773,0.14277254638059797,0.15576905982896605,0.14497930886854163,0.1499166435056495,0.1403246236410417,0.14484129245487973,0.15365871273702641,0.14616429112474774,0.1262497524750049,0.13898201322473352,0.1438714704171748,0.15523852614605693,0.13360763451240354,0.12542328332490743,0.14207040508142435,0.13876599006961324,0.1491676908717166,0.11789826122551597
18,0.133007518584477,0.1676305461424021,0.14766177569025773,0.13558761005342634,0.16728418933061187,0.1705842900152297,0.1709356604105767,0.15498064395272074,0.15963708842245905,0.13379088160259653,0.16575584454250777,0.1307669683062202,0.14,0.14098226838861688,0.13811227316933133,0.13709850473291094,0.17486852203870198,0.12642784503423288,0.14035668847618202,0.14342593907658405,0.14550257729676133,0.12287798826478241,0.14676171162806734,0.13978197308666093
19,0.1599093493201695,0.14317471843869642,0.14930170796075978,0.15628179676469042,0.15771810295587504,0.1716857594560481,0.14097872179871684,0.15684387141358125,0.16023420358962065,0.15420440979427277,0.16902958320956724,0.16115520469410852,0.13818827736099762,0.1459314907756376,0.14097872179871687,0.146215594243569,0.15277107055984127,0.14317471843869642,0.15063532122314477,0.1389208407691229,0.14798648586948743,0.10954451150103325,0.13926952286842947,0.11832159566199234
20,0.15184202316881845,0.13811227316933133,0.15894653189044422,0.15811388300841897,0.1498365776437783,0.14630105946301278,0.15510963864312238,0.14506550244630873,0.15703184390434954,0.16189811611010177,0.12978443666326098,0.1532970971675589,0.1460787458872782,0.13638181696985857,0.14510685717773647,0.13119070088996398,0.16797618878876852,0.1544538766104626,0.14759403781996078,0.13167763667381036,0.13992497989994496,0.12569805089976538,0.15,0.13341664064126332
21,0.14594176920950355,0.13811227316933133,0.14863041411501213,0.16175289796476602,0.14901006677402706,0.1699264546796643,0.1479019945774904,0.16352064089893972,0.1403246236410417,0.18416297130530881,0.1687927723571125,0.15,0.13283071933856266,0.15235156710713546,0.14889929482707429,0.15855283031217074,0.12961481396815722,0.13119070088996398,0.1433038729413829,0.13833293172632466,0.14044215891248613,0.1310686842842332,0.13978197308666093,0.13720058308914
22,0.15771810295587504,0.16583123951777,0.13592277219068186,0.1346514017751022,0.16203703280423276,0.15867892109539944,0.15036954478883013,0.15548633380461452,0.12054459755625717,0.15317963311093286,0.14444376068214232,0.13610290224679267,0.14012851244482688,0.15250901612691625,0.12221292893961754,0.1525614630239236,0.12563439019631528,0.1598874604213851,0.12489995996796797,0.14119490075778235,0.13258582126305968,0.14065560778013794,0.14606847709208173,0.13313151392514097
23,0.16069847541280535,0.16303067196083074,0.15033296378372907,0.17168284713389395,0.16755596080116042,0.1533492745336606,0.16750820875407868,0.1396424004376894,0.15198684153570663,0.15328405005087778,0.16197530676001204,0.17153425313913254,0.15243359209832982,0.12826145173044004,0.14331433982682965,0.15464798737778648,0.14086873322352267,0.14097872179871687,0.13915459029439167,0.12609123680890755,0.14352700094407325,0.16466936569987753,0.1177964345810178,0.15600961508830155
24,0.1571623364550171,0.1437045580348793,0.16755596080116042,0.1378549962823256,0.1773583942191629,0.16,0.15784802817900515,0.1593737745050923,0.13078226179417451,0.16110865898517063,0.14654350889752846,0.14880860190190623,0.14423591785682235,0.13892443989449804,0.1339066839257847,0.1552932709424333,0.14092196422133776,0.1426148659852822,0.14063783274780653,0.14261486598528222,0.13583445807305303,0.14553006562219367,0.13709850473291094,0.14032462364104173
25,0.1423341139713175,0.16206171663906313,0.15624019969265274,0.17566729917659687,0.15498064395272074,0.15575300960174093,0.16495757030218408,0.1514562643141577,0.15050249167372612,0.1575944161447353,0.15129771974487918,0.15427248620541514,0.15,0.16495757030218408,0.13039938650162433,0.14784789481084945,0.134532523948672,0.13601102896456596,0.15741346829290054,0.14270248771482577,0.15087743370033835,0.15103310895297098,0.15551205741035004,0.13738631664034087
26,0.1394955196413132,0.14662537297480266,0.13671503209230507,0.15797468151574165,0.15715915499900093,0.14722431864335458,0.17116950663012379,0.16374064858794227,0.14072668545801822,0.14242190842703942,0.13518505834595776,0.15929846201391903,0.1435653161456485,0.13860375175297385,0.12083045973594572,0.13811227316933133,0.15730225681788548,0.15387007506334688,0.14190137420053411,0.14065560778013794,0.13850631754544632,0.13592277219068188,0.13674428690076965,0.14387494569938158
27,0.15386682553429115,0.15726092966786123,0.14970303938130317,0.16286190469228828,0.15090062955468408,0.15031965939290842,0.14200000000000002,0.15620499351813308,0.16338910612400082,0.1408935768585637,0.15464798737778648,0.1554863338046145,0.12796874618437112,0.15005332385522155,0.16821414922651426,0.15937377450509227,0.13961017154921057,0.12018319350058895,0.14770240350109404,0.13994284547628721,0.13831485820402667,0.12804686642007293,0.141742724681022,0.13843409984537772
28,0.13592277219068186,0.15065191668213188,0.15508384828859517,0.16278513445643616,0.14757709849431247,0.15771810295587504,0.16361845861637983,0.16217274740226856,0.15498064395272074,0.15736581585592213,0.15066519173319365,0.13527749258468683,0.13021520648526422,0.14168627315304755,0.14790199457749043,0.13539202339872172,0.13965672200076873,0.155679157243351,0.13042622435691376,0.1491945039202182,0.13955285736952866,0.15081114017207087,0.14566742944117606,0.14809118812407443
29,0.14314677781913218,0.14927826365549676,0.1524598307751914,0.15675139552807815,0.1482700239428051,0.16748432762500495,0.14635231463834114,0.15339817469578965,0.1453925720248459,0.14664242223858687,0.14729562111617575,0.16349617732534302,0.16613247725836147,0.14026760139105537,0.1478648031141962,0.15045265035884214,0.1292439553712281,0.1404136745477448,0.15503547981026797,0.1392838827718412,0.15726092966786126,0.1419013742005341,0.1474143819306651,0.15990934932016954
30,0.13477388471065158,0.15297058540778352,0.12649110640673517,0.13564659966250536,0.1488757871515714,0.14148851543499918,0.158113883008419,0.1480675521510368,0.16,0.14026760139105537,0.12189749792346029,0.15132745950421556,0.1493318452306808,0.14,0.14636939570825588,0.14914422550001727,0.15588457268119899,0.13285706605220515,0.13184839779079607,0.1470510115572144,0.13773525329413672,0.1444852933692561,0.1377098398808161,0.1499966666296288
31,0.13935207210515385,0.1537400403278209,0.1428950663948899,0.15516120649182902,0.15081114017207084,0.158779721627165,0.16078246173012778,0.16004999218994043,0.14931845163944074,0.1662648489609274,0.14899664425751338,0.14966629547095767,0.13571661652133835,0.15459301407243473,0.1468706914261658,0.14427751037497144,0.16370705543744898,0.14946236984605857,0.1336974195712094,0.15222023518573344,0.12271511724314979,0.12451505933018704,0.13009227494359535,0.12955307792561319
32,0.15407465722824112,0.14635231463834114,0.15708278072405008,0.14426018161641138,0.16556267695347282,0.1503329637837291,0.1599093493201695,0.15394804318340652,0.16,0.1510595908904827,0.14160155366379282,0.13227244611029162,0.1404670779933861,0.14661514246489005,0.1412055239712668,0.14517231140957976,0.16418282492392436,0.1513406752991409,0.1593078780224004,0.15600000000000003,0.13674794331177345,0.13836184445142383,0.14309088021254185,0.12804686642007293
33,0.1527448853480862,0.15467385040788248,0.14906039044628858,0.14517231140957976,0.15960889699512365,0.14901006677402703,0.1655868352255094,0.1262497524750049,0.15263027222671133,0.14517231140957976,0.1414602417642498,0.16226829634897877,0.1438714704171748,0.1525647403563484,0.15256146302392357,0.13978197308666093,0.1509271347372632,0.14730919862656236,0.13961017154921057,0.13564659966250536,0.13928388277184123,0.14117719362559947,0.13811227316933136,0.14784789481084942
34,0.14317821063276356,0.17348198753761152,0.15249918032566603,0.1558813651467038,0.1418837552364611,0.1697615975419647,0.1443468046061291,0.14378803844548405,0.14497930886854166,0.14131878855976654,0.1570827807240501,0.1306713434537198,0.14428790663115187,0.15172013709458607,0.15198684153570666,0.13479985163196584,0.13949551964131324,0.15321879780235845,0.1388344337691482,0.1411523999087511,0.12519984025548914,0.1295028957205205,0.1420528070824368,0.1336375695678427
35,0.15321553446044564,0.1676186147180557,0.17069270634681497,0.16874537030686204,0.15742934923323543,0.1455884610812272,0.14239030865898142,0.15726092966786123,0.13811227316933133,0.13665650368716448,0.1681992865621017,0.13219304066402285,0.14049555153100046,0.14282856857085702,0.14317821063276356,0.15058220346375595,0.15236797563792726,0.12757350822173075,0.149248115565993,0.16061133210331083,0.13136209498938423,0.1381991316904705,0.13295111883696203,0.12860404348231047
36,0.1396424004376894,0.1570477634352046,0.16568343308852576,0.15198355174162761,0.15357083056361975,0.17161293657530602,0.1470068025636909,0.15119193100162454,0.14305243793798134,0.1366162508635045,0.15759441614473527,0.1537660560722034,0.1250439922587247,0.14398263784220652,0.16592468170829802,0.14345382532369083,0.13758997056471814,0.14316424134538625,0.16606023003717657,0.12529964086141668,0.13568714014231414,0.15012994371543603,0.12798046725965648,0.14244648117802
37,0.13564659966250536,0.1626622267153625,0.1423341139713175,0.16459343850834393,0.14136477637657832,0.13790939054321139,0.14798648586948743,0.15438911878756223,0.1606580218974453,0.1458046638485889,0.14857657958103626,0.14550257729676133,0.14524462124292248,0.15726092966786126,0.14736349615830918,0.15007997867803685,0.13906473312813714,0.14097872179871687,0.16144348856488452,0.1396424004376894,0.142884568795934,0.12766753698571928,0.14730580436629104,0.14420818284688286
38,0.14696938456699066,0.14798310714402502,0.14242190842703942,0.1414213562373095,0.1552385261460569,0.13090454537562857,0.14648890742988016,0.15664928981645593,0.15893080255255745,0.14744151382836518,0.15764199947983407,0.14077997016621363,0.16898520645310938,0.15347964034359737,0.1440104162899337,0.1378985134075056,0.15104966070799364,0.1402105559506844,0.15562454819211524,0.1293986089569745,0.15587174214718974,0.14442645187083977,0.13802535998866297,0.1414602417642498
39,0.15521275720764707,0.15960889699512365,0.15222023518573344,0.15250901612691625,0.14736349615830918,0.1620956507744733,0.14079772725438433,0.15278743403827424,0.1431467778191322,0.13082813153141032,0.14178857499812883,0.16515144564913745,0.1501299437154361,0.16127926091100492,0.14368020044529448,0.13230268326832983,0.13379088160259653,0.15598397353574503,0.1442601816164114,0.13114877048604004,0.11789826122551597,0.14317471843869642,0.13892443989449804,0.14456832294800961
40,0.15256146302392357,0.16276056033326994,0.16575886099994774,0.15427248620541514,0.1616508583336321,0.16886681142249355,0.13989639023220007,0.15708278072405008,0.14216539663363936,0.12884098726725127,0.1562657992012328,0.1532449020359242,0.1567035417595914,0.14295453822806745,0.13181805642627267,0.131190700889964,0.14177094201563306,0.16001249951175692,0.15165750888103102,0.150996688705415,0.1257139610385418,0.1332066064427737,0.14331433982682962,0.15051910177781427
41,0.1494356048604214,0.16015929570274715,0.1494356048604214,0.1599093493201695,0.1560897177907629,0.17768230075052494,0.15726092966786126,0.15071828024496564,0.15918228544659108,0.16374064858794224,0.1474143819306651,0.15684387141358122,0.13243488966280753,0.1395850994913139,0.15248278591368927,0.1389208407691229,0.16078246173012778,0.13847743498491008,0.1620956507744733,0.13526270735128734,0.12114041439585718,0.12835497652993438,0.13151425778218878,0.14825316185498372
42,0.15708596372687156,0.15321553446044558,0.15321553446044564,0.1621449968392488,0.15078461459976614,0.17252246230563717,0.16374064858794227,0.17109938632268673,0.1523285921946369,0.1460513608289906,0.15298365925810506,0.15822768405054788,0.15311433636338564,0.14676171162806734,0.15653753543479595,0.1394955196413132,0.1421653966336394,0.12619033243477887,0.14876491521860927,0.1518025032731674,0.13826062346163495,0.14790199457749043,0.13474420210161178,0.13360763451240354
43,0.1499866660740214,0.14927826365549673,0.1431782106327635,0.15613775968675866,0.14813507349712962,0.17404309811078403,0.14221111067704942,0.1552932709424333,0.14300699283601484,0.13948476619330155,0.1749742838247952,0.14374978260853127,0.16798511838850488,0.15134067529914091,0.13294735800308333,0.15182555779578089,0.1538960688256851,0.1408935768585637,0.15905659370173875,0.13423486879346963,0.14951922953252536,0.15236797563792726,0.13408579343092245,0.1426148659852822
44,0.1345213737664019,0.15943337166352595,0.17139428228502843,0.1543243337908834,0.16992939710362065,0.17117242768623692,0.1595117550527233,0.14759403781996072,0.15588136514670378,0.14400000000000002,0.13196969349058896,0.1302727907124124,0.13917973990491578,0.16596385148579795,0.15393505123915088,0.14508962747212498,0.1498632710172843,0.1538668255342912,0.15198355174162761,0.1295337793781993,0.14378803844548405,0.1532155344604456,0.11772425408555369,0.14696938456699069
45,0.13494813818648999,0.14687069142616577,0.14387494569938158,0.14188375523646107,0.15817395487247576,0.149248115565993,0.1475262688472802,0.1412055239712668,0.15066519173319365,0.14106381534610496,0.14722431864335456,0.15132415537514163,0.15677691156544704,0.14722431864335458,0.15362291495737215,0.13963881981741325,0.15542200616386345,0.13738631664034084,0.15065191668213188,0.15282669923805853,0.141063815346105,0.14702380759591283,0.1426744546160945,0.13496666255042394
46,0.13789851340750559,0.15576905982896602,0.13955285736952863,0.1388380351344688,0.15728636304524304,0.1471597771131772,0.1414213562373095,0.1508111401720708,0.147648230602334,0.15315351775261318,0.14062716664997557,0.1343837787830064,0.15290192935342575,0.15007997867803685,0.15519020587653076,0.15653753543479595,0.1501299437154361,0.13526270735128734,0.13526270735128734,0.13610290224679267,0.14983657764377828,0.15900943368240766,0.15378881623837282,0.12204917041913886
47,0.17242679606140107,0.17338973441354594,0.1524335920983298,0.15711142542794268,0.15535765188750764,0.1299038105676658,0.15600961508830152,0.14705101155721437,0.15050249167372615,0.1562401996926527,0.15937377450509224,0.13585286158193358,0.16202160349780523,0.16734395716607156,0.1293792873685738,0.1631441080762649,0.1624807680927192,0.15047923444781341,0.15942396306703707,0.1452583904633395,0.13856406460551018,0.15131424255502193,0.1521709564930181,0.14387147041717477
48,0.14092196422133774,0.14876491521860927,0.13917973990491575,0.16100931650062986,0.12813664581219533,0.15495483212859157,0.1519045753096331,0.158113883008419,0.15954936540143305,0.14097872179871687,0.17741194999210172,0.14309088021254185,0.17081861725233582,0.16204628968291745,0.1659487872808958,0.13143439428094916,0.15103310895297098,0.16204628968291745,0.16917151060388388,0.16606926265868707,0.12922847983320085,0.1261110621634756,0.15198684153570668,0.1520657752421629
49,0.16202160349780523,0.133007518584477,0.14015705476357584,0.15559884318336045,0.14793241700181878,0.16831815113053017,0.14810806865258896,0.172449992751522,0.13860375175297385,0.15038616957685969,0.16374064858794227,0.15919798993705916,0.13601102896456596,0.15291827882892223,0.15508384828859517,0.14098226838861685,0.15169377047196103,0.15583324420674813,0.13955285736952866,0.12990381056766578,0.15235156710713546,0.14185908501044267,0.14691494137765565,0.12674383614203888
50,0.12888366847665378,0.15960889699512368,0.14021055595068438,0.14470314440260099,0.15938632312717424,0.1614032217770141,0.1670808187674456,0.14632498077908637,0.1502131818450032,0.1614032217770141,0.16065802189744527,0.160682917573711,0.14204224723651765,0.15606408939919522,0.15918228544659108,0.1203993355463393,0.16240689640529432,0.14927826365549676,0.1525909564816998,0.15195723082499235,0.1463249807790864,0.14483093592185342,0.14448183276799892,0.13300751858447704
51,0.13998571355677691,0.1321514282934543,0.14951922953252533,0.14991664350564948,0.1615425640504694,0.17153425313913254,0.15855283031217068,0.15559884318336045,0.14996999699939983,0.15968719422671315,0.1471597771131772,0.15994999218505765,0.13484806264830057,0.1466287829861518,0.14654350889752846,0.15435025105259792,0.15644807445283562,0.1477125587077822,0.14847221962373972,0.14,0.16085707942145414,0.14998666607402142,0.131829435256319,0.12967652061957863
52,0.1479019945774904,0.15297058540778355,0.1493318452306808,0.14986327101728425,0.18009997223764362,0.14983657764377828,0.16167560112769028,0.15316331153380042,0.14575321608801636,0.1486573240711671,0.1526138918971664,0.15898113095584643,0.1718458611663371,0.14309088021254185,0.1349666625504239,0.15572732579736925,0.162,0.14946236984605857,0.13790939054321139,0.1552932709424333,0.13070577645995604,0.13958509949131392,0.14844527611210806,0.14247806848775008
53,0.12835497652993436,0.14563996704201768,0.15771810295587502,0.14847221962373972,0.1396280774056565,0.16093166251549132,0.15058220346375598,0.17346757622103331,0.16028412273210346,0.15362291495737215,0.14930170796075978,0.17406895185529211,0.15544774041458434,0.1466253729748027,0.1560256389187367,0.14757709849431247,0.15051910177781425,0.16738876903783,0.15050249167372612,0.13776429145464364,0.15580436450882884,0.1392838827718412,0.13889204440859815,0.1438749456993816
54,0.13850631754544626,0.16288339387426823,0.14676171162806734,0.17632640188014956,0.1627114009527298,0.16695807857064002,0.15165750888103102,0.15811388300841897,0.16817847662528043,0.15963708842245902,0.16053348560347153,0.15381482373295494,0.15256146302392357,0.14168627315304755,0.16209565077447327,0.17605680901345452,0.14594519519326427,0.15011995203836165,0.146846859006245,0.154463587942272,0.1460958589419974,0.1494623698460586,0.15903144343179432,0.14947909552843835
55,0.13805433712853793,0.16776173580408615,0.14867414032036638,0.1633248297106107,0.15252540771950096,0.15644487847162014,0.17291616465790585,0.1583161394173064,0.15235156710713546,0.15741346829290054,0.14026760139105535,0.1588049117628293,0.14676171162806734,0.1459588983241515,0.15173661390712526,0.1502797391533536,0.1435931753252918,0.14876491521860927,0.14741438193066508,0.15190786681406596,0.15588457268119899,0.13497777594848717,0.12076423311560422,0.15058220346375598
56,0.13315780112332884,0.15425952158618927,0.151657508881031,0.14906039044628858,0.15091719583930785,0.14267445461609446,0.13601470508735442,0.1745709025009609,0.1464377000638838,0.15058220346375598,0.150996688705415,0.1470510115572144,0.1423903086589814,0.14593149077563758,0.1570827807240501,0.1765106229097841,0.15158825812047577,0.15771810295587504,0.14676171162806734,0.155161206491829,0.1627114009527298,0.14879180084937477,0.154544491975612,0.14326199775236978
57,0.14783774890061063,0.14476187343358057,0.16193825983997728,0.15689486925964147,0.15420440979427277,0.1697615975419647,0.16544183267843718,0.1779072792215091,0.13507035203922435,0.13610290224679267,0.15173661390712523,0.1346811048365731,0.16584329953302304,0.15525462956060276,0.14621559424356895,0.14317821063276354,0.16398475538902998,0.1472786474679884,0.17711860433054455,0.1467344540317645,0.13490737563232041,0.14676171162806734,0.1394668419374297,0.13817018491700733
58,0.16448708155961672,0.16992645467966425,0.13712767773137557,0.16486054712999104,0.15256146302392357,0.15516120649182902,0.14594519519326424,0.16093166251549132,0.15308820986607688,0.15456713751635562,0.1434538253236908,0.15014659503298766,0.14994665718181246,0.15754047099079016,0.14966629547095767,0.14662537297480266,0.16413104520473876,0.15156186855538567,0.1517201370945861,0.1596840630745598,0.1396424004376894,0.1455025772967613,0.14164744967700618,0.1649242250247064
59,0.12574179893734622,0.15789553508570153,0.16148064899547562,0.14822617852457778,0.16155494421403513,0.15256146302392357,0.145667429441176,0.15420440979427275,0.17051392904979934,0.154722331936925,0.13659795020423987,0.13811227316933133,0.1450655024463087,0.1566652482205291,0.1502631025900903,0.14448529336925608,0.1387227450708787,0.16090680532531867,0.15420440979427272,0.14402777509911066,0.13422369388450012,0.13951344021276227,0.14860686390607938,0.15124483462254174
60,0.14647866738880444,0.14825316185498372,0.15498064395272074,0.149248115565993,0.15230233090796738,0.16062378404209013,0.15127458477880545,0.15460918472070148,0.15898113095584646,0.16209565077447327,0.1549548321285916,0.14662537297480266,0.16239150224072688,0.15817395487247576,0.14235167719419395,0.1396280774056565,0.15197368193210295,0.16142800252744252,0.14927826365549676,0.15852760012060993,0.15612815249018994,0.14412147653975796,0.1461369220970525,0.16015929570274715
61,0.126,0.1477125587077822,0.1580474612260507,0.14525494828060073,0.15156186855538564,0.1624930767755968,0.1606237840420901,0.15890563237343097,0.13955644019535607,0.16023420358962065,0.15748015748023622,0.1590723106011854,0.16401219466856726,0.14317471843869642,0.16695807857064,0.15396103403134181,0.16413104520473876,0.16386274744431695,0.16209873534361702,0.14006784070585226,0.1478208375027012,0.15324490203592417,0.15058220346375595,0.14406942770761602
62,0.13067516979135707,0.14627371602581238,0.1423903086589814,0.1446513048679479,0.15779416972752827,0.1754536975956905,0.15261389189716643,0.14536505769957234,0.14055603864651278,0.14810806865258896,0.14063783274780653,0.15835087622113114,0.15835087622113114,0.14387494569938158,0.154722331936925,0.14641038214552954,0.14525839046333952,0.14654350889752846,0.15211508800904663,0.1383437747063452,0.1566492898164559,0.15792086625902224,0.14316424134538625,0.14508962747212495
