t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
10,0.15728636304524302,0.14851262572589577,0.13103816238027757,0.1566397139936102,0.15490642336585012,0.14621559424356895,0.14696938456699069,0.15190457530963314,0.14309088021254185,0.15802215034608283,0.14594176920950355,0.16413104520473876,0.16533602148352308,0.16304600577751052,0.15011995203836162,0.14517231140957976,0.15198355174162761,0.1404136745477448,0.15158825812047577,0.15231546211727814,0.15357083056361973,0.1383437747063452,0.1516047492659778,0.1640091460864302
11,0.15098344280085813,0.14634206503941372,0.15224651063324898,0.17244129435839897,0.15811388300841897,0.15620499351813305,0.1479053751558746,0.1686979549372191,0.169336942218761,0.16304600577751055,0.1513241553751416,0.14985326155943354,0.13674794331177342,0.15708278072405008,0.15094369811290564,0.15810123339177337,0.14946236984605857,0.1502631025900903,0.1684161512444694,0.1447895023819061,0.16104657711357917,0.18000000000000002,0.15835087622113114,0.14467549896233292
12,0.1370547335920945,0.15226293048539422,0.1331765745166919,0.15829087149927504,0.163707055437449,0.14205280708243678,0.15613775968675866,0.1584266391740985,0.15562454819211521,0.15190457530963308,0.14174272468102195,0.15406492138056604,0.16558683522550938,0.18168929522676894,0.1528757665557233,0.1553190265228314,0.151657508881031,0.15988746042138513,0.15559884318336045,0.15812653161313567,0.14579437574886078,0.14062716664997557,0.14309088021254182,0.1319810592471511
13,0.152499180325666,0.1403246236410417,0.165345093667759,0.14161920773680384,0.1509271347372632,0.13687950905814938,0.154463587942272,0.16410667262485093,0.1666703332930009,0.14263239463740343,0.154722331936925,0.17194185063561457,0.1660692626586871,0.15235156710713546,0.16459343850834396,0.15772127313713896,0.16667033329300088,0.1519045753096331,0.15634577064954458,0.15544774041458434,0.15014659503298766,0.14654350889752843,0.15516120649182896,0.13315780112332884
14,0.1489832205317095,0.15210522673465235,0.15256146302392357,0.15684387141358122,0.1684606779043703,0.14525839046333947,0.1625146147274146,0.1391977011304425,0.15612815249018994,0.158,0.1395528573695286,0.15708278072405005,0.1680595132683657,0.161245154965971,0.1514463601411404,0.14522740788157035,0.16519987893458032,0.15865371095565337,0.14540976583434828,0.15771810295587502,0.17126295571430503,0.14060938802227965,0.15425952158618927,0.1407124727947029
15,0.15954936540143305,0.13665650368716448,0.142884568795934,0.16643016553497747,0.15195723082499232,0.16043378696521501,0.146,0.1679166459884189,0.14536505769957234,0.1460958589419974,0.1479053751558746,0.15184202316881848,0.1395850994913139,0.149248115565993,0.1726267650163207,0.15817395487247576,0.15926079241294763,0.1543081332918003,0.15835403373454054,0.13198105924715106,0.16169106345126188,0.14115239990875109,0.1609316625154913,0.12810542533398028
16,0.13511476603243627,0.1352737964278374,0.15451537140362442,0.13410443691392165,0.14244648117801997,0.15264009958068028,0.15542200616386342,0.15692036196746426,0.14412147653975793,0.16361845861637983,0.1571623364550171,0.14426018161641138,0.1606113321033108,0.1384882666510055,0.14286707108357752,0.15835087622113114,0.14739063742314162,0.15329709716755893,0.1552546295606028,0.13908270920570967,0.16209873534361702,0.16,0.164851448279959,0.14991664350564948
17,0.13782597723216042,0.15771810295587502,0.1516443206981389,0.15456713751635565,0.1636948380371232,0.15911002482559042,0.15869467539901896,0.1558043645088288,0.1679166459884189,0.15626579920123276,0.16755596080116042,0.15873247934811577,0.14783774890061063,0.14345382532369083,0.1453650576995724,0.15147276983009192,0.14954597955144094,0.16398475538902998,0.1514067369703211,0.17971922546016048,0.15869467539901896,0.16181470884935029,0.1540486936004327,0.1596590116466966
18,0.14965293181224346,0.12186467905016611,0.15639373388982053,0.142,0.148388004906057,0.15321879780235845,0.1584266391740985,0.13883803513446882,0.17262676501632068,0.14378803844548407,0.1482700239428051,0.1567928569801571,0.14048487463068757,0.15425952158618927,0.1873472711303797,0.150996688705415,0.14903355326905415,0.13989639023220007,0.14368020044529448,0.17709884245810303,0.16090680532531865,0.16278513445643616,0.146846859006245,0.15628179676469042
19,0.15051910177781422,0.14832396974191325,0.1383437747063452,0.1654660085939103,0.1515882581204758,0.15190457530963308,0.17175564037317667,0.15538339679644025,0.16430459518832696,0.15926079241294763,0.16420718620084807,0.1489832205317095,0.15848028268526027,0.15167069591717447,0.13592277219068186,0.16339828640472334,0.17163624325881754,0.15409088227406578,0.13863260799682012,0.15368474224853945,0.15689486925964147,0.148388004906057,0.1614032217770141,0.13790939054321136
20,0.14122322755127784,0.14247806848775008,0.14594519519326424,0.16339828640472334,0.1605584005899411,0.14300699283601484,0.16155184926208674,0.16432893841317175,0.15,0.16310732662881822,0.15420440979427275,0.17269626515938322,0.15297058540778352,0.13642213896578517,0.1820549367636044,0.17596590578859303,0.14393053880257653,0.15051910177781425,0.1570063692975543,0.15764199947983407,0.15430813329180026,0.16079800993793425,0.1471597771131772,0.14277254638059797
21,0.16224672569885654,0.14359317532529184,0.14183088521193118,0.14117719362559944,0.15898113095584646,0.13935207210515385,0.14925146565444508,0.1343726162579266,0.13999999999999999,0.14525839046333947,0.1437915157441495,0.1466287829861518,0.13963881981741322,0.15341447128612085,0.16774683305505356,0.15854336946085132,0.16748432762500495,0.15580436450882884,0.15087743370033835,0.14906039044628855,0.15427248620541512,0.15278743403827422,0.14606847709208173,0.16695807857064
22,0.15124483462254174,0.14938540758722052,0.1614032217770141,0.14878171930717832,0.15817395487247576,0.14098226838861685,0.14303496076134675,0.15329709716755888,0.1502797391533536,0.1386506400994961,0.15792086625902227,0.16241613220366996,0.15898113095584646,0.13511476603243627,0.15856859714331836,0.15321553446044564,0.16449620056402517,0.15806327846783386,0.1496529318122435,0.1574674569553976,0.14783774890061063,0.15157836257197133,0.14933184523068077,0.1352737964278374
23,0.15619218930535544,0.15287576655572327,0.15415576538034512,0.15248278591368927,0.15066187308008622,0.1614032217770141,0.15193419628246962,0.1374772708486752,0.14579437574886078,0.15151237573214935,0.14763468427168464,0.16209873534361702,0.13654303350958627,0.14387494569938156,0.1584297951775486,0.15620499351813308,0.16412190591142914,0.1453925720248459,0.16241613220366996,0.14489996549343964,0.15516120649182896,0.14212670403551897,0.15011995203836165,0.15300653580811507
24,0.15164432069813888,0.14065560778013791,0.14627371602581238,0.16855562879951533,0.1595587666034054,0.16185178404948153,0.1514727698300919,0.14469277798148739,0.1537010084547268,0.15968719422671307,0.15145626431415768,0.15276125163142648,0.16750820875407868,0.14965293181224348,0.16339828640472334,0.16003437130816617,0.15231546211727817,0.16251461472741457,0.13045688943095338,0.15129771974487918,0.1656834330885258,0.14579437574886076,0.15417846801677593,0.12640806936267954
25,0.1495693818934878,0.1502131818450032,0.17622712617528552,0.1584266391740985,0.16179925834193432,0.15430813329180024,0.16426807358704856,0.16728418933061187,0.15993436153622523,0.15660140484682764,0.14140721339450826,0.1410354565348728,0.14825316185498372,0.15509996776273038,0.16435023577713542,0.14754999152829523,0.17226433176952213,0.1452583904633395,0.15074481748969015,0.1336375695678427,0.15295751043999115,0.16507876907706817,0.1502797391533536,0.1461642911247477
26,0.15339817469578965,0.14018202452525788,0.14091131963046827,0.14983657764377828,0.15297058540778358,0.1552417469626002,0.16209565077447327,0.15469647701224487,0.1327554142022087,0.14309088021254185,0.1521150880090466,0.14967965793654125,0.1527448853480862,0.143024473430249,0.16278820596099702,0.15708278072405005,0.15535765188750764,0.1647391878090942,0.15491933384829668,0.15538339679644025,0.15033296378372907,0.13659795020423987,0.16051168181786646,0.15116547224812946
27,0.15493224325491448,0.15248278591368927,0.13804347141389917,0.15300653580811505,0.16131955864060624,0.13715319901482428,0.16457217261736565,0.1517201370945861,0.1387767992137014,0.15339817469578962,0.16852299546352717,0.16236994795835838,0.17358283325260018,0.15285287043428394,0.15842979517754857,0.15198355174162761,0.13379088160259653,0.14745846872933407,0.15771810295587502,0.14119490075778232,0.14018202452525785,0.1528757665557233,0.15433405327405875,0.14594519519326424
28,0.14387494569938156,0.1562401996926527,0.14703400967123217,0.1380543371285379,0.16304600577751055,0.16679028748701163,0.15982490419205636,0.1392838827718412,0.17116950663012384,0.1537888162383728,0.135863902490691,0.14916769087171658,0.15877972162716494,0.16080733814101894,0.14317821063276354,0.15321553446044558,0.15754047099079013,0.15287576655572327,0.15224651063324898,0.15855283031217068,0.16376507564190845,0.1573022568178855,0.1561121391820636,0.15165750888103102
29,0.16763054614240208,0.14898322053170956,0.16148064899547562,0.1470068025636909,0.1483610461003831,0.14754999152829523,0.1442220510185596,0.144149228232412,0.14387494569938158,0.13310146505579867,0.154722331936925,0.16340134638368192,0.14225329521666624,0.15516120649182902,0.1499166435056495,0.16692513291892266,0.14401041628993366,0.16338910612400082,0.15091719583930788,0.15549598065544973,0.15677691156544704,0.13518505834595773,0.1397283077976685,0.16515144564913745
30,0.14035312607847392,0.13932336487466843,0.1485126257258958,0.16290794946840376,0.16695807857064,0.17320508075688773,0.15315351775261318,0.15124814048443702,0.14309088021254185,0.15098344280085813,0.15012994371543603,0.16216966424088075,0.14646159906268946,0.14618823482072693,0.1658041012761747,0.1388668426947196,0.1330413469565007,0.14798310714402502,0.1507846145997661,0.17369801380557004,0.1322535443759448,0.13903596656980524,0.16068291757371098,0.14956938189348784
31,0.1519045753096331,0.14491376746189438,0.15066187308008622,0.13665650368716448,0.1345362404707371,0.15835087622113114,0.15104966070799364,0.1399428454762872,0.14898322053170954,0.15321879780235845,0.14098226838861685,0.145657131648265,0.1457772273024837,0.13847743498491008,0.16933694221876103,0.16078246173012772,0.142884568795934,0.14483093592185337,0.14536505769957234,0.1762498226949463,0.14853955702101712,0.143024473430249,0.14506550244630873,0.15877972162716497
32,0.1670808187674456,0.15,0.14168627315304752,0.16688618876348038,0.13499629624548962,0.13857849761056007,0.16178998732925348,0.170293863659264,0.15536730672828178,0.1580379701211073,0.14191194452899306,0.1396424004376894,0.15510963864312236,0.14593149077563758,0.1363048054912225,0.13369741957120937,0.15549598065544973,0.1368356678647786,0.16587947431795172,0.13776429145464367,0.17516849031718004,0.157797338380595,0.1480911881240744,0.14849579118614775
33,0.14347125147568762,0.1537888162383728,0.14258681565979373,0.149248115565993,0.1502131818450032,0.14933184523068077,0.14211263138792415,0.14618823482072693,0.13563185466548777,0.1739425192412712,0.1459143584435747,0.14496896219536098,0.1578100123566309,0.15764199947983407,0.14918444959177216,0.12702755606560331,0.15441502517566094,0.15551205741035,0.13819913169047046,0.16834191397272397,0.14648890742988016,0.14256226709757389,0.16425285385648555,0.15544774041458434
34,0.12278029157808674,0.13639648089302012,0.14314677781913218,0.12519984025548914,0.16079800993793425,0.14851262572589577,0.1545930140724347,0.1584266391740985,0.16486054712999104,0.1423235749972576,0.1654206758540177,0.14456832294800961,0.14627371602581238,0.149248115565993,0.15873247934811574,0.16055840058994109,0.1540486936004327,0.1717527292359571,0.14416657032752078,0.15224651063324898,0.15120846537148638,0.15164432069813888,0.14696938456699069,0.1570827807240501
35,0.1649969696691427,0.1636948380371232,0.13024592124131948,0.14378803844548407,0.16612043823684067,0.1527448853480862,0.14448529336925608,0.1620370328042328,0.14840485167271317,0.14991664350564948,0.15498064395272074,0.15303267624922462,0.14677874505527017,0.15535765188750764,0.1395528573695286,0.1423903086589814,0.13101144988129854,0.1523285921946369,0.1524335920983298,0.15562454819211521,0.1489966442575134,0.15685662242952955,0.16388715629969297,0.15741346829290054
36,0.16127926091100492,0.15491933384829668,0.1474584687293341,0.14001428498549712,0.13665650368716445,0.14918444959177213,0.1591979899370592,0.1387767992137014,0.1479019945774904,0.14216539663363936,0.1652240902532073,0.1798999722067794,0.14996999699939983,0.14560219778561037,0.15549598065544973,0.14134709052541547,0.15973728431396347,0.16652627420320193,0.1489261561982985,0.14849579118614775,0.14470314440260099,0.1444818327679989,0.15363593329686906,0.15036954478883016
37,0.14049555153100043,0.15702229141112417,0.16113348503647526,0.14414922823241197,0.156,0.1493284969454926,0.1481181960462657,0.14103545653487282,0.1627882059609971,0.15005332385522155,0.16454482671904333,0.1361763562443936,0.16104657711357917,0.16216966424088075,0.13146862743635834,0.14779715829473852,0.13592277219068188,0.1435653161456485,0.14077997016621363,0.15394804318340652,0.15865371095565337,0.15606408939919522,0.1563937338898205,0.14961283367412034
38,0.13731715115017495,0.14150618361046982,0.16748432762500495,0.14919450392021819,0.15835087622113114,0.14422205101855956,0.14035312607847392,0.142982516413721,0.15811388300841894,0.1640091460864302,0.1289806186990898,0.13420506696842707,0.14941218156495809,0.15469647701224487,0.15771810295587504,0.1499866660740214,0.15751507864328418,0.15675139552807812,0.15778466338652816,0.16276056033326994,0.14628738838327793,0.15547025438970632,0.14455448799674123,0.16226829634897877
39,0.15639373388982053,0.13558761005342634,0.16973803345155145,0.1535545505675426,0.1519045753096331,0.15132415537514163,0.14051334456200235,0.15915715503865982,0.1658794743179517,0.14511719401917886,0.13497777594848717,0.16815171720800234,0.15193419628246962,0.16546600859391034,0.13195074838741913,0.15644487847162017,0.15116547224812946,0.15612815249018994,0.16093476939431084,0.1586789210953994,0.14580466384858887,0.154722331936925,0.15124483462254174,0.16522711641858304
40,0.1419013742005341,0.14439875345722344,0.16117071694324622,0.1388344337691482,0.15866946776238963,0.16630995159640927,0.16459343850834396,0.14072668545801822,0.1536359332968691,0.16970562748477142,0.1540259718359212,0.15911002482559042,0.16251461472741457,0.1580221503460828,0.1499866660740214,0.15893080255255743,0.15585570249432645,0.15753094934012174,0.15982490419205636,0.1581486642371664,0.14388884598883958,0.14866068747318506,0.1562817967646904,0.1404136745477448
41,0.1470340096712322,0.12456323695216015,0.173735431043872,0.13518505834595773,0.15835087622113117,0.14722431864335456,0.14216539663363936,0.16413104520473876,0.16085707942145414,0.15639373388982053,0.1470068025636909,0.1459588983241515,0.13159027319676783,0.16874537030686204,0.16738876903783,0.13601470508735442,0.16381697103780182,0.14768547660484424,0.15239422561238994,0.16150541786577935,0.1407515541654869,0.16515144564913745,0.1433143398268296,0.14867414032036638
42,0.14741438193066508,0.142828568570857,0.13273658124270038,0.1553415591527264,0.14662878298615178,0.15519020587653076,0.1599874995116806,0.15677691156544704,0.13219304066402285,0.15010329776523898,0.15063532122314474,0.1672692440348793,0.14286707108357755,0.13932336487466845,0.14804053498957642,0.16581917862539303,0.14793241700181875,0.16340134638368192,0.14736349615830915,0.15459301407243473,0.15841717078650283,0.14668333238647124,0.14517231140957976,0.15771810295587504
43,0.15726092966786123,0.1423903086589814,0.17775263711123945,0.15249918032566603,0.14661514246489002,0.1437045580348793,0.14233411397131748,0.15588136514670378,0.1532970971675589,0.15018655066283398,0.18260339536821324,0.156776911565447,0.14857657958103626,0.15879546593023364,0.165924681708298,0.1513142425550219,0.15417846801677593,0.15394479530013347,0.15454449197561201,0.15687893421361582,0.15585570249432648,0.15041276541570534,0.15324490203592417,0.14730919862656236
44,0.1445683229480096,0.14991664350564948,0.1470340096712322,0.1631686244349691,0.16304600577751052,0.15099668870541497,0.1616044553841261,0.16217274740226853,0.16469365500832145,0.14849579118614778,0.13128594745821048,0.15256146302392357,0.15930787802240037,0.1588049117628293,0.14018202452525785,0.14966629547095764,0.13143439428094914,0.15432433379088345,0.16093166251549132,0.1558043645088288,0.15576905982896602,0.14987995196156154,0.15817395487247574,0.16068291757371098
45,0.1600593639872407,0.14689792374298555,0.1388344337691482,0.15639373388982053,0.14594176920950352,0.14730919862656233,0.14934523762075574,0.14641038214552954,0.15211508800904663,0.1553673067282818,0.15383107618423528,0.15324490203592417,0.1608073381410189,0.1543502510525979,0.174928556845359,0.1531633115338004,0.13642213896578517,0.15045265035884214,0.15118200951171407,0.13580868897091966,0.16584329953302304,0.15261389189716643,0.14696938456699069,0.13819913169047046
46,0.12835497652993436,0.15928276742949943,0.15779416972752824,0.15063532122314474,0.1439583273034248,0.15368474224853942,0.1545930140724347,0.14930170796075978,0.15771810295587504,0.15624019969265274,0.14777009169652702,0.17151967817133987,0.16300613485387597,0.1696437443585822,0.15124483462254174,0.16076069171286866,0.154220621189256,0.13453252394867196,0.15764199947983407,0.15160474926597783,0.15652475842498528,0.14783774890061063,0.1577688182119648,0.15865371095565337
47,0.14906039044628858,0.14140721339450826,0.146,0.15289211882893117,0.17207847047204944,0.1769293644367718,0.16758281534811378,0.16748432762500495,0.15447977213862013,0.16374064858794227,0.14456832294800961,0.15644487847162014,0.14784789481084942,0.14337363774418224,0.14298251641372098,0.14833745312630925,0.16815171720800237,0.15386682553429118,0.15368474224853942,0.15290192935342575,0.14253420642077466,0.1430524379379813,0.1584266391740985,0.16529972776747093
48,0.13903596656980524,0.14295453822806745,0.15702229141112417,0.15634577064954458,0.15498064395272074,0.14921125962875592,0.1588584275384847,0.1663099515964093,0.1627882059609971,0.1605584005899411,0.14235167719419395,0.15907231060118537,0.14423591785682233,0.1692896925391502,0.15169377047196103,0.14258681565979375,0.15721323099535867,0.16413104520473876,0.1460684770920817,0.14168627315304755,0.15433405327405875,0.15033296378372907,0.1339552163971228,0.14594176920950355
49,0.16241613220366996,0.1493284969454926,0.1532938354924946,0.13892443989449804,0.1523942256123899,0.15738805545529813,0.14508962747212495,0.14865732407116708,0.15092713473726319,0.14662878298615178,0.16406096427852668,0.14664242223858687,0.1535545505675426,0.1316966210652346,0.1685941873256608,0.154722331936925,0.14784789481084942,0.14743133995185692,0.13444329659748755,0.1356318546654878,0.1580474612260507,0.16332482971061077,0.1470068025636909,0.14795607456268903
50,0.13747363383572864,0.13738995596476475,0.17118411141224527,0.16302147097851863,0.17373543104387196,0.14019985734657506,0.16131955864060626,0.15184202316881845,0.15383107618423528,0.15510963864312236,0.1499966666296288,0.15797468151574162,0.15039614356757952,0.13629380029920654,0.15430813329180026,0.13665650368716448,0.14970303938130314,0.1621449968392488,0.15969971822141704,0.1474584687293341,0.1563841424185969,0.14691494137765565,0.16332482971061074,0.1270078737716682
51,0.13341664064126332,0.13347658970770868,0.15236797563792726,0.16172816699635226,0.1653209000701363,0.15784802817900515,0.16068291757371098,0.15235156710713546,0.15394479530013344,0.1468196172178636,0.14605136082899056,0.15316331153380044,0.14664242223858687,0.14986327101728425,0.1558813651467038,0.14918444959177216,0.14887578715157146,0.1482700239428051,0.15124483462254174,0.1525647403563484,0.14894294209528694,0.13915459029439164,0.1719622051498526,0.14852272553383875
52,0.1532970971675589,0.16815469068687913,0.15726092966786123,0.157175061635108,0.15290192935342573,0.1567035417595914,0.15738805545529813,0.13414917070187202,0.16082288394379698,0.16193825983997728,0.154463587942272,0.1474143819306651,0.17278888853164143,0.14847221962373972,0.16304600577751055,0.15380507143784306,0.16189811611010177,0.1506618730800862,0.15198684153570666,0.1319090595827292,0.15746745695539763,0.13645145656972665,0.15523852614605693,0.14628738838327796
53,0.14889929482707429,0.13747363383572866,0.152,0.14729562111617575,0.16762756336593335,0.1599093493201695,0.14258681565979375,0.155983973535745,0.15771810295587504,0.1662648489609274,0.15968719422671313,0.14455448799674123,0.14230600830604448,0.13955285736952863,0.1310686842842332,0.15105959089048265,0.14736349615830915,0.13494813818648999,0.1593612248948909,0.15459624833740304,0.14212670403551894,0.150103297765239,0.1376190393804578,0.16471490521504117
54,0.16655029270463623,0.1677468330550535,0.1540486936004327,0.15856859714331836,0.14956938189348779,0.1459588983241515,0.16926606275328793,0.1486741403203664,0.14263239463740346,0.1458595214581482,0.16515447314559786,0.15362291495737215,0.14783774890061063,0.15544774041458434,0.15580436450882884,0.13490737563232041,0.16426807358704856,0.15771810295587504,0.1547384890710776,0.15708278072405008,0.1527448853480862,0.15932357013323548,0.14026760139105535,0.1259523719506703
55,0.13978197308666093,0.148,0.1522366578718805,0.1493284969454926,0.15447977213862013,0.16337380450978056,0.1278436545159751,0.1527612516314265,0.13518505834595773,0.15341447128612085,0.1719418506356146,0.15295751043999115,0.14743133995185692,0.14230600830604445,0.13915459029439164,0.14522740788157035,0.1495693818934878,0.1480675521510368,0.1346699669562594,0.1531371933920692,0.1583161394173064,0.13270644294833614,0.14467549896233295,0.15524174696260024
56,0.16406096427852665,0.14406942770761605,0.1571591549990009,0.1571591549990009,0.1587576769797291,0.16218507946170632,0.13645145656972665,0.15893080255255745,0.14822617852457776,0.15142985174660906,0.1398713694792469,0.16361845861637983,0.1627605603332699,0.13738631664034087,0.1521150880090466,0.15628179676469042,0.14001428498549712,0.14467549896233295,0.1491676908717166,0.14550257729676133,0.14621559424356897,0.15980926130859874,0.15942396306703707,0.14508962747212495
57,0.1510496607079936,0.16093166251549132,0.1357350360076572,0.14687069142616577,0.14981321704042003,0.15723867208800765,0.1557433786714543,0.1419013742005341,0.14566742944117603,0.14675149062275314,0.14715977711317726,0.14103545653487282,0.15213152204589295,0.141742724681022,0.15484185480676732,0.16216966424088075,0.1549548321285916,0.1331878372825387,0.14386104406683556,0.13642213896578517,0.13789851340750559,0.14317471843869642,0.1387948125831798,0.15342424840943497
58,0.16015929570274715,0.1588584275384847,0.14092196422133776,0.14323407415835102,0.14647866738880447,0.14783774890061063,0.1536098955145794,0.15058220346375595,0.1513803157613301,0.16283734215467902,0.16636105313444008,0.13592277219068186,0.14613692209705256,0.1442220510185596,0.16364290390970213,0.14018202452525788,0.14524462124292248,0.13207573584879245,0.14527215837867904,0.148,0.15374004032782093,0.14790199457749043,0.136,0.15524174696260024
59,0.16393596310755001,0.157797338380595,0.1585055204085965,0.1591979899370592,0.15342424840943492,0.1489966442575134,0.15422062118925603,0.14534097839219332,0.15879546593023366,0.14879180084937474,0.1460958589419974,0.1474584687293341,0.13738631664034087,0.13592277219068186,0.15328405005087778,0.14062716664997557,0.15893080255255745,0.14847221962373972,0.14648890742988016,0.1524827859136893,0.1384882666510055,0.15942396306703707,0.14388884598883958,0.15687893421361582
60,0.15771810295587504,0.1704435390385919,0.14244648117801997,0.16209565077447327,0.18851790365904242,0.14744151382836518,0.14212670403551897,0.14714278779471324,0.13067516979135707,0.16510299815569673,0.14055603864651278,0.14146024176424982,0.14062716664997557,0.13592277219068188,0.14784789481084942,0.1447618734335806,0.14258681565979375,0.13345785851721137,0.16023420358962065,0.14142135623730953,0.14212670403551894,0.13820274961085255,0.15407465722824115,0.15451860729374958
61,0.15120846537148638,0.13992497989994496,0.16889049706836673,0.14654350889752846,0.16853486286225766,0.15415576538034506,0.16228370220080635,0.1642680735870486,0.1377098398808161,0.14503792607452715,0.136,0.15510963864312238,0.13055267136294071,0.14286707108357757,0.1185073837362044,0.15386682553429118,0.13892443989449807,0.14857994481086606,0.14811819604626567,0.145089627472125,0.14270248771482577,0.12781236246936367,0.13792751719653334,0.14871449156017044
62,0.1618517840494815,0.1555763478167552,0.16755894485225192,0.14378803844548405,0.1708683703907777,0.13877679921370142,0.14857994481086603,0.16187649613208213,0.15535765188750764,0.14757709849431244,0.16259151269362127,0.15469647701224487,0.14729562111617575,0.12569805089976535,0.14212670403551894,0.16364290390970213,0.13313151392514097,0.12140428328522847,0.14687069142616577,0.15415576538034512,0.12903875386875063,0.14492756811593852,0.1368795090581494,0.13646977687385586
