group_name,t,acc_mean,acc_std
Trunk tilt,74,0.575,0.1336974195712094
Trunk tilt,75,0.5990000000000001,0.13963881981741322
Trunk tilt,76,0.591,0.14838800490605702
Trunk tilt,77,0.602,0.15360989551457938
Trunk tilt,78,0.6409999999999999,0.1517201370945861
Trunk tilt,79,0.6639999999999999,0.14178857499812883
Trunk tilt,80,0.6729999999999999,0.14687069142616577
Trunk tilt,81,0.6969999999999998,0.1374445342674637
Trunk tilt,82,0.655,0.13665650368716448
Trunk tilt,83,0.6459999999999999,0.14101063789657858
Trunk tilt,84,0.628,0.137171425595858
Trunk tilt,85,0.723,0.12637642185154638
Trunk tilt,86,0.715,0.1299038105676658
Trunk tilt,87,0.7360000000000001,0.12451505933018706
Trunk tilt,88,0.727,0.12478381305281548
Trunk tilt,89,0.75,0.12922847983320088
Trunk tilt,90,0.7370000000000002,0.12779280104919838
Trunk tilt,91,0.699,0.134532523948672
Trunk tilt,92,0.6229999999999999,0.14754999152829526
Trunk tilt,93,0.5700000000000001,0.16031219541881397
Trunk tilt,94,0.5269999999999999,0.16053348560347153
Trunk tilt,95,0.5619999999999999,0.16172816699635226
Trunk tilt,96,0.5730000000000001,0.15482570845954494
Trunk tilt,97,0.606,0.1502131818450032
Trunk tilt,98,0.561,0.13920847675339312
Trunk tilt,99,0.647,0.1472786474679884
Trunk tilt,100,0.622,0.141124058898545
Trunk horizontal rotation,0,0.4640000000000001,0.14108153670838716
Trunk horizontal rotation,1,0.49400000000000005,0.1488757871515714
Trunk horizontal rotation,2,0.48399999999999993,0.14192955999368134
Trunk horizontal rotation,3,0.46399999999999997,0.15717506163510797
Trunk horizontal rotation,4,0.46399999999999997,0.14934523762075574
Trunk horizontal rotation,5,0.47300000000000003,0.17254274832632055
Trunk horizontal rotation,6,0.43199999999999994,0.13407460609675492
Trunk horizontal rotation,7,0.43199999999999994,0.141336477952438
Trunk horizontal rotation,8,0.4429999999999999,0.14983657764377828
Trunk horizontal rotation,9,0.4529999999999999,0.13961017154921054
Trunk horizontal rotation,10,0.46099999999999997,0.15930787802240037
Trunk horizontal rotation,11,0.4579999999999999,0.13869390758068645
Trunk horizontal rotation,12,0.41899999999999993,0.12385071659057932
Trunk horizontal rotation,13,0.424,0.1327554142022087
Trunk horizontal rotation,14,0.43999999999999995,0.14628738838327796
Trunk horizontal rotation,15,0.43300000000000005,0.13860375175297385
Trunk horizontal rotation,16,0.401,0.14525494828060073
Trunk horizontal rotation,17,0.45199999999999996,0.14034243834279067
Trunk horizontal rotation,18,0.446,0.14860686390607936
Trunk horizontal rotation,19,0.45300000000000007,0.14522740788157035
Trunk horizontal rotation,20,0.49,0.1539480431834065
Trunk horizontal rotation,21,0.5129999999999999,0.16652627420320196
Trunk horizontal rotation,22,0.507,0.14300699283601484
Trunk horizontal rotation,23,0.523,0.15156186855538564
Trunk horizontal rotation,24,0.513,0.1578955350857015
Trunk horizontal rotation,25,0.478,0.14393053880257656
Trunk horizontal rotation,26,0.5030000000000001,0.14930170796075976
Trunk horizontal rotation,27,0.48,0.15811388300841897
Trunk horizontal rotation,28,0.49099999999999994,0.145667429441176
Trunk horizontal rotation,29,0.506,0.1482025640803829
Trunk horizontal rotation,30,0.5100000000000001,0.1506651917331936
Trunk horizontal rotation,31,0.48700000000000004,0.16040885262353818
Trunk horizontal rotation,32,0.502,0.13636715146984627
Trunk horizontal rotation,33,0.5009999999999999,0.15394479530013347
Trunk horizontal rotation,34,0.495,0.16209565077447327
Trunk horizontal rotation,35,0.4949999999999999,0.1388344337691482
Trunk horizontal rotation,36,0.484,0.13979985693841032
Trunk horizontal rotation,37,0.4989999999999999,0.1352737964278374
Trunk horizontal rotation,38,0.49699999999999994,0.12526372180324197
Trunk horizontal rotation,39,0.495,0.16635804759614126
Trunk horizontal rotation,40,0.48100000000000004,0.15277107055984127
Trunk horizontal rotation,41,0.4959999999999999,0.13994284547628721
Trunk horizontal rotation,42,0.5219999999999999,0.14804053498957642
Trunk horizontal rotation,43,0.503,0.15903144343179432
Trunk horizontal rotation,44,0.514,0.15685662242952955
Trunk horizontal rotation,45,0.5209999999999999,0.15893080255255743
Trunk horizontal rotation,46,0.5279999999999999,0.15171025014810305
Trunk horizontal rotation,47,0.523,0.13989639023220005
Trunk horizontal rotation,48,0.537,0.13686124360095517
Trunk horizontal rotation,49,0.5230000000000001,0.15417846801677593
Trunk horizontal rotation,50,0.555,0.14654350889752843
Trunk horizontal rotation,51,0.5369999999999999,0.1368612436009552
Trunk horizontal rotation,52,0.541,0.16738876903782998
Trunk horizontal rotation,53,0.569,0.14191194452899303
Trunk horizontal rotation,54,0.541,0.15433405327405875
Trunk horizontal rotation,55,0.5519999999999999,0.16880758276807356
Trunk horizontal rotation,56,0.5489999999999999,0.16400914608643016
Trunk horizontal rotation,57,0.562,0.14817557153593164
Trunk horizontal rotation,58,0.5619999999999999,0.1419718281913704
Trunk horizontal rotation,59,0.556,0.14235167719419395
Trunk horizontal rotation,60,0.53,0.13674794331177342
Trunk horizontal rotation,61,0.525,0.15516120649182902
Trunk horizontal rotation,62,0.513,0.16712570119523806
Trunk horizontal rotation,63,0.5319999999999999,0.15548633380461446
Trunk horizontal rotation,64,0.515,0.14924811556599296
Trunk horizontal rotation,65,0.478,0.13006152390311285
Trunk horizontal rotation,66,0.518,0.14790537515587457
Trunk horizontal rotation,67,0.512,0.14579437574886078
Trunk horizontal rotation,68,0.47800000000000004,0.1622220700151493
Trunk horizontal rotation,69,0.474,0.1404421589124861
Trunk horizontal rotation,70,0.4809999999999999,0.14401041628993366
Trunk horizontal rotation,71,0.488,0.16141871019184859
Trunk horizontal rotation,72,0.5169999999999999,0.1497030393813031
Trunk horizontal rotation,73,0.514,0.15685662242952958
Trunk horizontal rotation,74,0.48100000000000004,0.14676171162806737
Trunk horizontal rotation,75,0.518,0.1416898020324681
Trunk horizontal rotation,76,0.507,0.14983657764377828
Trunk horizontal rotation,77,0.5249999999999999,0.1479019945774904
Trunk horizontal rotation,78,0.552,0.16154256405046938
Trunk horizontal rotation,79,0.544,0.16811900546934008
Trunk horizontal rotation,80,0.543,0.1394668419374297
Trunk horizontal rotation,81,0.5820000000000001,0.1472277147822379
Trunk horizontal rotation,82,0.5619999999999999,0.16234531098864544
Trunk horizontal rotation,83,0.5930000000000001,0.14300699283601484
Trunk horizontal rotation,84,0.574,0.1682973558912914
Trunk horizontal rotation,85,0.56,0.16492422502470644
Trunk horizontal rotation,86,0.5480000000000002,0.14455448799674123
Trunk horizontal rotation,87,0.554,0.14029967925836467
Trunk horizontal rotation,88,0.5279999999999999,0.1503861695768597
Trunk horizontal rotation,89,0.555,0.14991664350564948
Trunk horizontal rotation,90,0.5649999999999998,0.13738631664034084
Trunk horizontal rotation,91,0.537,0.1494356048604214
Trunk horizontal rotation,92,0.568,0.15223665787188054
Trunk horizontal rotation,93,0.5390000000000001,0.14689792374298555
Trunk horizontal rotation,94,0.601,0.15198355174162761
Trunk horizontal rotation,95,0.622,0.14804053498957642
Trunk horizontal rotation,96,0.632,0.13181805642627265
Trunk horizontal rotation,97,0.6569999999999999,0.14508962747212495
Trunk horizontal rotation,98,0.6240000000000001,0.15435025105259792
Trunk horizontal rotation,99,0.455,0.13955285736952863
Trunk horizontal rotation,100,0.532,0.15866946776238963
Pivot leg,0,0.49800000000000005,0.14420818284688283
Pivot leg,1,0.45699999999999996,0.1570063692975543
Pivot leg,2,0.4489999999999999,0.13747363383572866
Pivot leg,3,0.43599999999999994,0.1345511055324333
Pivot leg,4,0.425,0.15771810295587504
Pivot leg,5,0.4229999999999999,0.13627545633752247
Pivot leg,6,0.42200000000000004,0.15005332385522155
Pivot leg,7,0.445,0.1395528573695286
Pivot leg,8,0.43,0.1322875655532295
Pivot leg,9,0.47800000000000004,0.15138031576133007
Pivot leg,10,0.441,0.14497930886854163
Pivot leg,11,0.47,0.16822603841260725
Pivot leg,12,0.456,0.14853955702101712
Pivot leg,13,0.47,0.1473091986265624
Pivot leg,14,0.48699999999999993,0.14046707799338604
Pivot leg,15,0.489,0.1489261561982985
Pivot leg,16,0.4589999999999999,0.13497777594848717
Pivot leg,17,0.44699999999999995,0.16997352735058482
Pivot leg,18,0.43999999999999995,0.1606237840420901
Pivot leg,19,0.44699999999999995,0.16276056033326994
Pivot leg,20,0.42499999999999993,0.16271140095272982
Pivot leg,21,0.429,0.12189749792346027
Pivot leg,22,0.446,0.15127458477880543
Pivot leg,23,0.43900000000000006,0.1574134682929005
Pivot leg,24,0.44600000000000006,0.15061208450851477
Pivot leg,25,0.41899999999999993,0.13014991356124675
Pivot leg,26,0.42699999999999994,0.1317990895264455
Pivot leg,27,0.43999999999999995,0.15684387141358122
Pivot leg,28,0.463,0.16712570119523806
Pivot leg,29,0.44499999999999995,0.14517231140957973
Pivot leg,30,0.44099999999999995,0.13645145656972665
Pivot leg,31,0.478,0.15848028268526024
Pivot leg,32,0.45600000000000007,0.15447977213862013
Pivot leg,33,0.45500000000000007,0.1479019945774904
Pivot leg,34,0.44799999999999995,0.1445544879967412
Pivot leg,35,0.474,0.13388054376943648
Pivot leg,36,0.445,0.15058220346375595
Pivot leg,37,0.4599999999999999,0.1385640646055102
Pivot leg,38,0.41899999999999993,0.14191194452899306
Pivot leg,39,0.475,0.15321553446044564
Pivot leg,40,0.43700000000000006,0.14117719362559947
Pivot leg,41,0.4149999999999999,0.15960889699512368
Pivot leg,42,0.45500000000000007,0.14722431864335456
Pivot leg,43,0.44199999999999995,0.13797101144805746
Pivot leg,44,0.46399999999999997,0.16156732342896568
Pivot leg,45,0.4529999999999999,0.1577688182119648
Pivot leg,46,0.4829999999999999,0.15814866423716642
Pivot leg,47,0.486,0.1442359178568223
Pivot leg,48,0.47200000000000003,0.16191355718407274
Pivot leg,49,0.488,0.15118200951171407
Pivot leg,50,0.474,0.1553190265228314
Pivot leg,51,0.47400000000000003,0.16408534364774935
Pivot leg,52,0.468,0.1377534028617805
Pivot leg,53,0.477,0.1502364802569602
Pivot leg,54,0.46599999999999997,0.14847221962373972
Pivot leg,55,0.43999999999999995,0.15165750888103102
Pivot leg,56,0.508,0.15854336946085132
Pivot leg,57,0.5079999999999999,0.15406492138056604
Pivot leg,58,0.5340000000000001,0.14847221962373972
Pivot leg,59,0.51,0.14933184523068077
Pivot leg,60,0.5529999999999999,0.13817018491700733
Pivot leg,61,0.582,0.1437915157441495
Pivot leg,62,0.5740000000000001,0.13237824594698328
Pivot leg,63,0.5529999999999999,0.1621449968392488
Pivot leg,64,0.531,0.1433143398268296
Pivot leg,65,0.5489999999999999,0.15588136514670378
Pivot leg,66,0.5489999999999999,0.15652156400956385
Pivot leg,67,0.5539999999999999,0.14793241700181875
Pivot leg,68,0.5269999999999999,0.15352849898308782
Pivot leg,69,0.5419999999999999,0.14572576985557498
Pivot leg,70,0.534,0.13944174410842686
Pivot leg,71,0.542,0.14978651474682225
Pivot leg,72,0.528,0.1378985134075056
Pivot leg,73,0.524,0.1504127654157053
Pivot leg,74,0.519,0.16413104520473876
Pivot leg,75,0.5139999999999999,0.16371927192606248
Pivot leg,76,0.5630000000000001,0.15978422950967341
Pivot leg,77,0.5529999999999999,0.1493017079607598
Pivot leg,78,0.5459999999999999,0.14381933110677436
Pivot leg,79,0.54,0.13856406460551018
Pivot leg,80,0.5489999999999999,0.14456486433431875
Pivot leg,81,0.584,0.15014659503298766
Pivot leg,82,0.551,0.14106381534610496
Pivot leg,83,0.531,0.154722331936925
Pivot leg,84,0.4910000000000001,0.17268178826963776
Pivot leg,85,0.465,0.13955285736952863
Pivot leg,86,0.49700000000000005,0.16819928656210167
Pivot leg,87,0.518,0.1492514656544451
Pivot leg,88,0.508,0.12702755606560334
Pivot leg,89,0.517,0.14216539663363936
Pivot leg,90,0.5,0.15556349186104043
Pivot leg,91,0.517,0.15103310895297095
Pivot leg,92,0.549,0.1571591549990009
Pivot leg,93,0.555,0.14991664350564948
Pivot leg,94,0.526,0.14395832730342484
Pivot leg,95,0.5050000000000001,0.16575584454250775
Pivot leg,96,0.52,0.15491933384829668
Pivot leg,97,0.563,0.1418837552364611
Pivot leg,98,0.534,0.13358143583597235
Pivot leg,99,0.629,0.15766737138672668
Pivot leg,100,0.672,0.1334765897077087
Leading leg,0,0.4439999999999999,0.14374978260853125
Leading leg,1,0.4520000000000001,0.14864723340849637
Leading leg,2,0.4640000000000001,0.1360294085850556
Leading leg,3,0.44599999999999995,0.14927826365549676
Leading leg,4,0.44599999999999995,0.15583324420674816
Leading leg,5,0.47600000000000003,0.15755633912984904
Leading leg,6,0.4779999999999999,0.15138031576133007
Leading leg,7,0.5019999999999999,0.15295751043999117
Leading leg,8,0.483,0.16312878348102763
Leading leg,9,0.5,0.15811388300841894
Leading leg,10,0.49,0.16941074346097412
Leading leg,11,0.522,0.14668333238647124
Leading leg,12,0.504,0.13558761005342632
Leading leg,13,0.49300000000000005,0.15508384828859517
Leading leg,14,0.508,0.1770197729068705
Leading leg,15,0.488,0.15118200951171407
Leading leg,16,0.47800000000000004,0.14804053498957642
Leading leg,17,0.473,0.14202464574854606
Leading leg,18,0.4799999999999999,0.15099668870541497
Leading leg,19,0.4850000000000001,0.14857657958103626
Leading leg,20,0.47800000000000004,0.14393053880257653
Leading leg,21,0.48900000000000005,0.13992497989994496
Leading leg,22,0.469,0.15472233193692497
Leading leg,23,0.429,0.12593252161375948
Leading leg,24,0.4529999999999999,0.14244648117801997
Leading leg,25,0.419,0.13542156401400773
Leading leg,26,0.43000000000000005,0.1545962483374031
Leading leg,27,0.45,0.1539480431834065
Leading leg,28,0.429,0.15575300960174088
Leading leg,29,0.41599999999999987,0.14677874505527017
Leading leg,30,0.4260000000000001,0.14395832730342487
Leading leg,31,0.44699999999999995,0.15521275720764707
Leading leg,32,0.48200000000000004,0.14857994481086603
Leading leg,33,0.5109999999999999,0.15677691156544704
Leading leg,34,0.5230000000000001,0.15287576655572327
Leading leg,35,0.539,0.1502631025900903
Leading leg,36,0.5389999999999999,0.15613775968675866
Leading leg,37,0.524,0.1484048516727132
Leading leg,38,0.5519999999999999,0.14864723340849637
Leading leg,39,0.518,0.17110230857589268
Leading leg,40,0.4829999999999999,0.1483610461003831
Leading leg,41,0.436,0.15589740215924058
Leading leg,42,0.4619999999999999,0.13840520221436764
Leading leg,43,0.44400000000000006,0.12753038853543888
