group_name,t,acc_mean,acc_std
Throwing arm,50,0.534,0.1387227450708787
Throwing arm,51,0.5670000000000001,0.13195074838741916
Throwing arm,52,0.624,0.13720058308913996
Throwing arm,53,0.6259999999999999,0.13756453031214114
Throwing arm,54,0.6679999999999999,0.14958609561052127
Throwing arm,55,0.6480000000000002,0.16277591959500645
Throwing arm,56,0.666,0.13944174410842688
Throwing arm,57,0.682,0.14239382009062052
Throwing arm,58,0.685,0.11434596626029273
Throwing arm,59,0.695,0.15256146302392357
Throwing arm,60,0.6219999999999999,0.16886681142249357
Throwing arm,61,0.6040000000000001,0.1482700239428051
Throwing arm,62,0.6629999999999998,0.1474143819306651
Throwing arm,63,0.7630000000000001,0.13240468269664787
Throwing arm,64,0.785,0.11863810517704673
Throwing arm,65,0.7710000000000001,0.13363756956784273
Throwing arm,66,0.773,0.13103816238027763
Throwing arm,67,0.7850000000000001,0.11258330249197704
Throwing arm,68,0.8050000000000002,0.12835497652993438
Throwing arm,69,0.8360000000000002,0.1044222198576529
Throwing arm,70,0.8540000000000001,0.09425497334358544
Throwing arm,71,0.8910000000000001,0.08613361713059539
Throwing arm,72,0.9150000000000001,0.08986100377805714
Throwing arm,73,0.9530000000000001,0.06237788069500277
Throwing arm,74,0.97,0.049999999999999996
Throwing arm,75,0.98,0.04242640687119284
Throwing arm,76,0.978,0.045999999999999985
Throwing arm,77,0.9410000000000003,0.06796322535018477
Throwing arm,78,0.9060000000000001,0.09035485598461214
Throwing arm,79,0.8660000000000002,0.10316976301223145
Throwing arm,80,0.8120000000000002,0.11855800268223148
Throwing arm,81,0.8290000000000003,0.10610843510296435
Throwing arm,82,0.785,0.11258330249197704
Throwing arm,83,0.8320000000000002,0.10943491216243563
Throwing arm,84,0.825,0.11346805717910217
Throwing arm,85,0.8640000000000002,0.10051865498503251
Throwing arm,86,0.8690000000000003,0.09240670971309388
Throwing arm,87,0.868,0.10476640682967035
Throwing arm,88,0.88,0.10198039027185568
Throwing arm,89,0.899,0.09219002115196633
Throwing arm,90,0.9020000000000001,0.09795917517006764
Throwing arm,91,0.9160000000000003,0.08452218643646175
Throwing arm,92,0.883,0.09492628719169416
Throwing arm,93,0.8520000000000002,0.09744742172063867
Throwing arm,94,0.9110000000000003,0.06913031173081746
Throwing arm,95,0.9170000000000001,0.08130805618141412
Throwing arm,96,0.9690000000000001,0.05602677931132575
Throwing arm,97,0.9830000000000001,0.03756327994198589
Throwing arm,98,0.9640000000000001,0.05919459434779496
Throwing arm,99,0.9120000000000001,0.08158431221748455
Throwing arm,100,0.8079999999999999,0.10457533169921099
Leading arm,0,0.662,0.13984276885130673
Leading arm,1,0.6629999999999999,0.12300812981262664
Leading arm,2,0.6539999999999999,0.14657421328460202
Leading arm,3,0.605,0.15516120649182902
Leading arm,4,0.637,0.1418837552364611
Leading arm,5,0.665,0.1458595214581482
Leading arm,6,0.6309999999999999,0.15536730672828178
Leading arm,7,0.616,0.15409088227406578
Leading arm,8,0.59,0.13453624047073712
Leading arm,9,0.555,0.14097872179871684
Leading arm,10,0.623,0.1642284993537967
Leading arm,11,0.58,0.13490737563232041
Leading arm,12,0.558,0.14572576985557495
Leading arm,13,0.5579999999999999,0.14084033513166602
Leading arm,14,0.5479999999999999,0.1445544879967412
Leading arm,15,0.532,0.13029197979921864
Leading arm,16,0.5660000000000001,0.1511423170392726
Leading arm,17,0.5429999999999999,0.15636815532582074
Leading arm,18,0.52,0.1469693845669907
Leading arm,19,0.538,0.15018655066283398
Leading arm,20,0.544,0.15317963311093286
Leading arm,21,0.529,0.13137351331223504
Leading arm,22,0.524,0.16378034070058592
Leading arm,23,0.5569999999999999,0.1336076345124035
Leading arm,24,0.5109999999999999,0.14757709849431244
Leading arm,25,0.5149999999999999,0.15190457530963308
Leading arm,26,0.48100000000000004,0.15145626431415768
Leading arm,27,0.48800000000000004,0.15702229141112417
Leading arm,28,0.486,0.1392982411949268
Leading arm,29,0.5029999999999999,0.1526138918971664
Leading arm,30,0.5109999999999999,0.1495961229444132
Leading arm,31,0.493,0.13874797295816613
Leading arm,32,0.4940000000000001,0.12870120434556934
Leading arm,33,0.47900000000000004,0.14233411397131748
Leading arm,34,0.482,0.15058552387264854
Leading arm,35,0.502,0.13264991519032343
Leading arm,36,0.4700000000000001,0.15198684153570666
Leading arm,37,0.45899999999999996,0.1342348687934696
Leading arm,38,0.472,0.14218298069740976
Leading arm,39,0.489,0.13556917053666737
Leading arm,40,0.47500000000000014,0.14722431864335456
Leading arm,41,0.47900000000000004,0.1387767992137014
Leading arm,42,0.46699999999999997,0.15235156710713546
Leading arm,43,0.44999999999999984,0.15779733838059498
Leading arm,44,0.477,0.14060938802227965
Leading arm,45,0.45299999999999996,0.15261389189716643
Leading arm,46,0.46299999999999997,0.17242679606140107
Leading arm,47,0.522,0.1360735095453924
Leading arm,48,0.5010000000000001,0.147305804366291
Leading arm,49,0.526,0.15272196960489998
Leading arm,50,0.565,0.16515144564913742
Leading arm,51,0.5760000000000001,0.15239422561238994
Leading arm,52,0.586,0.15749285698088025
Leading arm,53,0.568,0.15740393895960803
Leading arm,54,0.536,0.14732277488562318
Leading arm,55,0.5509999999999999,0.14317471843869642
Leading arm,56,0.5320000000000001,0.15091719583930785
Leading arm,57,0.5399999999999999,0.1341640786499874
Leading arm,58,0.583,0.14768547660484424
Leading arm,59,0.5609999999999999,0.1502631025900903
Leading arm,60,0.5909999999999999,0.1463523146383411
Leading arm,61,0.601,0.1705842900152297
Leading arm,62,0.6089999999999999,0.13497777594848717
Leading arm,63,0.622,0.14938540758722052
Leading arm,64,0.611,0.1271966980703509
Leading arm,65,0.6309999999999999,0.13542156401400776
Leading arm,66,0.6410000000000001,0.13122118731363466
Leading arm,67,0.6669999999999997,0.1456399670420177
Leading arm,68,0.6450000000000001,0.13518505834595773
Leading arm,69,0.667,0.12574179893734622
Leading arm,70,0.7120000000000001,0.15380507143784306
Leading arm,71,0.7659999999999999,0.12101239605924677
Leading arm,72,0.7390000000000001,0.13848826665100553
Leading arm,73,0.7879999999999999,0.13212115651930997
Leading arm,74,0.809,0.1096311999387036
Leading arm,75,0.7980000000000002,0.13340164916521835
Leading arm,76,0.8740000000000002,0.10641428475538423
Leading arm,77,0.8770000000000002,0.09884836872705588
Leading arm,78,0.8640000000000002,0.0943610088966836
Leading arm,79,0.862,0.10656453443805777
Leading arm,80,0.805,0.11863810517704673
Leading arm,81,0.797,0.1260595097563052
Leading arm,82,0.78,0.10862780491200218
Leading arm,83,0.7539999999999999,0.12362847568420475
Leading arm,84,0.6979999999999998,0.14211263138792415
Leading arm,85,0.6839999999999999,0.12705904139414875
Leading arm,86,0.6349999999999999,0.14517231140957976
Leading arm,87,0.618,0.13738995596476475
Leading arm,88,0.634,0.15888360519575329
Leading arm,89,0.6160000000000001,0.1346996659238619
Leading arm,90,0.632,0.12639620247459968
Leading arm,91,0.54,0.15556349186104043
Leading arm,92,0.473,0.1455025772967613
Leading arm,93,0.5890000000000001,0.14205280708243678
Leading arm,94,0.7240000000000002,0.13425349157470728
Leading arm,95,0.7970000000000003,0.11700854669638454
Leading arm,96,0.8320000000000001,0.10087616170334794
Leading arm,97,0.8680000000000001,0.09682974749528164
Leading arm,98,0.894,0.09254188241007419
Leading arm,99,0.8750000000000001,0.09937303457175896
Leading arm,100,0.9040000000000002,0.09046546302318913
Trunk tilt,0,0.66,0.1341640786499874
Trunk tilt,1,0.6259999999999999,0.15723867208800765
Trunk tilt,2,0.6289999999999999,0.13805433712853793
Trunk tilt,3,0.637,0.1453650576995724
Trunk tilt,4,0.629,0.16388715629969297
Trunk tilt,5,0.5870000000000001,0.15010329776523898
Trunk tilt,6,0.5730000000000001,0.15675139552807815
Trunk tilt,7,0.584,0.1293986089569745
Trunk tilt,8,0.585,0.15451537140362442
Trunk tilt,9,0.614,0.16554153557340223
Trunk tilt,10,0.5760000000000001,0.159449051423958
Trunk tilt,11,0.613,0.14536505769957236
Trunk tilt,12,0.557,0.13435400998853736
Trunk tilt,13,0.5750000000000001,0.13067134345371978
Trunk tilt,14,0.594,0.1502131818450032
Trunk tilt,15,0.5730000000000001,0.13479985163196584
Trunk tilt,16,0.5740000000000001,0.14465130486794783
Trunk tilt,17,0.5630000000000001,0.16712570119523806
Trunk tilt,18,0.584,0.1514727698300919
Trunk tilt,19,0.564,0.13965672200076873
Trunk tilt,20,0.5680000000000001,0.1482430436816514
Trunk tilt,21,0.5519999999999999,0.13526270735128734
Trunk tilt,22,0.537,0.1585276001206099
Trunk tilt,23,0.4960000000000001,0.1441665703275208
Trunk tilt,24,0.521,0.15316331153380044
Trunk tilt,25,0.532,0.1636337373526621
Trunk tilt,26,0.537,0.13088544609695915
Trunk tilt,27,0.518,0.14309437445266673
Trunk tilt,28,0.542,0.15632018423735303
Trunk tilt,29,0.555,0.1388344337691482
Trunk tilt,30,0.5579999999999999,0.1575944161447353
Trunk tilt,31,0.585,0.14026760139105535
Trunk tilt,32,0.59,0.14866068747318503
Trunk tilt,33,0.605,0.15124483462254176
Trunk tilt,34,0.581,0.13542156401400776
Trunk tilt,35,0.595,0.15190457530963314
Trunk tilt,36,0.6169999999999999,0.15495483212859157
Trunk tilt,37,0.648,0.16821414922651426
Trunk tilt,38,0.634,0.13358143583597237
Trunk tilt,39,0.6509999999999999,0.13378714437493613
Trunk tilt,40,0.665,0.13738631664034087
Trunk tilt,41,0.642,0.15045265035884214
Trunk tilt,42,0.631,0.15600961508830152
Trunk tilt,43,0.6469999999999999,0.14453719244540486
Trunk tilt,44,0.6390000000000001,0.15485154180698366
Trunk tilt,45,0.6309999999999999,0.14261486598528222
Trunk tilt,46,0.671,0.1444264518708398
Trunk tilt,47,0.64,0.14352700094407325
Trunk tilt,48,0.615,0.1336974195712094
Trunk tilt,49,0.634,0.15180250327316738
Trunk tilt,50,0.6299999999999999,0.15132745950421556
Trunk tilt,51,0.6379999999999998,0.15347964034359737
Trunk tilt,52,0.631,0.1426148659852822
Trunk tilt,53,0.6140000000000001,0.15428544973522293
Trunk tilt,54,0.5820000000000001,0.13592645070036957
Trunk tilt,55,0.5359999999999999,0.15134067529914091
Trunk tilt,56,0.562,0.14613692209705254
Trunk tilt,57,0.5449999999999999,0.16209565077447327
Trunk tilt,58,0.565,0.13518505834595773
Trunk tilt,59,0.502,0.14965293181224348
Trunk tilt,60,0.525,0.149248115565993
Trunk tilt,61,0.51,0.15459624833740307
Trunk tilt,62,0.499,0.14177094201563306
Trunk tilt,63,0.5029999999999999,0.15063532122314474
Trunk tilt,64,0.502,0.13854963009694396
Trunk tilt,65,0.49699999999999994,0.1352442235365341
Trunk tilt,66,0.544,0.14164744967700618
Trunk tilt,67,0.5379999999999999,0.15734039532173547
Trunk tilt,68,0.565,0.1423903086589814
Trunk tilt,69,0.5630000000000001,0.14673445403176447
Trunk tilt,70,0.602,0.1612327510154187
Trunk tilt,71,0.633,0.14632498077908637
Trunk tilt,72,0.6909999999999998,0.1273538377906218
Trunk tilt,73,0.698,0.13340164916521838
Trunk tilt,74,0.7170000000000001,0.1288836684766538
Trunk tilt,75,0.7169999999999999,0.12965724044572288
Trunk tilt,76,0.7290000000000001,0.1373280743329637
Trunk tilt,77,0.7549999999999999,0.11521718621802914
Trunk tilt,78,0.7710000000000002,0.13586390249069105
Trunk tilt,79,0.7609999999999999,0.13333791658789335
Trunk tilt,80,0.775,0.12278029157808677
Trunk tilt,81,0.765,0.12519984025548916
Trunk tilt,82,0.754,0.12603174203350523
Trunk tilt,83,0.7969999999999999,0.12284543133547947
Trunk tilt,84,0.8390000000000001,0.11126095451684749
Trunk tilt,85,0.8200000000000002,0.10583005244258363
Trunk tilt,86,0.8270000000000001,0.11032225523438144
Trunk tilt,87,0.77,0.13
Trunk tilt,88,0.774,0.1229796731171457
Trunk tilt,89,0.812,0.10322790320451154
Trunk tilt,90,0.8230000000000001,0.10085137579626766
Trunk tilt,91,0.8360000000000002,0.12289833196589774
Trunk tilt,92,0.8660000000000001,0.10316976301223145
Trunk tilt,93,0.88,0.10770329614269007
Trunk tilt,94,0.8910000000000001,0.0861336171305954
Trunk tilt,95,0.8980000000000001,0.09484724561103501
Trunk tilt,96,0.8770000000000002,0.09576533819707421
Trunk tilt,97,0.8270000000000002,0.1198791057691039
Trunk tilt,98,0.7050000000000002,0.15124483462254174
Trunk tilt,99,0.7340000000000001,0.13283071933856266
Trunk tilt,100,0.8170000000000002,0.1217004519301387
Trunk horizontal rotation,0,0.433,0.15559884318336045
Trunk horizontal rotation,1,0.457,0.13210223313782396
Trunk horizontal rotation,2,0.48200000000000004,0.13592645070036954
Trunk horizontal rotation,3,0.4800000000000001,0.15556349186104046
Trunk horizontal rotation,4,0.458,0.16073580808270446
Trunk horizontal rotation,5,0.51,0.14594519519326424
Trunk horizontal rotation,6,0.507,0.14577722730248371
Trunk horizontal rotation,7,0.537,0.14536505769957236
Trunk horizontal rotation,8,0.509,0.14906039044628858
Trunk horizontal rotation,9,0.5399999999999999,0.14832396974191325
Trunk horizontal rotation,10,0.499,0.13152566289511713
Trunk horizontal rotation,11,0.53,0.14317821063276354
Trunk horizontal rotation,12,0.505,0.15644487847162014
Trunk horizontal rotation,13,0.523,0.1502364802569602
Trunk horizontal rotation,14,0.538,0.1398427688513067
Trunk horizontal rotation,15,0.537,0.15208878985645194
Trunk horizontal rotation,16,0.52,0.14212670403551894
Trunk horizontal rotation,17,0.5059999999999999,0.15926079241294763
Trunk horizontal rotation,18,0.514,0.13417898494175606
Trunk horizontal rotation,19,0.518,0.1423938200906205
Trunk horizontal rotation,20,0.523,0.14272701215957684
Trunk horizontal rotation,21,0.5210000000000001,0.16018426889054993
Trunk horizontal rotation,22,0.49699999999999994,0.14314677781913218
Trunk horizontal rotation,23,0.5399999999999999,0.14899664425751338
Trunk horizontal rotation,24,0.515,0.14654350889752843
Trunk horizontal rotation,25,0.5449999999999999,0.14097872179871684
Trunk horizontal rotation,26,0.524,0.1443052320603796
Trunk horizontal rotation,27,0.503,0.14522740788157032
Trunk horizontal rotation,28,0.524,0.13720058308913996
Trunk horizontal rotation,29,0.49199999999999994,0.15471263684650974
Trunk horizontal rotation,30,0.4919999999999999,0.1474313399518569
Trunk horizontal rotation,31,0.5310000000000001,0.15277107055984127
Trunk horizontal rotation,32,0.5049999999999999,0.13369741957120937
Trunk horizontal rotation,33,0.49400000000000005,0.13915459029439164
Trunk horizontal rotation,34,0.508,0.16533602148352305
Trunk horizontal rotation,35,0.5259999999999999,0.15337535656030274
Trunk horizontal rotation,36,0.49800000000000005,0.17376996288196644
Trunk horizontal rotation,37,0.5369999999999999,0.16471490521504117
Trunk horizontal rotation,38,0.504,0.13108775686539148
Trunk horizontal rotation,39,0.534,0.1563457706495446
Trunk horizontal rotation,40,0.498,0.1624684584773303
Trunk horizontal rotation,41,0.4879999999999999,0.12983065893693985
Trunk horizontal rotation,42,0.5220000000000001,0.1658794743179517
Trunk horizontal rotation,43,0.535,0.15124483462254174
Trunk horizontal rotation,44,0.489,0.15026310259009026
Trunk horizontal rotation,45,0.531,0.13167763667381033
Trunk horizontal rotation,46,0.5359999999999999,0.16942254867637896
Trunk horizontal rotation,47,0.5419999999999999,0.14084033513166602
Trunk horizontal rotation,48,0.535,0.1423903086589814
Trunk horizontal rotation,49,0.55,0.15905973720586866
Trunk horizontal rotation,50,0.5369999999999999,0.14188375523646107
Trunk horizontal rotation,51,0.509,0.14972975656161336
Trunk horizontal rotation,52,0.529,0.12593252161375948
Trunk horizontal rotation,53,0.506,0.15219724044804492
Trunk horizontal rotation,54,0.503,0.15391880976670785
Trunk horizontal rotation,55,0.535,0.15771810295587502
Trunk horizontal rotation,56,0.5059999999999999,0.15480310074413886
Trunk horizontal rotation,57,0.515,0.15058220346375595
Trunk horizontal rotation,58,0.528,0.13496666255042392
Trunk horizontal rotation,59,0.5579999999999999,0.15374004032782088
Trunk horizontal rotation,60,0.5419999999999999,0.14978651474682225
Trunk horizontal rotation,61,0.561,0.13776429145464364
Trunk horizontal rotation,62,0.5469999999999999,0.14996999699939983
Trunk horizontal rotation,63,0.5609999999999999,0.13408579343092242
Trunk horizontal rotation,64,0.559,0.1588049117628293
Trunk horizontal rotation,65,0.5610000000000002,0.15549598065544973
Trunk horizontal rotation,66,0.5920000000000001,0.1397712416772492
Trunk horizontal rotation,67,0.561,0.13333791658789332
Trunk horizontal rotation,68,0.557,0.1614032217770141
Trunk horizontal rotation,69,0.586,0.14284257068535272
Trunk horizontal rotation,70,0.5980000000000001,0.1476346842716846
Trunk horizontal rotation,71,0.625,0.14857657958103626
Trunk horizontal rotation,72,0.6549999999999998,0.14448183276799892
Trunk horizontal rotation,73,0.6619999999999999,0.14126570709128242
Trunk horizontal rotation,74,0.6910000000000001,0.1304568894309534
Trunk horizontal rotation,75,0.7460000000000001,0.1203494910666431
Trunk horizontal rotation,76,0.715,0.13738631664034087
Trunk horizontal rotation,77,0.73,0.12688577540449522
Trunk horizontal rotation,78,0.7309999999999998,0.13542156401400776
Trunk horizontal rotation,79,0.7390000000000001,0.12719669807035092
Trunk horizontal rotation,80,0.7150000000000002,0.13294735800308333
Trunk horizontal rotation,81,0.7300000000000001,0.11874342087037919
Trunk horizontal rotation,82,0.7119999999999999,0.10609429767899876
Trunk horizontal rotation,83,0.7380000000000001,0.12472369462135094
Trunk horizontal rotation,84,0.76,0.1341640786499874
Trunk horizontal rotation,85,0.7559999999999999,0.13365627557282897
Trunk horizontal rotation,86,0.765,0.12835497652993438
Trunk horizontal rotation,87,0.7850000000000001,0.11346805717910219
Trunk horizontal rotation,88,0.7830000000000001,0.12004582458378135
Trunk horizontal rotation,89,0.772,0.13196969349058899
Trunk horizontal rotation,90,0.813,0.11371455491712575
Trunk horizontal rotation,91,0.8039999999999999,0.11740528097151338
Trunk horizontal rotation,92,0.835,0.10428326807307106
Trunk horizontal rotation,93,0.8470000000000002,0.09429209935090002
Trunk horizontal rotation,94,0.8580000000000002,0.10313098467482988
Trunk horizontal rotation,95,0.8660000000000001,0.10883014288330231
Trunk horizontal rotation,96,0.884,0.10650821564555478
Trunk horizontal rotation,97,0.8550000000000001,0.10805091392487155
Trunk horizontal rotation,98,0.823,0.10085137579626766
Trunk horizontal rotation,99,0.6920000000000001,0.13541048703848607
Trunk horizontal rotation,100,0.49999999999999994,0.15033296378372907
Pivot leg,0,0.508,0.14048487463068757
Pivot leg,1,0.455,0.15256146302392357
Pivot leg,2,0.5150000000000001,0.15771810295587504
Pivot leg,3,0.5009999999999999,0.1486573240711671
Pivot leg,4,0.5089999999999999,0.16437457224278942
Pivot leg,5,0.505,0.149248115565993
Pivot leg,6,0.48700000000000004,0.14876491521860924
Pivot leg,7,0.49200000000000005,0.15663971399361015
Pivot leg,8,0.4599999999999999,0.17204650534085253
Pivot leg,9,0.44800000000000006,0.15197368193210298
Pivot leg,10,0.435,0.14378803844548405
Pivot leg,11,0.467,0.14632498077908637
Pivot leg,12,0.45899999999999996,0.1428950663948899
Pivot leg,13,0.46799999999999997,0.17080983578236938
Pivot leg,14,0.4610000000000001,0.15993436153622526
Pivot leg,15,0.4810000000000001,0.15980926130859874
Pivot leg,16,0.5039999999999999,0.14065560778013791
Pivot leg,17,0.513,0.1361286156544611
Pivot leg,18,0.522,0.1389820132247335
Pivot leg,19,0.5060000000000001,0.14954597955144097
Pivot leg,20,0.49399999999999994,0.17018813119603846
Pivot leg,21,0.5209999999999999,0.1423341139713175
Pivot leg,22,0.499,0.15459301407243473
Pivot leg,23,0.49499999999999994,0.14924811556599302
Pivot leg,24,0.473,0.14060938802227965
Pivot leg,25,0.4699999999999999,0.15329709716755893
Pivot leg,26,0.444,0.15576905982896602
Pivot leg,27,0.43200000000000005,0.16178998732925348
Pivot leg,28,0.477,0.13627545633752247
Pivot leg,29,0.46699999999999997,0.12333288288206029
Pivot leg,30,0.504,0.1529182788289222
Pivot leg,31,0.4860000000000001,0.14423591785682233
Pivot leg,32,0.5009999999999999,0.14177094201563306
Pivot leg,33,0.485,0.16023420358962065
Pivot leg,34,0.502,0.1624684584773303
Pivot leg,35,0.473,0.11734990413289648
Pivot leg,36,0.49800000000000005,0.17376996288196644
Pivot leg,37,0.4899999999999999,0.15842979517754857
Pivot leg,38,0.5049999999999999,0.15124483462254174
Pivot leg,39,0.47300000000000003,0.1384593803250614
Pivot leg,40,0.493,0.15953369550035504
Pivot leg,41,0.531,0.16774683305505353
Pivot leg,42,0.509,0.1588049117628293
Pivot leg,43,0.515,0.15451537140362442
Pivot leg,44,0.524,0.1504127654157053
Pivot leg,45,0.5169999999999999,0.15365871273702641
Pivot leg,46,0.513,0.14188375523646107
Pivot leg,47,0.521,0.1498632710172843
Pivot leg,48,0.5569999999999999,0.15636815532582074
Pivot leg,49,0.541,0.16130406070524073
Pivot leg,50,0.5459999999999999,0.15061208450851477
Pivot leg,51,0.5529999999999999,0.1512977197448792
Pivot leg,52,0.54,0.142828568570857
Pivot leg,53,0.555,0.13811227316933133
Pivot leg,54,0.5419999999999999,0.14641038214552954
Pivot leg,55,0.5469999999999999,0.1352442235365341
Pivot leg,56,0.555,0.15516120649182905
Pivot leg,57,0.546,0.14927826365549673
Pivot leg,58,0.541,0.12813664581219536
Pivot leg,59,0.5270000000000001,0.14342593907658405
Pivot leg,60,0.525,0.14239030865898142
Pivot leg,61,0.521,0.14852272553383877
Pivot leg,62,0.52,0.14966629547095764
Pivot leg,63,0.509,0.1625392260348252
Pivot leg,64,0.49800000000000005,0.1496529318122435
Pivot leg,65,0.49800000000000005,0.15230233090796738
Pivot leg,66,0.496,0.1516047492659778
Pivot leg,67,0.518,0.1596120296218302
Pivot leg,68,0.524,0.1530490117576719
Pivot leg,69,0.524,0.1600749824301099
Pivot leg,70,0.503,0.15195723082499232
Pivot leg,71,0.514,0.15493224325491448
Pivot leg,72,0.5279999999999999,0.13496666255042392
Pivot leg,73,0.529,0.14511719401917883
Pivot leg,74,0.545,0.1388344337691482
Pivot leg,75,0.5579999999999999,0.147770091696527
Pivot leg,76,0.577,0.13773525329413672
Pivot leg,77,0.543,0.12349493916756264
Pivot leg,78,0.58,0.1503329637837291
Pivot leg,79,0.6459999999999999,0.14927826365549676
Pivot leg,80,0.6620000000000001,0.15217095649301807
Pivot leg,81,0.7080000000000001,0.12702755606560337
Pivot leg,82,0.7530000000000001,0.12037856952132304
Pivot leg,83,0.8140000000000001,0.11663618649458668
Pivot leg,84,0.8200000000000002,0.11045361017187262
Pivot leg,85,0.8340000000000001,0.11244554237496479
Pivot leg,86,0.8190000000000001,0.11635720862928951
Pivot leg,87,0.7789999999999999,0.1423341139713175
Pivot leg,88,0.7789999999999999,0.12906974858579373
Pivot leg,89,0.799,0.11357376457615553
Pivot leg,90,0.7610000000000001,0.11907560623402261
Pivot leg,91,0.573,0.1702086954300514
Pivot leg,92,0.47900000000000004,0.1343837787830064
Pivot leg,93,0.6900000000000002,0.14594519519326427
Pivot leg,94,0.816,0.11464728518373213
Pivot leg,95,0.7829999999999999,0.12087596948939026
Pivot leg,96,0.7059999999999998,0.1475262688472802
Pivot leg,97,0.703,0.15903144343179434
Pivot leg,98,0.728,0.135705563629499
Pivot leg,99,0.7800000000000001,0.12727922061357858
Pivot leg,100,0.786,0.11490865937778581
Leading leg,0,0.642,0.155679157243351
Leading leg,1,0.609,0.15433405327405875
Leading leg,2,0.63,0.13076696830622017
Leading leg,3,0.593,0.16386274744431695
Leading leg,4,0.613,0.1474143819306651
Leading leg,5,0.61,0.1260952021291849
Leading leg,6,0.603,0.15585570249432645
Leading leg,7,0.5319999999999999,0.15992498241363043
Leading leg,8,0.4699999999999999,0.14106735979665883
Leading leg,9,0.4299999999999999,0.14106735979665883
Leading leg,10,0.51,0.16093476939431078
Leading leg,11,0.55,0.15394804318340652
Leading leg,12,0.5549999999999999,0.15835087622113114
Leading leg,13,0.5199999999999999,0.1456021977856104
Leading leg,14,0.512,0.15118200951171407
Leading leg,15,0.529,0.14511719401917886
Leading leg,16,0.5309999999999999,0.1440104162899337
Leading leg,17,0.56,0.14832396974191323
Leading leg,18,0.563,0.15010329776523898
Leading leg,19,0.55,0.15968719422671313
Leading leg,20,0.5599999999999999,0.15556349186104043
Leading leg,21,0.503,0.1465980900284857
Leading leg,22,0.51,0.14594519519326424
Leading leg,23,0.506,0.14409718942436037
Leading leg,24,0.49,0.12529964086141665
Leading leg,25,0.479,0.15830034744118535
Leading leg,26,0.4469999999999999,0.13225354437594478
Leading leg,27,0.42,0.14966629547095767
Leading leg,28,0.44099999999999995,0.13718236038208412
Leading leg,29,0.435,0.15058220346375598
Leading leg,30,0.43999999999999995,0.14899664425751338
Leading leg,31,0.473,0.1317990895264455
Leading leg,32,0.46,0.1341640786499874
Leading leg,33,0.47899999999999987,0.14303496076134672
Leading leg,34,0.4759999999999999,0.1523942256123899
Leading leg,35,0.48699999999999993,0.13831485820402664
Leading leg,36,0.5100000000000001,0.14798648586948743
Leading leg,37,0.529,0.15510963864312236
Leading leg,38,0.531,0.13978197308666093
Leading leg,39,0.52,0.1407124727947029
Leading leg,40,0.5379999999999999,0.13984276885130673
Leading leg,41,0.508,0.14538225476309
Leading leg,42,0.5449999999999999,0.15644487847162017
Leading leg,43,0.5509999999999999,0.15652156400956382
Leading leg,44,0.532,0.15866946776238963
