group_name,t,acc_mean,acc_std
Trunk horizontal rotation,95,0.693,0.14018202452525788
Trunk horizontal rotation,96,0.7170000000000001,0.13494813818649
Trunk horizontal rotation,97,0.7429999999999999,0.12669254121691617
Trunk horizontal rotation,98,0.722,0.13826062346163495
Trunk horizontal rotation,99,0.753,0.1374445342674637
Trunk horizontal rotation,100,0.76,0.12489995996796799
Pivot leg,0,0.4789999999999999,0.15381482373295494
Pivot leg,1,0.47599999999999987,0.16620469307453384
Pivot leg,2,0.467,0.1562401996926527
Pivot leg,3,0.475,0.14722431864335456
Pivot leg,4,0.488,0.16141871019184859
Pivot leg,5,0.49200000000000005,0.14810806865258894
Pivot leg,6,0.4909999999999999,0.1192434484573471
Pivot leg,7,0.502,0.14627371602581235
Pivot leg,8,0.5479999999999999,0.142464030548065
Pivot leg,9,0.554,0.1693635143707168
Pivot leg,10,0.575,0.14585952145814823
Pivot leg,11,0.5940000000000001,0.17653328298085888
Pivot leg,12,0.5860000000000001,0.14766177569025776
Pivot leg,13,0.595,0.16874537030686207
Pivot leg,14,0.597,0.13375724279454929
Pivot leg,15,0.5920000000000001,0.14538225476309
Pivot leg,16,0.6030000000000001,0.13149524706239388
Pivot leg,17,0.5529999999999999,0.14727864746798838
Pivot leg,18,0.591,0.15562454819211524
Pivot leg,19,0.623,0.15352849898308782
Pivot leg,20,0.592,0.13905394636614957
Pivot leg,21,0.6,0.14491376746189438
Pivot leg,22,0.606,0.17482562741200158
Pivot leg,23,0.629,0.14511719401917886
Pivot leg,24,0.621,0.13137351331223504
Pivot leg,25,0.63,0.1330413469565007
Pivot leg,26,0.629,0.1437323902257247
Pivot leg,27,0.622,0.13826062346163495
Pivot leg,28,0.65,0.14317821063276354
Pivot leg,29,0.6489999999999999,0.13892084076912292
Pivot leg,30,0.644,0.13514436725220924
Pivot leg,31,0.632,0.14062716664997557
Pivot leg,32,0.633,0.15751507864328418
Pivot leg,33,0.623,0.1642284993537967
Pivot leg,34,0.6190000000000001,0.13689046716261874
Pivot leg,35,0.645,0.14309088021254188
Pivot leg,36,0.6309999999999999,0.13689046716261874
Pivot leg,37,0.611,0.16118002357612435
Pivot leg,38,0.6329999999999999,0.15036954478883016
Pivot leg,39,0.6330000000000001,0.1483610461003831
Pivot leg,40,0.6240000000000001,0.1490771612286738
Pivot leg,41,0.6299999999999999,0.16031219541881397
Pivot leg,42,0.618,0.14379151574414953
Pivot leg,43,0.6459999999999999,0.13373107342723306
Pivot leg,44,0.6080000000000001,0.15535765188750764
Pivot leg,45,0.628,0.14837789592793124
Pivot leg,46,0.637,0.14328642643321104
Pivot leg,47,0.584,0.1460958589419974
Pivot leg,48,0.627,0.1502364802569602
Pivot leg,49,0.604,0.15160474926597783
Pivot leg,50,0.596,0.13184839779079607
Pivot leg,51,0.602,0.13998571355677691
Pivot leg,52,0.586,0.13566134305689295
Pivot leg,53,0.616,0.1616910634512619
Pivot leg,54,0.5950000000000001,0.14857657958103626
Pivot leg,55,0.587,0.13612861565446113
Pivot leg,56,0.6140000000000001,0.14561593319413915
Pivot leg,57,0.6069999999999999,0.14577722730248371
Pivot leg,58,0.6080000000000001,0.14810806865258894
Pivot leg,59,0.605,0.14585952145814823
Pivot leg,60,0.5720000000000001,0.15625619987699685
Pivot leg,61,0.564,0.1459588983241515
Pivot leg,62,0.595,0.16454482671904336
Pivot leg,63,0.569,0.1629079494684038
Pivot leg,64,0.591,0.16798511838850488
Pivot leg,65,0.575,0.14517231140957976
Pivot leg,66,0.5720000000000001,0.16191355718407272
Pivot leg,67,0.596,0.13705473359209452
Pivot leg,68,0.581,0.15407465722824112
Pivot leg,69,0.578,0.15071828024496564
Pivot leg,70,0.573,0.1448136733875638
Pivot leg,71,0.5690000000000002,0.15980926130859874
Pivot leg,72,0.5710000000000001,0.13877679921370142
Pivot leg,73,0.552,0.17690675509996787
Pivot leg,74,0.503,0.17056083958517557
Pivot leg,75,0.512,0.16868906307167636
Pivot leg,76,0.495,0.1627114009527298
Pivot leg,77,0.5349999999999998,0.14097872179871684
Pivot leg,78,0.616,0.1346996659238619
Pivot leg,79,0.6509999999999999,0.12844843323295152
Pivot leg,80,0.698,0.13036870790185812
Pivot leg,81,0.6869999999999998,0.1293483668238606
Pivot leg,82,0.711,0.13992497989994496
Pivot leg,83,0.7289999999999999,0.1373280743329637
Pivot leg,84,0.7189999999999999,0.13091600360536523
Pivot leg,85,0.7190000000000001,0.14676171162806734
Pivot leg,86,0.6680000000000001,0.1696349020691202
Pivot leg,87,0.6409999999999999,0.15237781990827934
Pivot leg,88,0.616,0.13617635624439361
Pivot leg,89,0.634,0.1471189994528239
Pivot leg,90,0.6090000000000001,0.15498064395272074
Pivot leg,91,0.6040000000000001,0.1516047492659778
Pivot leg,92,0.6519999999999999,0.14386104406683556
Pivot leg,93,0.689,0.15867892109539944
Pivot leg,94,0.6839999999999997,0.12784365451597512
Pivot leg,95,0.698,0.13782597723216042
Pivot leg,96,0.6869999999999998,0.14398263784220652
Pivot leg,97,0.7119999999999999,0.136586968631711
Pivot leg,98,0.709,0.13645145656972668
Pivot leg,99,0.7289999999999999,0.13363756956784273
Pivot leg,100,0.7229999999999999,0.14412147653975796
Leading leg,0,0.585,0.14239030865898142
Leading leg,1,0.593,0.1626376340211576
Leading leg,2,0.5449999999999999,0.14857657958103626
Leading leg,3,0.569,0.15342424840943492
Leading leg,4,0.561,0.131829435256319
Leading leg,5,0.581,0.14676171162806734
Leading leg,6,0.594,0.14616429112474771
Leading leg,7,0.564,0.14934523762075574
Leading leg,8,0.59,0.15652475842498528
Leading leg,9,0.579,0.15830034744118537
Leading leg,10,0.5509999999999999,0.14662537297480266
Leading leg,11,0.558,0.17673709288092296
Leading leg,12,0.479,0.1444264518708398
Leading leg,13,0.482,0.1472277147822379
Leading leg,14,0.44799999999999995,0.1558717421471897
Leading leg,15,0.4879999999999999,0.15315351775261318
Leading leg,16,0.483,0.15169377047196103
Leading leg,17,0.4689999999999999,0.14539257202484587
Leading leg,18,0.4759999999999999,0.15564061166674975
Leading leg,19,0.48699999999999993,0.1585276001206099
Leading leg,20,0.473,0.1495693818934878
Leading leg,21,0.524,0.16378034070058592
Leading leg,22,0.512,0.15892136420255143
Leading leg,23,0.5700000000000001,0.14798648586948743
Leading leg,24,0.563,0.16103105290595351
Leading leg,25,0.5670000000000001,0.1470068025636909
Leading leg,26,0.5529999999999999,0.15063532122314477
Leading leg,27,0.536,0.15396103403134184
Leading leg,28,0.5269999999999999,0.15222023518573344
Leading leg,29,0.5199999999999999,0.14491376746189438
Leading leg,30,0.483,0.14903355326905415
Leading leg,31,0.506,0.1412940196894405
Leading leg,32,0.48599999999999993,0.1555763478167552
Leading leg,33,0.488,0.1563841424185969
Leading leg,34,0.48200000000000004,0.13370115930686613
Leading leg,35,0.501,0.13303758867327684
Leading leg,36,0.48700000000000004,0.15010329776523898
Leading leg,37,0.4809999999999999,0.14946236984605857
Leading leg,38,0.509,0.14906039044628858
Leading leg,39,0.508,0.14945233353815524
Leading leg,40,0.46299999999999997,0.1368612436009552
Leading leg,41,0.483,0.14768547660484424
Leading leg,42,0.496,0.16057397049335237
Leading leg,43,0.51,0.17175564037317667
Leading leg,44,0.499,0.15459301407243473
Leading leg,45,0.486,0.15685662242952958
Leading leg,46,0.44799999999999995,0.13377593206552515
Leading leg,47,0.503,0.15326773959317072
Leading leg,48,0.499,0.147305804366291
Leading leg,49,0.537,0.1553415591527264
