t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
11,0.16155494421403513,0.14863041411501215,0.14204224723651762,0.15165750888103102,0.16130406070524078,0.14630105946301275,0.1558557024943265,0.16580410127617473,0.15066519173319365,0.1486606874731851,0.15252540771950096,0.15593588426016639,0.14168627315304755,0.15052906696050433,0.15058220346375598,0.15197368193210298,0.1525614630239236,0.13313151392514094,0.13343163043296744,0.1474584687293341,0.12491597175701755,0.14162979912433682,0.14483093592185342,0.14211263138792415
12,0.1507680337472105,0.13889204440859815,0.142884568795934,0.1654569430395715,0.16167560112769025,0.14,0.14077997016621363,0.15771810295587504,0.15978422950967344,0.14891608375189028,0.13674428690076967,0.1532938354924946,0.1499466571818125,0.14317471843869642,0.16076069171286866,0.1371531990148243,0.1383329317263247,0.14317471843869645,0.13542156401400776,0.1312097557348538,0.15929846201391903,0.1446927779814874,0.149248115565993,0.12749901960407384
13,0.1713796954134299,0.1494356048604214,0.15451537140362442,0.14991997865528128,0.1566397139936102,0.16165085833363213,0.14566742944117606,0.1526433752247375,0.15687893421361582,0.14162979912433685,0.15827507700203466,0.14406942770761605,0.1482430436816514,0.1494356048604214,0.15835087622113117,0.1390539463661496,0.15063532122314474,0.15721323099535867,0.1392838827718412,0.1431467778191322,0.1378985134075056,0.13304134695650072,0.13195074838741916,0.13758997056471814
14,0.15968719422671315,0.16552945357246848,0.13734627770711516,0.1644718820953904,0.1515882581204758,0.14049555153100043,0.15716233645501712,0.1343540099885374,0.1486606874731851,0.14177446878757824,0.16449620056402517,0.15282669923805853,0.1301191761424887,0.1460513608289906,0.1470340096712322,0.15264009958068028,0.13992497989994498,0.1354843164355196,0.15058220346375598,0.13088544609695918,0.14398263784220652,0.14696938456699069,0.1362754563375225,0.15672906558772054
15,0.13553966209195004,0.15907231060118537,0.16583123951777,0.16998823488700623,0.15289211882893114,0.15265647709809108,0.1444818327679989,0.13903596656980524,0.15300653580811507,0.14958609561052125,0.15848028268526027,0.15352849898308782,0.15197368193210298,0.16048675957847738,0.1486741403203664,0.15764199947983407,0.14491376746189438,0.13928388277184123,0.1561121391820636,0.14483093592185342,0.136157996459995,0.14832396974191328,0.14216539663363936,0.15050249167372615
16,0.17399712641305318,0.15766737138672665,0.1585276001206099,0.14857657958103626,0.17346757622103331,0.15943337166352595,0.14026760139105537,0.13845938032506142,0.1526400995806803,0.14060938802227965,0.16086018774078314,0.1536587127370264,0.15778466338652816,0.14527215837867904,0.1538960688256851,0.14966629547095764,0.16028412273210346,0.15025311976794362,0.1376190393804578,0.14790537515587457,0.16347476869535554,0.1441665703275208,0.13541048703848607,0.1423235749972576
17,0.14006784070585224,0.1494356048604214,0.1537660560722034,0.1440277750991107,0.16339828640472334,0.1507680337472105,0.17231076576929252,0.15516120649182902,0.14469277798148739,0.15391880976670785,0.14309088021254185,0.1407515541654869,0.15211508800904663,0.14876491521860927,0.14725488107359974,0.15521275720764707,0.13932336487466848,0.14568459081179452,0.141063815346105,0.15456713751635567,0.13459569086712994,0.13061010680647958,0.1567673435381234,0.14235167719419398
18,0.15058220346375595,0.15957443404254956,0.14654350889752846,0.14716996976285615,0.14244648117801997,0.17075128110793195,0.15198355174162761,0.1553415591527264,0.15213152204589292,0.16107141273360706,0.1662648489609274,0.16032467059064864,0.16189811611010177,0.14635231463834114,0.13,0.15391880976670788,0.12789057822998534,0.13341664064126335,0.13883443376914822,0.1368612436009552,0.15585570249432648,0.1312211873136347,0.15236797563792726,0.14162979912433682
19,0.1679613050675661,0.1691478643081254,0.15433405327405875,0.16466936569987756,0.1376190393804578,0.15619218930535547,0.15052906696050436,0.13119070088996398,0.15116547224812946,0.15226293048539424,0.1584266391740985,0.14205280708243678,0.154,0.15606408939919522,0.14687069142616574,0.14142135623730953,0.14286707108357755,0.15433405327405875,0.12114041439585718,0.14161920773680386,0.1140876855756133,0.14191194452899306,0.15005332385522155,0.13365627557282897
20,0.16592468170829797,0.15248278591368927,0.1757583568425695,0.17413787640832193,0.14594519519326424,0.14630105946301278,0.15264337522473745,0.16103105290595351,0.14756693396557374,0.13294735800308333,0.13219304066402288,0.13805433712853793,0.15243359209832982,0.14401041628993372,0.14491376746189438,0.13270644294833617,0.13061010680647958,0.13057947771376632,0.13091600360536523,0.14323407415835102,0.13447676379211393,0.14654692081377896,0.1452549482806008,0.15177615095923339
21,0.13665650368716445,0.16090680532531867,0.1583161394173064,0.15734039532173552,0.1655868352255094,0.1479019945774904,0.17958563416932882,0.16165085833363213,0.13568714014231414,0.1453650576995724,0.1541946821391711,0.13797101144805746,0.1299038105676658,0.13802535998866294,0.12953377937819927,0.1397533541636837,0.14035312607847397,0.1549548321285916,0.13963881981741325,0.14907716122867382,0.13131641176943573,0.1316206670701832,0.14378803844548407,0.16339828640472334
22,0.1271966980703509,0.1787148566851676,0.15855283031217068,0.16583123951776998,0.14772948250095508,0.15012994371543606,0.1506618730800862,0.180208212909401,0.15007997867803688,0.15652156400956388,0.1354400236266961,0.14235167719419395,0.1538960688256851,0.14589036979869507,0.14092196422133776,0.13497777594848717,0.15394804318340655,0.1562177966814281,0.16869795493721912,0.1507680337472105,0.11884443613396464,0.14106735979665885,0.11297787393998882,0.14018202452525788
23,0.13288717018583848,0.14991664350564948,0.17865049678072548,0.1541946821391711,0.14903355326905413,0.16209565077447327,0.15427248620541512,0.16370705543744904,0.16053348560347153,0.16784218778364396,0.14101063789657858,0.14497930886854163,0.16544183267843718,0.1418837552364611,0.14244648117802,0.14594176920950355,0.13814485151463302,0.14536505769957236,0.13592277219068188,0.158779721627165,0.13378714437493613,0.1407124727947029,0.13450278807519198,0.13732807433296368
24,0.15879546593023364,0.12857293649909377,0.14398263784220655,0.15730225681788548,0.16310732662881824,0.15100993344810135,0.15063532122314474,0.15295751043999115,0.1457532160880164,0.13665650368716448,0.16822306619485924,0.14594519519326427,0.13583445807305303,0.14006784070585226,0.16271447384913246,0.144703144402601,0.15516120649182902,0.14524462124292248,0.13243488966280753,0.14384366513684224,0.1438714704171748,0.1492514656544451,0.13482952198980758,0.12526372180324197
25,0.14985326155943354,0.16218507946170632,0.1547772593115668,0.1574134682929005,0.16038703189472645,0.15404869360043275,0.13892443989449804,0.15596153371905522,0.15303267624922462,0.14966629547095767,0.1609068053253187,0.12831211945876353,0.14495171609884444,0.14797297050475133,0.14312232530251878,0.1460958589419974,0.14714278779471318,0.14832396974191328,0.13228756555322954,0.13169662106523464,0.14368020044529448,0.14142135623730953,0.13228378585450298,0.156
26,0.15992498241363043,0.14991664350564948,0.16485144827995904,0.15632018423735303,0.16772298590235032,0.1499166435056495,0.16230834852218784,0.14722771478223792,0.15289211882893117,0.13042622435691376,0.14239030865898142,0.1453925720248459,0.13166624472506233,0.1644718820953904,0.15516120649182902,0.1403424383427907,0.150996688705415,0.1331014650557987,0.14972975656161336,0.13240468269664787,0.14496896219536098,0.14340153416194681,0.1342534915747073,0.1445648643343188
27,0.1342050669684271,0.14628738838327793,0.16302147097851863,0.15585570249432645,0.1671645895517349,0.15863164879682742,0.15365871273702641,0.16032467059064867,0.15066519173319365,0.15066519173319365,0.1384882666510055,0.1479019945774904,0.14448183276799895,0.13131641176943573,0.13379088160259653,0.12906974858579373,0.13507035203922438,0.15103310895297098,0.13790939054321139,0.1462326912834473,0.138549630096944,0.13674794331177345,0.13496666255042394,0.12563439019631528
28,0.13862178760930766,0.17461672313956644,0.14844527611210806,0.16044936896105264,0.14300699283601484,0.1523023309079674,0.1446236495183274,0.141742724681022,0.1692896925391502,0.14618823482072693,0.1780561709124399,0.14508962747212498,0.12433422698517091,0.1307669683062202,0.14202464574854606,0.15409088227406578,0.15662375298785303,0.12891470048058912,0.14736349615830918,0.14119490075778235,0.12202868515230343,0.1342050669684271,0.12232742946698423,0.1423341139713175
29,0.1325745073534124,0.1435827287663805,0.15132745950421558,0.1455025772967613,0.13892443989449804,0.13333791658789335,0.15354478174135386,0.168,0.15585570249432648,0.15898113095584646,0.1342050669684271,0.13030349189488363,0.1452549482806008,0.13805433712853793,0.15477725931156686,0.1319507483874192,0.14373239022572468,0.13287588193498476,0.14453719244540486,0.15124483462254174,0.1444852933692561,0.14117719362559947,0.141718029904455,0.13828955130450024
30,0.15662375298785303,0.1405560386465128,0.15036954478883016,0.13889204440859815,0.15544774041458434,0.14342593907658405,0.16572265988693277,0.1479019945774904,0.15066519173319365,0.13753544997563355,0.1402676013910554,0.1437219537857735,0.14609585894199742,0.12196310917650469,0.1315256628951172,0.13444329659748752,0.13961017154921057,0.14185908501044267,0.14517231140957979,0.14197182819137044,0.13177253128023309,0.1411771936255995,0.11704272724095248,0.12789057822998534
31,0.15328405005087778,0.17335224255832402,0.16987936896515715,0.15938632312717424,0.1679761887887685,0.16454482671904336,0.15447977213862013,0.16877203559831827,0.15198355174162764,0.14722431864335456,0.14849579118614778,0.1312211873136347,0.1499199786552813,0.13335666462535722,0.1332066064427737,0.13219304066402288,0.14260434775980713,0.14673445403176447,0.13978197308666096,0.12637642185154635,0.13444329659748755,0.1276087771275942,0.1337310734272331,0.1306713434537198
32,0.1614775526195514,0.15695859326586742,0.1584013888827999,0.1622467256988566,0.14702380759591283,0.16942254867637896,0.1631686244349691,0.1435653161456485,0.1571337010319556,0.1584013888827999,0.12999615378925639,0.13057947771376635,0.14168980203246812,0.13773525329413674,0.1434433686163289,0.13784048752090222,0.14485855169785458,0.12624975247500492,0.13773525329413674,0.14422205101855956,0.131190700889964,0.1335514881983724,0.13280060240827224,0.13021520648526425
33,0.14517575555167606,0.13577923257994945,0.1778651174345324,0.15624019969265274,0.16462077633154332,0.15124483462254176,0.14589036979869507,0.15830034744118535,0.14825316185498372,0.1499166435056495,0.13711309200802088,0.1303226764611593,0.142772546380598,0.14333178293735133,0.1229796731171457,0.146188234820727,0.1479019945774904,0.1260952021291849,0.13700729907563322,0.11947803145348522,0.13270644294833617,0.141742724681022,0.1329059818066892,0.1378985134075056
34,0.15182555779578089,0.145089627472125,0.1708186172523358,0.15848028268526024,0.1678809101714665,0.13892084076912292,0.15923567439490438,0.16544183267843718,0.15100993344810135,0.13671503209230507,0.1523778199082793,0.14291256067959876,0.13294735800308333,0.13362634470792054,0.14049555153100046,0.14943560486042143,0.14422205101855956,0.1176265276202609,0.13892084076912292,0.1327365812427004,0.12688183479127343,0.11840185809352828,0.1293483668238606,0.1371531990148243
35,0.17549928774784243,0.15198684153570663,0.1634502982560754,0.15285287043428394,0.13181805642627265,0.15677691156544704,0.16098447130080593,0.14422205101855956,0.15562454819211524,0.14790199457749043,0.1444264518708398,0.13695254652615996,0.1438749456993816,0.15427248620541514,0.1460513608289906,0.1324990566004151,0.13518505834595776,0.1512084653714864,0.13377593206552518,0.11766052864066183,0.12253978945632316,0.11513470371699404,0.13773525329413674,0.12611106216347562
36,0.16068291757371098,0.1712191578065959,0.13805433712853793,0.14478950238190613,0.16862977198585072,0.15867892109539944,0.14239030865898145,0.1516443206981389,0.158694675399019,0.14333178293735135,0.15047923444781344,0.14219353009191382,0.14097872179871684,0.13776429145464367,0.1335514881983724,0.13975335416368367,0.124494979818465,0.12924395537122813,0.12359207094308278,0.13686124360095522,0.12835497652993438,0.1374445342674637,0.11779218989389749,0.11479982578383996
37,0.14714278779471318,0.16905324604987626,0.15749285698088025,0.1524827859136893,0.14996999699939986,0.14103545653487282,0.15749285698088025,0.14244648117802,0.1299038105676658,0.13592645070036957,0.13955285736952863,0.1293483668238606,0.13845938032506142,0.15708278072405008,0.1185073837362044,0.1273538377906218,0.13045688943095343,0.13526270735128737,0.13539202339872172,0.14032462364104173,0.11968291440301745,0.15132415537514163,0.1384882666510055,0.1268857754044952
38,0.16737980762326138,0.14914422550001727,0.15748015748023622,0.14256226709757389,0.13695254652615993,0.1494623698460586,0.1549322432549145,0.14168627315304755,0.15190457530963314,0.1366565036871645,0.13270644294833617,0.14782083750270125,0.13182943525631902,0.13869390758068648,0.12208193969625485,0.13496666255042394,0.11892854997854807,0.1379093905432114,0.1243985530462473,0.14286707108357757,0.11652896635600955,0.14681961721786366,0.13318783728253872,0.13932336487466848
39,0.14160155366379282,0.18664404624846728,0.14991997865528128,0.1711695066301238,0.17051392904979934,0.1444818327679989,0.15406492138056607,0.13727344972717775,0.13788038294115668,0.15210522673465235,0.1498632710172843,0.1342534915747073,0.13892084076912292,0.13946684193742973,0.14303496076134675,0.11974556359214317,0.13379088160259653,0.14732277488562315,0.12031209415515966,0.1477125587077822,0.1366565036871645,0.1163228266506622,0.12640806936267956,0.13009227494359535
40,0.1614775526195514,0.1710438540258024,0.16186414056238646,0.17497428382479524,0.18567444627627144,0.1598249041920564,0.1474584687293341,0.12196720870791461,0.15644487847162017,0.15781001235663092,0.13106868428423324,0.14779715829473855,0.1332516416409194,0.13360763451240354,0.1293483668238606,0.11791522378386941,0.14716996976285615,0.12513592609638527,0.14497930886854168,0.125475097130865,0.1241410488114226,0.11934822998268554,0.1423341139713175,0.12106196760337246
41,0.13240468269664787,0.14469277798148739,0.17549928774784246,0.15911002482559045,0.1587576769797291,0.1642284993537967,0.15406492138056607,0.1194110547646239,0.15250901612691625,0.1471189994528239,0.12703936397825677,0.12515590277729613,0.1252038338071163,0.142492105044455,0.12922847983320085,0.12898061869908983,0.1362754563375225,0.12678722333105968,0.1413470905254155,0.11734990413289653,0.12284543133547948,0.12906974858579376,0.1460513608289906,0.12637642185154638
42,0.1453925720248459,0.14766177569025776,0.1707014938423211,0.14333178293735133,0.16999705879808627,0.15297058540778355,0.15407465722824115,0.14402777509911066,0.16115520469410846,0.14483093592185342,0.1518025032731674,0.14164744967700618,0.1381158933649564,0.13886684269471963,0.13961017154921057,0.12147427711248174,0.13348782716038193,0.11884443613396466,0.14097872179871687,0.12009995836801944,0.12172099243762355,0.10805554127392081,0.13994284547628721,0.1354400236266961
43,0.13305637902783918,0.15746745695539763,0.16933694221876097,0.14824304368165142,0.1685556287995153,0.14700680256369092,0.14833745312630925,0.13614697940094012,0.13965672200076876,0.1476617756902578,0.164730082255792,0.14160155366379285,0.1374772708486752,0.12369316876852983,0.12703936397825677,0.12587295182047653,0.132102233137824,0.13720058308914,0.12424169992397882,0.12270289320142375,0.11635720862928951,0.12953377937819927,0.1295337793781993,0.128062484748657
44,0.1552546295606028,0.1862900963551203,0.15226293048539424,0.14795607456268905,0.13588230201170423,0.15124483462254174,0.1555634918610405,0.1581739548724758,0.16352064089893975,0.1368356678647786,0.1270078737716682,0.1568948692596415,0.1435653161456485,0.14029967925836467,0.13070577645995604,0.14524462124292248,0.12300812981262664,0.11434596626029274,0.1355691705366674,0.13818827736099762,0.1355691705366674,0.11649463506960313,0.13807244475274566,0.13295111883696203
45,0.16606926265868707,0.14951922953252533,0.15708596372687153,0.15516442891333052,0.1571114254279427,0.15311433636338567,0.15231546211727817,0.16726027621644063,0.16053348560347153,0.13583445807305303,0.13143819840518203,0.14069825869569247,0.1331014650557987,0.13527749258468683,0.1473091986265624,0.14600000000000002,0.1541946821391711,0.13984276885130675,0.12359207094308278,0.13468110483657314,0.1430524379379813,0.13062924634246345,0.13527749258468683,0.1252956503634504
46,0.14261486598528217,0.16712570119523806,0.15058220346375598,0.1672692440348793,0.16230834852218784,0.15300653580811507,0.16874537030686204,0.14520330574749324,0.15171025014810305,0.14580466384858887,0.14168627315304755,0.1646177390198274,0.1577941697275283,0.13908270920570967,0.13571661652133835,0.1437880384454841,0.16239150224072688,0.15190457530963314,0.13479985163196587,0.13580868897091966,0.1366565036871645,0.1438714704171748,0.1358086889709197,0.12343419299367579
47,0.1549967741599805,0.15058220346375595,0.14286707108357755,0.15726092966786123,0.15606408939919522,0.14345382532369083,0.1509006295546841,0.14892615619829846,0.17204650534085253,0.15031965939290842,0.13638181696985857,0.14687069142616577,0.14810806865258896,0.13182943525631902,0.138,0.13639648089302012,0.15297058540778358,0.1418308852119312,0.1691862878604528,0.13857849761056007,0.13542156401400776,0.13555810562264436,0.15256146302392357,0.14401041628993375
48,0.15302287410710858,0.16388715629969294,0.14105318146004364,0.1589842759520576,0.16148064899547562,0.15339817469578967,0.15381482373295494,0.1681992865621017,0.15547025438970635,0.1359816164045714,0.15771810295587504,0.16092234151913154,0.1514562643141577,0.14347125147568765,0.15404869360043275,0.13898201322473352,0.14722771478223792,0.12649110640673517,0.13219304066402288,0.15538339679644025,0.13496666255042392,0.13642213896578517,0.14784789481084945,0.14768547660484427
49,0.14058449416631977,0.15620499351813308,0.14759403781996072,0.16298466185503468,0.15968719422671313,0.16481504785668086,0.1494356048604214,0.15685662242952958,0.14386104406683556,0.1442601816164114,0.1486606874731851,0.16023732399163437,0.14736349615830918,0.1284484332329515,0.1732743489383238,0.14865732407116714,0.14538225476309002,0.12999615378925639,0.14525839046333955,0.12658593918757327,0.1351887569289695,0.16003437130816617,0.1310381623802776,0.13042622435691378
50,0.12812493902437574,0.14757709849431244,0.142828568570857,0.15779416972752827,0.1663610531344401,0.16912717108732117,0.16118002357612435,0.12961481396815722,0.15134067529914091,0.16093166251549132,0.16375591592366978,0.15422062118925606,0.14967965793654125,0.13304134695650072,0.1490603904462886,0.14136477637657835,0.1445371924454049,0.16290794946840378,0.14676171162806737,0.1510595908904827,0.1291317157014496,0.1341640786499874,0.12631706139710505,0.12288205727444508
51,0.14560219778561037,0.1599093493201695,0.14086873322352264,0.14852272553383877,0.1428145650835376,0.1618981161101018,0.18966022250329667,0.1383437747063452,0.1460958589419974,0.15169377047196106,0.1552932709424333,0.14838800490605702,0.13340164916521838,0.14481367338756382,0.13423486879346963,0.1442220510185596,0.13477388471065158,0.1452583904633395,0.13162066707018316,0.12841728855570814,0.14117719362559947,0.147648230602334,0.12713772060250256,0.1443468046061291
52,0.12888366847665378,0.15898113095584643,0.1847457712641889,0.16147755261955143,0.14648890742988013,0.1619382598399773,0.147648230602334,0.15198355174162761,0.13792751719653334,0.14918444959177216,0.14131878855976657,0.14202464574854606,0.15066519173319365,0.13883443376914822,0.13638181696985857,0.14422205101855962,0.11101351269102336,0.14018202452525788,0.13499629624548964,0.13776429145464367,0.12216382443260362,0.13131641176943573,0.12835497652993438,0.13453624047073712
53,0.14470314440260099,0.15521275720764707,0.17532541173486516,0.1526433752247375,0.1549548321285916,0.1460513608289906,0.1625392260348252,0.14853955702101715,0.1319090595827292,0.1396424004376894,0.12773409881468614,0.1355138369318794,0.1236891264420604,0.13360763451240354,0.12959938271457933,0.1485227255338388,0.14309088021254185,0.132102233137824,0.15435025105259792,0.13601470508735444,0.1455300656221937,0.12812493902437577,0.13167763667381036,0.12593252161375948
54,0.1489966442575134,0.15304901175767188,0.1715342531391325,0.16042443704124382,0.14635231463834114,0.15193419628246962,0.1329059818066892,0.1465059725744995,0.14577722730248371,0.13536617007214174,0.13283071933856266,0.1470340096712322,0.14428790663115187,0.12981140165640306,0.13152566289511716,0.14866068747318506,0.1322535443759448,0.1494121815649581,0.11947803145348522,0.14736349615830918,0.14126570709128242,0.12515590277729613,0.11286717857729947,0.12950289572052048
55,0.1601374409686879,0.15721323099535867,0.14427751037497144,0.13059862173851608,0.15892136420255146,0.16655029270463623,0.15198355174162761,0.15644487847162017,0.15085091978506462,0.1563457706495446,0.16147755261955143,0.13219304066402288,0.13929824119492681,0.14,0.1356318546654878,0.1373280743329637,0.1494356048604214,0.14026760139105537,0.13671503209230507,0.13720058308914,0.14722431864335458,0.12561448961007643,0.13215142829345433,0.1281366458121954
56,0.14641038214552957,0.15195723082499235,0.15938632312717424,0.1567290655877205,0.15840138888279987,0.14725488107359974,0.16703293088490068,0.14347125147568762,0.1644962005640252,0.1455884610812272,0.14857994481086606,0.16155184926208677,0.13385066305401705,0.15469647701224487,0.14253420642077466,0.14063783274780653,0.1444264518708398,0.15213152204589292,0.1438714704171748,0.13738631664034087,0.13057947771376635,0.13542156401400776,0.14157683426323672,0.11774548823628023
57,0.161975306760012,0.160312195418814,0.1541557653803451,0.14849579118614778,0.1544150251756609,0.14352700094407325,0.1584297951775486,0.15386682553429118,0.15074481748969018,0.14453719244540486,0.1336974195712094,0.14003928020380568,0.15840138888279992,0.1395564401953561,0.14676171162806737,0.15236797563792726,0.13955285736952866,0.14352700094407325,0.13440238093129156,0.13225354437594483,0.14103545653487284,0.1366565036871645,0.13814485151463302,0.12496399481450648
58,0.14084033513166602,0.15352849898308782,0.15636815532582074,0.13788038294115665,0.1418837552364611,0.1486472334084964,0.1606237840420901,0.14041367454774484,0.1684606779043703,0.13568714014231417,0.15459624833740307,0.14286707108357755,0.1472786474679884,0.13179908952644553,0.13612861565446113,0.13738631664034087,0.13592277219068188,0.12798046725965648,0.13285706605220515,0.15065191668213188,0.13219304066402288,0.1227151172431498,0.13303758867327684,0.12278029157808677
59,0.14648890742988016,0.14508962747212495,0.16224672569885656,0.15386682553429118,0.15396103403134187,0.12433422698517092,0.14702380759591283,0.1498365776437783,0.14026760139105537,0.1499166435056495,0.14836104610038311,0.13377593206552518,0.14689792374298555,0.119582607431014,0.11948221624995078,0.1347442021016118,0.12835497652993438,0.1176902714755982,0.1345511055324333,0.11926441212700462,0.1101998185116473,0.12961481396815722,0.11830469136936204,0.1431467778191322
60,0.13820274961085252,0.16680527569594436,0.1574674569553976,0.14298251641372103,0.14784789481084942,0.14239030865898142,0.14991997865528128,0.1503695447888302,0.13518505834595776,0.141742724681022,0.15091719583930788,0.13082813153141035,0.13164725595317212,0.13542156401400776,0.13152946437965904,0.13360763451240354,0.1292903708711519,0.11490865937778583,0.11582745788456207,0.11694015563526504,0.11991246807567596,0.11521718621802914,0.11734990413289652,0.10274239631233058
61,0.17168284713389395,0.14879180084937477,0.14810806865258896,0.16517869111964778,0.1687927723571125,0.15090062955468408,0.15771810295587504,0.16029971927611106,0.1472243186433546,0.13407460609675498,0.1414213562373095,0.13818827736099762,0.141742724681022,0.1257139610385418,0.12726350615946427,0.11285388783732712,0.1088622983406101,0.12349493916756264,0.11197767634667188,0.1295530779256132,0.10777754868245984,0.1041345283755585,0.10618380290797652,0.11747340124470733
