t,n2_acc_std,n3_acc_std,n4_acc_std,n5_acc_std,n6_acc_std,n7_acc_std,n8_acc_std,n9_acc_std,n10_acc_std,n11_acc_std,n12_acc_std,n13_acc_std,n14_acc_std,n15_acc_std,n16_acc_std,n17_acc_std,n18_acc_std,n19_acc_std,n20_acc_std,n21_acc_std,n22_acc_std,n23_acc_std,n24_acc_std,n25_acc_std
37,0.12851459061133874,0.1555763478167552,0.1295993827145793,0.11991246807567593,0.14441606558828557,0.14754999152829526,0.15264337522473745,0.13999999999999999,0.16292329483533038,0.1488992948270743,0.1486573240711671,0.14691494137765565,0.14560219778561037,0.1609068053253187,0.14270248771482577,0.1583161394173064,0.15153877391611692,0.14958609561052125,0.1499966666296288,0.1482430436816514,0.13747363383572864,0.14662878298615178,0.13598161640457138,0.16755894485225192
38,0.15051910177781422,0.14538225476308997,0.14261486598528217,0.14654692081377896,0.14221111067704942,0.1444818327679989,0.1566397139936102,0.15516120649182902,0.1474584687293341,0.1466253729748027,0.14832396974191323,0.16325133996387292,0.14822617852457778,0.1462326912834473,0.15198355174162761,0.14098226838861685,0.1601842688905499,0.14319217855734998,0.16217274740226853,0.16724532878379592,0.16987936896515715,0.1566397139936102,0.14741438193066508,0.15052906696050436
39,0.14783774890061063,0.15326773959317072,0.13636715146984627,0.15098344280085813,0.1361286156544611,0.13961017154921057,0.15010329776523898,0.14609585894199736,0.1558813651467038,0.15427248620541512,0.13717142559585796,0.1383437747063452,0.13926952286842947,0.13922643427165687,0.13729894391436517,0.14899664425751338,0.14930170796075976,0.1506618730800862,0.15107613974417006,0.1370547335920945,0.14491376746189438,0.13541048703848604,0.1421935300919138,0.14810806865258894
40,0.1514463601411404,0.1532155344604456,0.15182555779578089,0.15058220346375598,0.15447977213862013,0.1352737964278374,0.1539480431834065,0.15811388300841894,0.1585276001206099,0.1593078780224004,0.1329473580030833,0.14157683426323672,0.15493224325491448,0.1643167672515498,0.13348782716038193,0.14309088021254182,0.14903355326905413,0.15156186855538564,0.12857293649909377,0.14891608375189025,0.1333566646253572,0.14722771478223792,0.13905394636614957,0.1553576518875076
41,0.13671503209230504,0.15943337166352595,0.17219465729226327,0.1381122731693313,0.13558761005342632,0.1319090595827292,0.15559884318336045,0.14309088021254185,0.14577722730248371,0.14168627315304755,0.1441665703275208,0.15066519173319365,0.13558761005342634,0.13444701558606648,0.1502364802569602,0.1526400995806803,0.1499966666296288,0.14894294209528694,0.16748432762500495,0.13989639023220007,0.1514727698300919,0.13583445807305303,0.1462326912834473,0.1499966666296288
42,0.1414602417642498,0.13843409984537766,0.15890563237343097,0.1455884610812272,0.16300613485387597,0.14999999999999997,0.15406492138056604,0.1445683229480096,0.1618764961320821,0.16104657711357917,0.14387147041717477,0.16130406070524075,0.16304600577751055,0.13717142559585796,0.14239030865898142,0.15829087149927504,0.14832396974191325,0.14323407415835102,0.14966629547095764,0.13770983988081606,0.13666016244685206,0.16959952830123082,0.14840485167271317,0.14594176920950352
43,0.14985326155943354,0.15116547224812946,0.1562401996926527,0.14060938802227965,0.13042622435691373,0.15575300960174088,0.154220621189256,0.16142800252744252,0.13738995596476475,0.1486573240711671,0.14072668545801822,0.13854963009694396,0.147648230602334,0.15050249167372612,0.14525494828060073,0.16365818036383026,0.15994999218505765,0.15644487847162014,0.1572768260107,0.16110865898517063,0.1483610461003831,0.16003437130816617,0.1544376897004096,0.1499966666296288
44,0.14106735979665883,0.14757709849431244,0.14675149062275314,0.1512448346225417,0.14822617852457776,0.14508962747212495,0.14892615619829852,0.13665650368716448,0.14691494137765565,0.15316331153380044,0.1614032217770141,0.14547852075134665,0.14635231463834114,0.16351146748775758,0.1310686842842332,0.14790537515587457,0.1529182788289222,0.13378714437493613,0.16023420358962062,0.15919798993705916,0.13889204440859812,0.13518505834595773,0.12767145334803703,0.15898113095584643
45,0.146982992213385,0.13116401945655676,0.14395832730342484,0.1535447817413539,0.14695577566057075,0.15751507864328418,0.14456486433431878,0.1483104851316993,0.13114877048604,0.15326773959317072,0.140356688476182,0.1352737964278374,0.15038616957685969,0.13137351331223504,0.16674531477675764,0.1444818327679989,0.15124814048443702,0.15905659370173875,0.14744151382836515,0.1605584005899411,0.14566742944117603,0.15644487847162017,0.16636105313444008,0.14972975656161336
46,0.14117719362559944,0.15516120649182902,0.1488757871515714,0.1444818327679989,0.15456713751635565,0.15297058540778358,0.15557634781675522,0.14342593907658405,0.14810806865258894,0.1590597372058687,0.14646159906268946,0.12605950975630517,0.16107141273360706,0.15100993344810135,0.1600124995117569,0.14309088021254182,0.14727864746798836,0.15844241856270688,0.1423903086589814,0.14561593319413912,0.15290192935342573,0.15394804318340652,0.13601102896456596,0.16155184926208674
47,0.1700470523119998,0.1591728620085723,0.15751507864328418,0.16278820596099705,0.14211263138792415,0.13763720427268203,0.13709850473291094,0.14924811556599296,0.14866068747318506,0.13318783728253866,0.15153877391611692,0.16057397049335237,0.13601470508735442,0.158,0.1520657752421629,0.15968719422671315,0.12172099243762351,0.1488992948270743,0.12672410978184062,0.15522886329545807,0.1438193311067744,0.14295453822806745,0.1419013742005341,0.169952934661335
48,0.13790939054321136,0.14947909552843835,0.1692896925391502,0.13992497989994496,0.14903355326905415,0.14485855169785455,0.15736581585592216,0.1388344337691482,0.16130406070524078,0.1539480431834065,0.15943337166352595,0.1558043645088288,0.14918444959177213,0.14695577566057075,0.14328642643321102,0.1640091460864302,0.16779749700159416,0.15316331153380042,0.1585276001206099,0.1497030393813031,0.1599093493201695,0.1596840630745598,0.1276362017610991,0.1309160036053652
49,0.15034626699722212,0.14675149062275314,0.14695577566057075,0.1479019945774904,0.15132415537514163,0.14373239022572468,0.15677691156544704,0.14247806848775008,0.15357083056361973,0.147648230602334,0.17219465729226327,0.14865732407116708,0.15363593329686903,0.16575584454250772,0.13961017154921054,0.15937377450509227,0.16545694303957148,0.15874507866387544,0.1687927723571125,0.15498064395272074,0.15652475842498528,0.141124058898545,0.14365235814284424,0.13114877048604
50,0.14192955999368137,0.1417709420156331,0.14722431864335456,0.15551205741035,0.15551205741034999,0.14924811556599296,0.13901079094804114,0.14857657958103626,0.16288339387426823,0.14536505769957234,0.15525462956060276,0.16702993743637692,0.14295453822806745,0.14422205101855956,0.14689792374298555,0.15564061166674975,0.14105318146004364,0.1364404632064843,0.13369741957120937,0.14221111067704942,0.15427248620541514,0.14641038214552954,0.1385640646055102,0.1580221503460828
51,0.13658696863171096,0.1207642331156042,0.13450278807519195,0.16031219541881397,0.14744151382836515,0.15297058540778352,0.15498064395272074,0.14777009169652702,0.14160155366379282,0.15575300960174093,0.15771810295587504,0.16817847662528043,0.14899664425751338,0.14164744967700618,0.14026760139105537,0.16209565077447327,0.15190457530963314,0.1329473580030833,0.15877972162716497,0.1345956908671299,0.16154256405046938,0.15222023518573347,0.13149524706239385,0.14001428498549712
52,0.14906039044628855,0.14414922823241197,0.1519868415357066,0.1458595214581482,0.1698558212131689,0.15516442891333052,0.15171025014810302,0.16107141273360706,0.16312878348102766,0.1545930140724347,0.14998666607402142,0.16283734215467902,0.14628738838327793,0.15980926130859877,0.16167560112769025,0.15186836405255702,0.14420818284688286,0.14352700094407325,0.1458595214581482,0.14810806865258896,0.13638181696985857,0.13285706605220515,0.14527215837867902,0.15415576538034506
53,0.12302845199383758,0.14628738838327793,0.1416015536637928,0.1558075736284986,0.14676171162806734,0.15498064395272074,0.1573403953217355,0.15198684153570666,0.1444818327679989,0.1284367548640186,0.141718029904455,0.1438193311067744,0.15814866423716642,0.18616927780920245,0.12539537471533788,0.14168627315304755,0.1378985134075056,0.14131878855976654,0.13167763667381036,0.13915459029439167,0.15536730672828178,0.17051392904979934,0.16432893841317175,0.1672244001334733
54,0.1334316304329674,0.16,0.1345956908671299,0.14621559424356897,0.1421935300919138,0.15708278072405005,0.15575300960174088,0.14972975656161336,0.1528757665557233,0.15841717078650283,0.1636429039097021,0.16871277367170512,0.15651198037211084,0.14034243834279067,0.13686124360095522,0.16779749700159413,0.16425285385648555,0.15118200951171407,0.152246510633249,0.14945233353815526,0.1570827807240501,0.12732242536175628,0.15058220346375598,0.14230600830604448
55,0.16985582121316892,0.1440104162899337,0.16304600577751055,0.14117719362559947,0.15331014317389438,0.14716996976285615,0.1548515418069836,0.1483610461003831,0.14594176920950355,0.15362291495737218,0.15129771974487916,0.16115520469410846,0.14618823482072693,0.14168627315304752,0.14522740788157035,0.15469647701224487,0.1612327510154187,0.13963881981741325,0.14705101155721437,0.1468877122158283,0.1525647403563484,0.1324235628579748,0.14221111067704942,0.14654350889752846
56,0.16822306619485924,0.15011995203836162,0.14065560778013791,0.15754047099079016,0.16408534364774938,0.15298365925810506,0.13358143583597235,0.16461773901982737,0.1633523798418621,0.1290891165048394,0.13365627557282897,0.15092713473726319,0.1527448853480862,0.16821414922651426,0.14675149062275314,0.1474584687293341,0.14439875345722344,0.15285287043428397,0.15598397353574503,0.1636948380371232,0.14662537297480271,0.1580632784678339,0.13105723940324698,0.15153877391611692
57,0.14752626884728018,0.13645145656972665,0.13195074838741913,0.15354478174135386,0.14575321608801636,0.16874537030686204,0.14906039044628855,0.17117242768623692,0.15583324420674813,0.14272701215957687,0.14595889832415151,0.1460958589419974,0.144149228232412,0.15874507866387544,0.16288339387426823,0.1408935768585637,0.1545962483374031,0.14932849694549263,0.13717142559585796,0.15195723082499232,0.1475262688472802,0.165924681708298,0.13738631664034087,0.15012994371543603
58,0.154220621189256,0.14489996549343964,0.14441606558828557,0.14337363774418224,0.14934523762075574,0.1550612782096162,0.1276362017610991,0.15986244086714052,0.15639373388982053,0.1388344337691482,0.1329059818066892,0.1477125587077822,0.12041594578792293,0.14084033513166602,0.12990381056766578,0.147305804366291,0.1544376897004096,0.1396424004376894,0.1479019945774904,0.14143549766589716,0.13113351974228404,0.1479019945774904,0.13715319901482428,0.1460787458872782
59,0.14409718942436037,0.16239150224072688,0.15076803374721048,0.15386682553429118,0.13671503209230504,0.1403709371629327,0.14771255870778216,0.14650597257449952,0.1320454467219525,0.15197368193210295,0.15198684153570666,0.14749915253993834,0.1388344337691482,0.14026760139105537,0.14212670403551894,0.14879180084937477,0.15979987484350544,0.1333566646253572,0.14831048513169928,0.13889204440859815,0.14103545653487282,0.1560256389187367,0.14412147653975793,0.1270078737716682
60,0.14757709849431247,0.15033296378372907,0.1525090161269162,0.16178998732925345,0.148388004906057,0.17046700560519035,0.16376507564190843,0.14003928020380568,0.14003928020380568,0.15399999999999997,0.15811388300841897,0.1483104851316993,0.15415576538034506,0.15119193100162456,0.13592277219068186,0.14098226838861685,0.16654128617252842,0.14282856857085702,0.14840485167271317,0.14456486433431878,0.14689792374298555,0.15404869360043275,0.14211263138792415,0.14716996976285618
61,0.13128594745821046,0.16975276139138357,0.15662375298785303,0.13776429145464367,0.1445683229480096,0.15197368193210298,0.16197530676001204,0.16469365500832142,0.14999999999999994,0.15219724044804492,0.15190457530963314,0.15380507143784303,0.14069825869569247,0.1289147004805891,0.15034626699722212,0.1591728620085723,0.14489996549343964,0.15882065356873457,0.15982490419205636,0.13541048703848607,0.15211508800904663,0.14191194452899306,0.1276362017610991,0.14157683426323672
