group_name,t,acc_mean,acc_std
Throwing arm,98,0.6999999999999998,0.15427248620541514
Throwing arm,99,0.7190000000000001,0.14261486598528222
Throwing arm,100,0.688,0.1423235749972576
Leading arm,0,0.503,0.14103545653487282
Leading arm,1,0.5379999999999999,0.13474420210161178
Leading arm,2,0.5309999999999999,0.13978197308666093
Leading arm,3,0.5609999999999999,0.15092713473726319
Leading arm,4,0.5529999999999999,0.1681992865621017
Leading arm,5,0.5980000000000001,0.15098344280085813
Leading arm,6,0.541,0.15626579920123276
Leading arm,7,0.5760000000000001,0.168
Leading arm,8,0.596,0.14065560778013791
Leading arm,9,0.5760000000000001,0.1497464523786791
Leading arm,10,0.564,0.15525462956060276
Leading arm,11,0.598,0.15683111936092275
Leading arm,12,0.5709999999999998,0.1557530096017409
Leading arm,13,0.568,0.13991425945914163
Leading arm,14,0.589,0.1495961229444132
Leading arm,15,0.5940000000000001,0.142
Leading arm,16,0.589,0.1605584005899411
Leading arm,17,0.5760000000000001,0.17036431551237483
Leading arm,18,0.591,0.1477125587077822
Leading arm,19,0.578,0.15203946855997622
Leading arm,20,0.598,0.14627371602581238
Leading arm,21,0.5619999999999999,0.14817557153593167
Leading arm,22,0.6000000000000001,0.1574801574802362
Leading arm,23,0.5619999999999999,0.16234531098864544
Leading arm,24,0.5730000000000001,0.15090062955468408
Leading arm,25,0.552,0.15328405005087778
Leading arm,26,0.578,0.16036209028320877
Leading arm,27,0.57,0.1652271164185831
Leading arm,28,0.571,0.16869795493721906
Leading arm,29,0.5779999999999998,0.15593588426016636
Leading arm,30,0.588,0.13948476619330155
Leading arm,31,0.584,0.15014659503298766
Leading arm,32,0.5579999999999999,0.15822768405054788
Leading arm,33,0.5770000000000001,0.1455025772967613
Leading arm,34,0.61,0.14317821063276354
Leading arm,35,0.588,0.15829087149927507
Leading arm,36,0.601,0.14247455913249915
Leading arm,37,0.607,0.13729894391436517
Leading arm,38,0.594,0.1560897177907629
Leading arm,39,0.618,0.15644807445283562
Leading arm,40,0.622,0.176397278890577
Leading arm,41,0.659,0.13790939054321139
Leading arm,42,0.5760000000000001,0.16560193235587561
Leading arm,43,0.5720000000000001,0.15236797563792726
Leading arm,44,0.5849999999999999,0.16209565077447327
Leading arm,45,0.587,0.12542328332490743
Leading arm,46,0.5670000000000001,0.12732242536175628
Leading arm,47,0.5840000000000001,0.14402777509911066
Leading arm,48,0.6,0.15427248620541512
Leading arm,49,0.577,0.14550257729676128
Leading arm,50,0.57,0.14798648586948743
Leading arm,51,0.5479999999999999,0.1513142425550219
Leading arm,52,0.6110000000000002,0.15290192935342575
Leading arm,53,0.5880000000000001,0.13212115651930995
Leading arm,54,0.563,0.15978422950967344
Leading arm,55,0.6040000000000001,0.14691494137765568
Leading arm,56,0.5929999999999999,0.15827507700203464
Leading arm,57,0.5850000000000001,0.13955285736952863
Leading arm,58,0.56,0.151657508881031
Leading arm,59,0.573,0.13845938032506142
Leading arm,60,0.5880000000000001,0.16079800993793425
Leading arm,61,0.581,0.15728636304524304
Leading arm,62,0.584,0.15919798993705922
Leading arm,63,0.563,0.14673445403176447
Leading arm,64,0.5870000000000001,0.15208878985645194
Leading arm,65,0.5609999999999998,0.16486054712999104
Leading arm,66,0.5900000000000001,0.15132745950421556
Leading arm,67,0.5870000000000001,0.1553415591527264
Leading arm,68,0.5740000000000001,0.1578733669749271
Leading arm,69,0.5870000000000001,0.1418837552364611
Leading arm,70,0.5660000000000001,0.14914422550001724
Leading arm,71,0.6250000000000001,0.13665650368716448
Leading arm,72,0.593,0.14160155366379285
Leading arm,73,0.6229999999999999,0.15352849898308782
Leading arm,74,0.5670000000000001,0.15235156710713546
Leading arm,75,0.6190000000000001,0.1481181960462657
Leading arm,76,0.573,0.15865371095565337
Leading arm,77,0.6020000000000001,0.126475294030099
Leading arm,78,0.5710000000000001,0.154463587942272
Leading arm,79,0.498,0.1536098955145794
Leading arm,80,0.512,0.13948476619330155
Leading arm,81,0.488,0.13731715115017495
Leading arm,82,0.51,0.14933184523068074
Leading arm,83,0.4869999999999999,0.14809118812407443
Leading arm,84,0.543,0.16078246173012775
Leading arm,85,0.5269999999999999,0.15156186855538564
Leading arm,86,0.518,0.1687483333251028
Leading arm,87,0.5220000000000001,0.13159027319676786
Leading arm,88,0.5429999999999999,0.158905632373431
Leading arm,89,0.524,0.14974645237867906
Leading arm,90,0.541,0.1421935300919138
Leading arm,91,0.565,0.13738631664034084
Leading arm,92,0.565,0.14790199457749037
Leading arm,93,0.572,0.13862178760930763
Leading arm,94,0.6030000000000001,0.15585570249432645
Leading arm,95,0.612,0.14918444959177216
Leading arm,96,0.518,0.15387007506334685
Leading arm,97,0.49500000000000005,0.14924811556599296
Leading arm,98,0.5049999999999999,0.14517231140957973
Leading arm,99,0.548,0.1499866660740214
Leading arm,100,0.558,0.15243359209832982
Trunk tilt,0,0.59,0.14317821063276354
Trunk tilt,1,0.626,0.15074481748969018
Trunk tilt,2,0.621,0.14648890742988016
Trunk tilt,3,0.606,0.1560897177907629
Trunk tilt,4,0.6089999999999999,0.15039614356757955
Trunk tilt,5,0.5940000000000001,0.14270248771482577
Trunk tilt,6,0.607,0.1251039567719582
Trunk tilt,7,0.583,0.14075155416548693
Trunk tilt,8,0.6100000000000001,0.14999999999999997
Trunk tilt,9,0.602,0.14211263138792415
Trunk tilt,10,0.6,0.14491376746189438
Trunk tilt,11,0.5930000000000001,0.15378881623837282
Trunk tilt,12,0.597,0.14103545653487282
Trunk tilt,13,0.617,0.1342050669684271
Trunk tilt,14,0.6300000000000001,0.13453624047073712
Trunk tilt,15,0.601,0.1486573240711671
Trunk tilt,16,0.599,0.16940779202858408
Trunk tilt,17,0.584,0.14333178293735135
Trunk tilt,18,0.58,0.1442220510185596
Trunk tilt,19,0.612,0.13658696863171096
Trunk tilt,20,0.6140000000000001,0.13343163043296744
Trunk tilt,21,0.6060000000000001,0.14270248771482577
Trunk tilt,22,0.5730000000000001,0.15738805545529813
Trunk tilt,23,0.5720000000000001,0.15561490931141528
Trunk tilt,24,0.5869999999999999,0.1604088526235382
Trunk tilt,25,0.581,0.13468110483657314
Trunk tilt,26,0.5579999999999999,0.1282029640842988
Trunk tilt,27,0.544,0.1505456741324705
Trunk tilt,28,0.542,0.14709180806557512
Trunk tilt,29,0.5439999999999999,0.16144348856488452
Trunk tilt,30,0.52,0.15297058540778352
Trunk tilt,31,0.524,0.14499655168313486
Trunk tilt,32,0.5239999999999999,0.1732743489383238
Trunk tilt,33,0.546,0.16088505213350307
Trunk tilt,34,0.518,0.1437915157441495
Trunk tilt,35,0.521,0.1387767992137014
Trunk tilt,36,0.515,0.16695807857064
Trunk tilt,37,0.5359999999999999,0.1590723106011854
Trunk tilt,38,0.5369999999999999,0.14258681565979373
Trunk tilt,39,0.5760000000000001,0.1504127654157053
Trunk tilt,40,0.5109999999999999,0.1593078780224004
Trunk tilt,41,0.5489999999999999,0.14594176920950355
Trunk tilt,42,0.547,0.1711461363864227
Trunk tilt,43,0.5429999999999999,0.15508384828859517
Trunk tilt,44,0.556,0.1380724447527456
Trunk tilt,45,0.552,0.15841717078650283
Trunk tilt,46,0.5479999999999999,0.13673331708109768
Trunk tilt,47,0.5579999999999999,0.16011246047700348
Trunk tilt,48,0.5990000000000001,0.15523852614605693
Trunk tilt,49,0.5760000000000001,0.15435025105259792
Trunk tilt,50,0.5399999999999999,0.15811388300841894
Trunk tilt,51,0.584,0.14333178293735133
Trunk tilt,52,0.5870000000000001,0.15726092966786123
Trunk tilt,53,0.526,0.1566014048468276
Trunk tilt,54,0.535,0.16023420358962062
Trunk tilt,55,0.5559999999999999,0.14513442045221386
Trunk tilt,56,0.55,0.16155494421403513
Trunk tilt,57,0.525,0.16635804759614126
Trunk tilt,58,0.539,0.15026310259009026
Trunk tilt,59,0.5249999999999999,0.13665650368716445
Trunk tilt,60,0.528,0.15236797563792726
Trunk tilt,61,0.495,0.15058220346375598
Trunk tilt,62,0.528,0.14358272876638054
Trunk tilt,63,0.545,0.15451537140362442
Trunk tilt,64,0.5409999999999999,0.148388004906057
Trunk tilt,65,0.535,0.15835087622113114
Trunk tilt,66,0.522,0.1622220700151493
Trunk tilt,67,0.544,0.13440238093129153
Trunk tilt,68,0.5609999999999999,0.1413470905254155
Trunk tilt,69,0.5750000000000001,0.15190457530963314
Trunk tilt,70,0.518,0.16874833332510278
Trunk tilt,71,0.495,0.16695807857064
Trunk tilt,72,0.511,0.17081861725233582
Trunk tilt,73,0.502,0.15683111936092275
Trunk tilt,74,0.5329999999999999,0.1581486642371664
Trunk tilt,75,0.534,0.1601374409686879
Trunk tilt,76,0.6040000000000001,0.14065560778013791
Trunk tilt,77,0.6020000000000001,0.14420818284688286
Trunk tilt,78,0.622,0.14804053498957642
Trunk tilt,79,0.6499999999999999,0.15198684153570666
Trunk tilt,80,0.6829999999999999,0.13860375175297385
Trunk tilt,81,0.6779999999999999,0.13533661736573735
Trunk tilt,82,0.6629999999999999,0.13465140177510224
Trunk tilt,83,0.6739999999999998,0.12216382443260362
Trunk tilt,84,0.6579999999999998,0.13504073459515836
Trunk tilt,85,0.657,0.14018202452525785
Trunk tilt,86,0.647,0.1512977197448792
Trunk tilt,87,0.664,0.13230268326832983
Trunk tilt,88,0.657,0.13874797295816613
Trunk tilt,89,0.628,0.15942396306703704
Trunk tilt,90,0.6409999999999999,0.1470340096712322
Trunk tilt,91,0.648,0.12921300244170475
Trunk tilt,92,0.64,0.17146428199482247
Trunk tilt,93,0.54,0.1624807680927192
Trunk tilt,94,0.616,0.17928747864811978
Trunk tilt,95,0.49800000000000005,0.1428145650835376
Trunk tilt,96,0.5009999999999999,0.1571591549990009
Trunk tilt,97,0.5459999999999999,0.16335237984186216
Trunk tilt,98,0.4709999999999999,0.14442645187083974
Trunk tilt,99,0.463,0.14117719362559944
Trunk tilt,100,0.4640000000000001,0.15396103403134181
Trunk horizontal rotation,0,0.495,0.16332482971061074
Trunk horizontal rotation,1,0.494,0.14616429112474766
Trunk horizontal rotation,2,0.5230000000000001,0.17369801380557004
Trunk horizontal rotation,3,0.5079999999999999,0.15979987484350544
Trunk horizontal rotation,4,0.4799999999999999,0.14832396974191325
Trunk horizontal rotation,5,0.45000000000000007,0.1322875655532295
Trunk horizontal rotation,6,0.4599999999999999,0.15684387141358122
Trunk horizontal rotation,7,0.47600000000000003,0.15882065356873457
Trunk horizontal rotation,8,0.48300000000000004,0.1549548321285916
Trunk horizontal rotation,9,0.44199999999999995,0.1543891187875622
Trunk horizontal rotation,10,0.46299999999999997,0.15915715503865982
Trunk horizontal rotation,11,0.43500000000000005,0.14378803844548405
Trunk horizontal rotation,12,0.46099999999999985,0.15549598065544973
Trunk horizontal rotation,13,0.482,0.1416898020324681
Trunk horizontal rotation,14,0.503,0.14314677781913218
Trunk horizontal rotation,15,0.48700000000000004,0.1301191761424887
Trunk horizontal rotation,16,0.47300000000000003,0.16177453446077353
Trunk horizontal rotation,17,0.478,0.1591100248255904
Trunk horizontal rotation,18,0.463,0.14605136082899056
Trunk horizontal rotation,19,0.477,0.15738805545529813
Trunk horizontal rotation,20,0.48800000000000004,0.12671227249165723
Trunk horizontal rotation,21,0.507,0.15764199947983404
Trunk horizontal rotation,22,0.46,0.1414213562373095
Trunk horizontal rotation,23,0.521,0.16266222671536254
Trunk horizontal rotation,24,0.48700000000000004,0.14536505769957234
Trunk horizontal rotation,25,0.46599999999999997,0.1692453839843202
Trunk horizontal rotation,26,0.4799999999999999,0.17146428199482247
Trunk horizontal rotation,27,0.4709999999999999,0.15830034744118532
Trunk horizontal rotation,28,0.512,0.15315351775261318
Trunk horizontal rotation,29,0.46,0.16186414056238643
Trunk horizontal rotation,30,0.47,0.1493318452306808
Trunk horizontal rotation,31,0.4979999999999999,0.13113351974228404
Trunk horizontal rotation,32,0.5160000000000001,0.14122322755127784
Trunk horizontal rotation,33,0.5219999999999999,0.14531345429794174
Trunk horizontal rotation,34,0.494,0.1355138369318794
Trunk horizontal rotation,35,0.5319999999999999,0.15992498241363043
Trunk horizontal rotation,36,0.5029999999999999,0.1577688182119648
Trunk horizontal rotation,37,0.49099999999999994,0.16376507564190848
Trunk horizontal rotation,38,0.49700000000000005,0.14930170796075978
Trunk horizontal rotation,39,0.505,0.1608570794214541
Trunk horizontal rotation,40,0.5169999999999999,0.14563996704201768
Trunk horizontal rotation,41,0.5079999999999999,0.1885099466871709
Trunk horizontal rotation,42,0.5169999999999999,0.17032615770926085
Trunk horizontal rotation,43,0.5399999999999999,0.17146428199482244
Trunk horizontal rotation,44,0.484,0.15409088227406578
Trunk horizontal rotation,45,0.504,0.13484806264830057
Trunk horizontal rotation,46,0.496,0.15994999218505765
Trunk horizontal rotation,47,0.507,0.1531371933920692
Trunk horizontal rotation,48,0.5419999999999999,0.14225329521666624
Trunk horizontal rotation,49,0.5269999999999999,0.14754999152829526
Trunk horizontal rotation,50,0.499,0.13819913169047046
Trunk horizontal rotation,51,0.524,0.16499696966914273
Trunk horizontal rotation,52,0.5169999999999999,0.17553062410872922
Trunk horizontal rotation,53,0.52,0.1414213562373095
Trunk horizontal rotation,54,0.505,0.16515144564913745
Trunk horizontal rotation,55,0.483,0.15169377047196103
Trunk horizontal rotation,56,0.5379999999999999,0.14681961721786363
Trunk horizontal rotation,57,0.49499999999999994,0.16635804759614126
Trunk horizontal rotation,58,0.483,0.1594082808388573
Trunk horizontal rotation,59,0.536,0.16704490414256878
Trunk horizontal rotation,60,0.49999999999999994,0.15684387141358122
Trunk horizontal rotation,61,0.507,0.16688618876348035
Trunk horizontal rotation,62,0.489,0.1489261561982985
Trunk horizontal rotation,63,0.4809999999999999,0.1383437747063452
Trunk horizontal rotation,64,0.48100000000000004,0.15012994371543603
Trunk horizontal rotation,65,0.513,0.15469647701224484
Trunk horizontal rotation,66,0.5000000000000001,0.15231546211727817
Trunk horizontal rotation,67,0.45799999999999996,0.14572576985557498
Trunk horizontal rotation,68,0.45899999999999996,0.15433405327405872
Trunk horizontal rotation,69,0.47700000000000004,0.14272701215957687
Trunk horizontal rotation,70,0.49,0.1615549442140351
Trunk horizontal rotation,71,0.4679999999999999,0.15612815249018994
Trunk horizontal rotation,72,0.4829999999999999,0.14632498077908637
Trunk horizontal rotation,73,0.47900000000000004,0.1557530096017409
Trunk horizontal rotation,74,0.4910000000000001,0.14838800490605702
Trunk horizontal rotation,75,0.48100000000000004,0.14470314440260099
Trunk horizontal rotation,76,0.502,0.14489996549343964
Trunk horizontal rotation,77,0.49999999999999994,0.1562049935181331
Trunk horizontal rotation,78,0.515,0.14309088021254182
Trunk horizontal rotation,79,0.48,0.15491933384829668
Trunk horizontal rotation,80,0.48,0.16431676725154984
Trunk horizontal rotation,81,0.49999999999999994,0.16733200530681508
Trunk horizontal rotation,82,0.4699999999999999,0.1374772708486752
Trunk horizontal rotation,83,0.48700000000000004,0.15662375298785303
Trunk horizontal rotation,84,0.526,0.13237824594698328
Trunk horizontal rotation,85,0.5630000000000001,0.15142985174660906
Trunk horizontal rotation,86,0.6080000000000001,0.1527612516314265
Trunk horizontal rotation,87,0.6419999999999999,0.1537400403278209
Trunk horizontal rotation,88,0.72,0.14352700094407325
Trunk horizontal rotation,89,0.7060000000000001,0.14954597955144097
Trunk horizontal rotation,90,0.7090000000000001,0.1265661882178649
Trunk horizontal rotation,91,0.6689999999999998,0.13689046716261874
Trunk horizontal rotation,92,0.6629999999999999,0.13758997056471814
Trunk horizontal rotation,93,0.6789999999999999,0.1444264518708398
Trunk horizontal rotation,94,0.6920000000000001,0.14400000000000002
Trunk horizontal rotation,95,0.7230000000000001,0.12235603785674005
Trunk horizontal rotation,96,0.8000000000000002,0.13190905958272922
Trunk horizontal rotation,97,0.8029999999999999,0.13598161640457143
Trunk horizontal rotation,98,0.78,0.11224972160321826
Trunk horizontal rotation,99,0.644,0.14164744967700618
Trunk horizontal rotation,100,0.522,0.16345029825607538
Pivot leg,0,0.61,0.1615549442140351
Pivot leg,1,0.6149999999999999,0.14168627315304755
Pivot leg,2,0.6459999999999999,0.14860686390607938
Pivot leg,3,0.6210000000000001,0.15575300960174093
Pivot leg,4,0.635,0.16147755261955143
Pivot leg,5,0.643,0.132102233137824
Pivot leg,6,0.621,0.1343837787830064
Pivot leg,7,0.632,0.14958609561052125
Pivot leg,8,0.647,0.13073255141700557
Pivot leg,9,0.632,0.12319090875547595
Pivot leg,10,0.619,0.14744151382836518
Pivot leg,11,0.616,0.16414627622946554
Pivot leg,12,0.628,0.14770240350109404
Pivot leg,13,0.64,0.14282856857085696
Pivot leg,14,0.602,0.13414917070187202
Pivot leg,15,0.597,0.141742724681022
Pivot leg,16,0.605,0.17741194999210172
Pivot leg,17,0.6190000000000001,0.15855283031217068
Pivot leg,18,0.627,0.16053348560347155
Pivot leg,19,0.628,0.13862178760930766
Pivot leg,20,0.609,0.15368474224853945
Pivot leg,21,0.6310000000000001,0.1481181960462657
Pivot leg,22,0.581,0.14261486598528217
Pivot leg,23,0.5820000000000001,0.15321879780235845
Pivot leg,24,0.605,0.16332482971061077
Pivot leg,25,0.586,0.15812653161313567
Pivot leg,26,0.609,0.1470340096712322
Pivot leg,27,0.621,0.14303496076134675
Pivot leg,28,0.59,0.1445683229480096
Pivot leg,29,0.59,0.15905973720586863
Pivot leg,30,0.611,0.1370364914904056
Pivot leg,31,0.595,0.149248115565993
Pivot leg,32,0.595,0.16515144564913745
Pivot leg,33,0.609,0.15690442951045075
Pivot leg,34,0.605,0.15058220346375598
Pivot leg,35,0.612,0.143024473430249
Pivot leg,36,0.598,0.15619218930535547
Pivot leg,37,0.602,0.1536098955145794
Pivot leg,38,0.615,0.15256146302392357
Pivot leg,39,0.6220000000000001,0.1389820132247335
Pivot leg,40,0.653,0.1493017079607598
Pivot leg,41,0.625,0.14722431864335456
Pivot leg,42,0.645,0.1479019945774904
Pivot leg,43,0.625,0.15124483462254176
Pivot leg,44,0.6489999999999999,0.13228378585450298
Pivot leg,45,0.606,0.14954597955144097
Pivot leg,46,0.6559999999999999,0.15704776343520463
Pivot leg,47,0.617,0.14003928020380568
Pivot leg,48,0.6509999999999999,0.1374736338357287
Pivot leg,49,0.6410000000000001,0.14148851543499918
Pivot leg,50,0.6259999999999999,0.14671059948074644
Pivot leg,51,0.6100000000000001,0.1396424004376894
Pivot leg,52,0.617,0.13642213896578517
Pivot leg,53,0.6269999999999999,0.15352849898308782
Pivot leg,54,0.5870000000000001,0.1418837552364611
Pivot leg,55,0.598,0.15873247934811577
Pivot leg,56,0.609,0.15433405327405875
Pivot leg,57,0.607,0.15182555779578089
Pivot leg,58,0.6030000000000001,0.1526138918971664
Pivot leg,59,0.596,0.1502797391533536
Pivot leg,60,0.5760000000000001,0.15173661390712528
Pivot leg,61,0.5850000000000001,0.1519045753096331
Pivot leg,62,0.5640000000000001,0.152
Pivot leg,63,0.5539999999999999,0.13070577645995604
Pivot leg,64,0.591,0.16192282112166892
Pivot leg,65,0.565,0.14722431864335456
Pivot leg,66,0.535,0.1381122731693313
Pivot leg,67,0.5579999999999999,0.1588584275384847
Pivot leg,68,0.58,0.15811388300841897
Pivot leg,69,0.5720000000000001,0.13934130758680285
Pivot leg,70,0.575,0.13143439428094916
Pivot leg,71,0.547,0.1664061296947922
Pivot leg,72,0.549,0.1493284969454926
Pivot leg,73,0.563,0.16288339387426823
Pivot leg,74,0.534,0.1484722196237397
Pivot leg,75,0.522,0.15784802817900515
Pivot leg,76,0.5269999999999999,0.14131878855976654
Pivot leg,77,0.546,0.16150541786577935
Pivot leg,78,0.533,0.1483610461003831
Pivot leg,79,0.558,0.14225329521666624
Pivot leg,80,0.531,0.14676171162806734
Pivot leg,81,0.539,0.16055840058994109
Pivot leg,82,0.49999999999999994,0.15937377450509227
Pivot leg,83,0.493,0.16015929570274715
Pivot leg,84,0.4439999999999999,0.15894653189044422
Pivot leg,85,0.45,0.14317821063276354
Pivot leg,86,0.5000000000000001,0.16124515496597097
Pivot leg,87,0.554,0.14927826365549676
Pivot leg,88,0.511,0.14757709849431247
Pivot leg,89,0.592,0.1514463601411404
Pivot leg,90,0.607,0.15890563237343097
Pivot leg,91,0.5880000000000001,0.1387659900696132
Pivot leg,92,0.594,0.1475262688472802
Pivot leg,93,0.5369999999999999,0.15662375298785303
Pivot leg,94,0.49400000000000005,0.13624977064200877
Pivot leg,95,0.46799999999999997,0.15419468213917106
Pivot leg,96,0.5229999999999999,0.1370072990756332
Pivot leg,97,0.5079999999999999,0.16714065932620942
Pivot leg,98,0.479,0.15830034744118537
Pivot leg,99,0.544,0.16752313273097538
Pivot leg,100,0.564,0.1459588983241515
Leading leg,0,0.5760000000000001,0.1490771612286738
Leading leg,1,0.605,0.16815171720800237
Leading leg,2,0.5929999999999999,0.15890563237343097
Leading leg,3,0.5640000000000001,0.15717506163510797
Leading leg,4,0.591,0.14077997016621363
Leading leg,5,0.589,0.1515882581204758
Leading leg,6,0.615,0.15058220346375595
Leading leg,7,0.585,0.1423903086589814
Leading leg,8,0.57,0.1374772708486752
Leading leg,9,0.5770000000000001,0.17427277469530347
Leading leg,10,0.5790000000000001,0.16510299815569673
Leading leg,11,0.5710000000000001,0.15381482373295494
Leading leg,12,0.5569999999999999,0.1437045580348793
Leading leg,13,0.56,0.13856406460551018
Leading leg,14,0.5529999999999999,0.14659809002848573
Leading leg,15,0.527,0.16483628241379386
Leading leg,16,0.545,0.1329473580030833
Leading leg,17,0.506,0.1560897177907629
Leading leg,18,0.4750000000000001,0.14585952145814823
Leading leg,19,0.4809999999999999,0.1560096150883015
Leading leg,20,0.48200000000000004,0.15772127313713896
Leading leg,21,0.518,0.157721273137139
Leading leg,22,0.496,0.13632314550361577
Leading leg,23,0.49399999999999994,0.1541557653803451
Leading leg,24,0.533,0.1549548321285916
Leading leg,25,0.496,0.1462326912834473
Leading leg,26,0.515,0.15451537140362442
Leading leg,27,0.545,0.1458595214581482
Leading leg,28,0.583,0.1414602417642498
Leading leg,29,0.58,0.15748015748023622
Leading leg,30,0.5439999999999999,0.16206171663906316
Leading leg,31,0.539,0.1384882666510055
Leading leg,32,0.559,0.17151967817133984
Leading leg,33,0.519,0.14676171162806734
Leading leg,34,0.528,0.15625619987699688
Leading leg,35,0.555,0.15190457530963314
Leading leg,36,0.537,0.15208878985645194
Leading leg,37,0.514,0.15034626699722212
Leading leg,38,0.5219999999999999,0.14804053498957642
Leading leg,39,0.519,0.1553673067282818
Leading leg,40,0.48,0.14560219778561037
Leading leg,41,0.4759999999999999,0.1297073629367277
Leading leg,42,0.486,0.13566134305689295
Leading leg,43,0.5319999999999999,0.16666133324799728
Leading leg,44,0.5879999999999999,0.15509996776273038
Leading leg,45,0.612,0.1409113196304683
Leading leg,46,0.617,0.16796130506756607
Leading leg,47,0.631,0.14191194452899306
Leading leg,48,0.628,0.14496896219536096
Leading leg,49,0.6150000000000001,0.1291317157014496
Leading leg,50,0.5860000000000001,0.1523285921946369
Leading leg,51,0.5830000000000001,0.14632498077908637
Leading leg,52,0.5619999999999999,0.14126570709128242
