group_name,t,acc_mean,acc_std
Trunk tilt,6,0.54,0.147648230602334
Trunk tilt,7,0.5219999999999999,0.14668333238647124
Trunk tilt,8,0.5429999999999999,0.1650787690770682
Trunk tilt,9,0.49900000000000005,0.16155184926208674
Trunk tilt,10,0.47700000000000004,0.16239150224072688
Trunk tilt,11,0.538,0.1419718281913704
Trunk tilt,12,0.533,0.14632498077908637
Trunk tilt,13,0.5150000000000001,0.1499166435056495
Trunk tilt,14,0.539,0.15930787802240037
Trunk tilt,15,0.5740000000000001,0.15596153371905522
Trunk tilt,16,0.518,0.1525647403563484
Trunk tilt,17,0.561,0.1489261561982985
Trunk tilt,18,0.5539999999999999,0.1388668426947196
Trunk tilt,19,0.591,0.1517201370945861
Trunk tilt,20,0.595,0.15386682553429118
Trunk tilt,21,0.638,0.14613692209705254
Trunk tilt,22,0.586,0.14492756811593852
Trunk tilt,23,0.594,0.14058449416631977
Trunk tilt,24,0.5710000000000001,0.14716996976285615
Trunk tilt,25,0.596,0.14961283367412034
Trunk tilt,26,0.5640000000000001,0.16094719630984566
Trunk tilt,27,0.585,0.15321553446044564
Trunk tilt,28,0.5589999999999999,0.14972975656161336
Trunk tilt,29,0.5840000000000001,0.15344054223053305
Trunk tilt,30,0.5650000000000001,0.1388344337691482
Trunk tilt,31,0.574,0.16408534364774935
Trunk tilt,32,0.569,0.16413104520473876
Trunk tilt,33,0.5420000000000001,0.14572576985557492
Trunk tilt,34,0.522,0.146
Trunk tilt,35,0.53,0.140356688476182
Trunk tilt,36,0.5370000000000001,0.16040885262353818
Trunk tilt,37,0.49900000000000005,0.14317471843869642
Trunk tilt,38,0.5099999999999999,0.1552417469626002
Trunk tilt,39,0.48700000000000004,0.15142985174660906
Trunk tilt,40,0.475,0.1532155344604456
Trunk tilt,41,0.5050000000000001,0.16515144564913742
Trunk tilt,42,0.503,0.14795607456268903
Trunk tilt,43,0.44999999999999996,0.1452583904633395
Trunk tilt,44,0.5159999999999999,0.16044936896105264
Trunk tilt,45,0.46199999999999997,0.1653964933122828
Trunk tilt,46,0.49599999999999994,0.145547243189282
Trunk tilt,47,0.4650000000000001,0.15190457530963314
Trunk tilt,48,0.4670000000000001,0.1709122581911549
Trunk tilt,49,0.507,0.13509626197641442
Trunk tilt,50,0.484,0.1591979899370592
Trunk tilt,51,0.5,0.13784048752090222
Trunk tilt,52,0.502,0.13854963009694393
Trunk tilt,53,0.517,0.15103310895297095
Trunk tilt,54,0.504,0.15226293048539424
Trunk tilt,55,0.538,0.1521709564930181
Trunk tilt,56,0.5019999999999999,0.14140721339450826
Trunk tilt,57,0.5529999999999999,0.13149524706239388
Trunk tilt,58,0.5660000000000001,0.1457532160880164
Trunk tilt,59,0.5609999999999999,0.16364290390970213
Trunk tilt,60,0.564,0.1552546295606028
Trunk tilt,61,0.5660000000000001,0.142982516413721
Trunk tilt,62,0.588,0.14918444959177213
Trunk tilt,63,0.5900000000000001,0.1740689518552921
Trunk tilt,64,0.624,0.1327554142022087
Trunk tilt,65,0.6190000000000001,0.1481181960462657
Trunk tilt,66,0.635,0.17684739183827394
Trunk tilt,67,0.6270000000000001,0.15352849898308785
Trunk tilt,68,0.611,0.1580474612260507
Trunk tilt,69,0.621,0.14303496076134675
Trunk tilt,70,0.616,0.1467787450552702
Trunk tilt,71,0.639,0.15867892109539944
Trunk tilt,72,0.649,0.1486573240711671
Trunk tilt,73,0.6669999999999999,0.16495757030218408
Trunk tilt,74,0.705,0.13738631664034087
Trunk tilt,75,0.6969999999999998,0.14522740788157035
Trunk tilt,76,0.7379999999999999,0.14337363774418227
Trunk tilt,77,0.7199999999999999,0.12806248474865697
Trunk tilt,78,0.6729999999999999,0.13553966209195006
Trunk tilt,79,0.6829999999999998,0.131190700889964
Trunk tilt,80,0.642,0.16381697103780182
Trunk tilt,81,0.632,0.14204224723651765
Trunk tilt,82,0.6100000000000001,0.13152946437965904
Trunk tilt,83,0.59,0.14866068747318503
Trunk tilt,84,0.617,0.14286707108357755
Trunk tilt,85,0.574,0.1453409783921933
Trunk tilt,86,0.5820000000000001,0.1589842759520576
Trunk tilt,87,0.575,0.1538668255342912
Trunk tilt,88,0.573,0.1509006295546841
Trunk tilt,89,0.575,0.16147755261955143
Trunk tilt,90,0.616,0.1540908822740658
Trunk tilt,91,0.6240000000000001,0.14361058456812995
Trunk tilt,92,0.588,0.13948476619330155
Trunk tilt,93,0.5720000000000001,0.14427751037497147
Trunk tilt,94,0.5800000000000001,0.14422205101855956
Trunk tilt,95,0.633,0.13788038294115665
Trunk tilt,96,0.5969999999999999,0.1438436651368422
Trunk tilt,97,0.5789999999999998,0.15316331153380042
Trunk tilt,98,0.65,0.13
Trunk tilt,99,0.754,0.12200000000000003
Trunk tilt,100,0.743,0.14018202452525788
Trunk horizontal rotation,0,0.5189999999999999,0.16655029270463623
Trunk horizontal rotation,1,0.548,0.16400000000000003
Trunk horizontal rotation,2,0.48599999999999993,0.1870935594829496
Trunk horizontal rotation,3,0.522,0.1389820132247335
Trunk horizontal rotation,4,0.513,0.15142985174660903
Trunk horizontal rotation,5,0.511,0.14484129245487973
Trunk horizontal rotation,6,0.4750000000000001,0.15960889699512368
Trunk horizontal rotation,7,0.486,0.15493224325491448
Trunk horizontal rotation,8,0.49800000000000005,0.1295993827145793
Trunk horizontal rotation,9,0.49800000000000005,0.1624684584773303
Trunk horizontal rotation,10,0.49599999999999994,0.16788091017146645
Trunk horizontal rotation,11,0.4649999999999999,0.14991664350564948
Trunk horizontal rotation,12,0.483,0.1497030393813031
Trunk horizontal rotation,13,0.4799999999999999,0.161245154965971
Trunk horizontal rotation,14,0.45599999999999996,0.15054567413247047
Trunk horizontal rotation,15,0.4770000000000001,0.15222023518573344
Trunk horizontal rotation,16,0.46,0.132664991614216
Trunk horizontal rotation,17,0.46699999999999997,0.14768547660484424
Trunk horizontal rotation,18,0.43999999999999995,0.15748015748023622
Trunk horizontal rotation,19,0.48999999999999994,0.17916472867168914
Trunk horizontal rotation,20,0.46199999999999997,0.15542200616386342
Trunk horizontal rotation,21,0.457,0.1478208375027012
Trunk horizontal rotation,22,0.48200000000000004,0.15644807445283562
Trunk horizontal rotation,23,0.4869999999999999,0.1480911881240744
Trunk horizontal rotation,24,0.4409999999999999,0.13790939054321136
Trunk horizontal rotation,25,0.5089999999999999,0.17383612973142262
Trunk horizontal rotation,26,0.474,0.1566014048468276
Trunk horizontal rotation,27,0.534,0.16865349092147483
Trunk horizontal rotation,28,0.504,0.17141761869772895
Trunk horizontal rotation,29,0.5,0.15684387141358122
Trunk horizontal rotation,30,0.503,0.17801966183542758
Trunk horizontal rotation,31,0.524,0.15564061166674975
Trunk horizontal rotation,32,0.47400000000000003,0.16770211686201222
Trunk horizontal rotation,33,0.4800000000000001,0.15556349186104046
Trunk horizontal rotation,34,0.517,0.15235156710713546
Trunk horizontal rotation,35,0.5019999999999999,0.15683111936092275
Trunk horizontal rotation,36,0.4650000000000001,0.1627114009527298
Trunk horizontal rotation,37,0.49300000000000005,0.15764199947983407
Trunk horizontal rotation,38,0.485,0.15516120649182902
Trunk horizontal rotation,39,0.48899999999999993,0.15930787802240037
Trunk horizontal rotation,40,0.504,0.1462326912834473
Trunk horizontal rotation,41,0.46899999999999986,0.1622929450099418
Trunk horizontal rotation,42,0.47600000000000003,0.1327554142022087
Trunk horizontal rotation,43,0.483,0.15036954478883016
Trunk horizontal rotation,44,0.472,0.16191355718407277
Trunk horizontal rotation,45,0.504,0.14416657032752078
Trunk horizontal rotation,46,0.536,0.1552546295606028
Trunk horizontal rotation,47,0.5180000000000001,0.16086018774078314
Trunk horizontal rotation,48,0.5099999999999999,0.14317821063276354
Trunk horizontal rotation,49,0.553,0.14795607456268905
Trunk horizontal rotation,50,0.534,0.14643770006388382
Trunk horizontal rotation,51,0.537,0.1585276001206099
Trunk horizontal rotation,52,0.508,0.16412190591142917
Trunk horizontal rotation,53,0.483,0.17438749955200344
Trunk horizontal rotation,54,0.53,0.1676305461424021
Trunk horizontal rotation,55,0.48699999999999993,0.18036352181081405
Trunk horizontal rotation,56,0.516,0.1629232948353304
Trunk horizontal rotation,57,0.503,0.1374445342674637
Trunk horizontal rotation,58,0.504,0.14207040508142432
Trunk horizontal rotation,59,0.473,0.16483628241379386
Trunk horizontal rotation,60,0.43099999999999994,0.14676171162806734
Trunk horizontal rotation,61,0.4739999999999999,0.17923169362587632
Trunk horizontal rotation,62,0.49200000000000005,0.14119490075778232
Trunk horizontal rotation,63,0.486,0.14143549766589714
Trunk horizontal rotation,64,0.484,0.1701293625450939
Trunk horizontal rotation,65,0.47600000000000003,0.16255460620972878
Trunk horizontal rotation,66,0.53,0.15716233645501712
Trunk horizontal rotation,67,0.536,0.152
Trunk horizontal rotation,68,0.5369999999999999,0.15339817469578962
Trunk horizontal rotation,69,0.573,0.15417846801677595
Trunk horizontal rotation,70,0.5379999999999999,0.14476187343358057
Trunk horizontal rotation,71,0.51,0.16155494421403513
Trunk horizontal rotation,72,0.502,0.1618517840494815
Trunk horizontal rotation,73,0.536,0.1403709371629327
Trunk horizontal rotation,74,0.56,0.1414213562373095
Trunk horizontal rotation,75,0.576,0.15692036196746426
Trunk horizontal rotation,76,0.586,0.14354093492798492
Trunk horizontal rotation,77,0.57,0.15459624833740307
Trunk horizontal rotation,78,0.5870000000000001,0.14188375523646107
Trunk horizontal rotation,79,0.623,0.14342593907658405
Trunk horizontal rotation,80,0.605,0.15516120649182902
Trunk horizontal rotation,81,0.627,0.13917973990491578
Trunk horizontal rotation,82,0.6489999999999999,0.1506618730800862
Trunk horizontal rotation,83,0.6920000000000001,0.15210522673465235
Trunk horizontal rotation,84,0.7199999999999999,0.132664991614216
Trunk horizontal rotation,85,0.7180000000000001,0.13370115930686616
Trunk horizontal rotation,86,0.6999999999999998,0.13341664064126335
Trunk horizontal rotation,87,0.782,0.13370115930686616
Trunk horizontal rotation,88,0.7630000000000001,0.1339066839257847
Trunk horizontal rotation,89,0.7550000000000001,0.14654350889752846
Trunk horizontal rotation,90,0.7400000000000001,0.1363818169698586
Trunk horizontal rotation,91,0.7140000000000002,0.11918053532351666
Trunk horizontal rotation,92,0.7140000000000001,0.1428425706853528
Trunk horizontal rotation,93,0.679,0.13512586724976086
Trunk horizontal rotation,94,0.622,0.1389820132247335
Trunk horizontal rotation,95,0.627,0.1548257084595449
Trunk horizontal rotation,96,0.637,0.14467549896233295
Trunk horizontal rotation,97,0.6669999999999999,0.13642213896578517
Trunk horizontal rotation,98,0.6549999999999998,0.15058220346375598
Trunk horizontal rotation,99,0.5650000000000001,0.16635804759614126
Trunk horizontal rotation,100,0.703,0.11176314240392494
Pivot leg,0,0.5259999999999999,0.15596153371905522
Pivot leg,1,0.5399999999999999,0.14560219778561037
Pivot leg,2,0.513,0.14673445403176447
Pivot leg,3,0.5279999999999999,0.15561490931141528
Pivot leg,4,0.573,0.14060938802227965
Pivot leg,5,0.604,0.1672841893306119
Pivot leg,6,0.5820000000000001,0.14991997865528128
Pivot leg,7,0.6039999999999999,0.14347125147568762
Pivot leg,8,0.57,0.15524174696260024
Pivot leg,9,0.59,0.14317821063276354
Pivot leg,10,0.5469999999999999,0.16760369924318494
Pivot leg,11,0.5490000000000002,0.14106381534610496
Pivot leg,12,0.544,0.16871277367170512
Pivot leg,13,0.552,0.15197368193210295
Pivot leg,14,0.523,0.15222023518573344
Pivot leg,15,0.5379999999999999,0.1567035417595914
Pivot leg,16,0.523,0.16239150224072688
Pivot leg,17,0.523,0.15287576655572327
Pivot leg,18,0.526,0.14185908501044264
Pivot leg,19,0.5190000000000001,0.16290794946840376
Pivot leg,20,0.523,0.14412147653975796
Pivot leg,21,0.5259999999999999,0.13972830779766854
Pivot leg,22,0.5229999999999999,0.16300613485387597
Pivot leg,23,0.519,0.1440104162899337
Pivot leg,24,0.55,0.1431782106327635
Pivot leg,25,0.5259999999999999,0.15337535656030274
Pivot leg,26,0.5329999999999999,0.14563996704201768
Pivot leg,27,0.552,0.16821414922651426
Pivot leg,28,0.5269999999999999,0.1455025772967613
Pivot leg,29,0.499,0.1486573240711671
Pivot leg,30,0.54,0.17146428199482244
Pivot leg,31,0.524,0.12970736293672766
Pivot leg,32,0.5149999999999999,0.15960889699512365
Pivot leg,33,0.531,0.1404955515310004
Pivot leg,34,0.5199999999999999,0.16248076809271922
Pivot leg,35,0.5009999999999999,0.16093166251549132
Pivot leg,36,0.5379999999999999,0.16898520645310935
Pivot leg,37,0.5170000000000001,0.16312878348102766
Pivot leg,38,0.512,0.15315351775261318
Pivot leg,39,0.5000000000000001,0.1392838827718412
Pivot leg,40,0.5089999999999999,0.14972975656161336
Pivot leg,41,0.5209999999999999,0.129842211934332
Pivot leg,42,0.546,0.14725488107359974
Pivot leg,43,0.513,0.14673445403176447
Pivot leg,44,0.541,0.14972975656161336
Pivot leg,45,0.503,0.15391880976670785
Pivot leg,46,0.508,0.12056533498481226
Pivot leg,47,0.5269999999999999,0.1455025772967613
Pivot leg,48,0.5,0.15491933384829668
Pivot leg,49,0.535,0.1627114009527298
Pivot leg,50,0.506,0.16602409463689297
Pivot leg,51,0.5119999999999999,0.15765785740013089
Pivot leg,52,0.5,0.150996688705415
Pivot leg,53,0.51,0.15264337522473745
Pivot leg,54,0.5040000000000001,0.16426807358704854
Pivot leg,55,0.5029999999999999,0.1577688182119648
Pivot leg,56,0.52,0.150996688705415
Pivot leg,57,0.5030000000000001,0.12841728855570808
Pivot leg,58,0.489,0.16425285385648555
Pivot leg,59,0.498,0.16061133210331083
Pivot leg,60,0.49099999999999994,0.15368474224853945
Pivot leg,61,0.514,0.14492756811593852
Pivot leg,62,0.48900000000000005,0.14205280708243678
Pivot leg,63,0.474,0.15007997867803688
Pivot leg,64,0.5069999999999999,0.13874797295816613
Pivot leg,65,0.5189999999999999,0.16229294500994182
Pivot leg,66,0.5169999999999999,0.15235156710713546
Pivot leg,67,0.527,0.14618823482072693
Pivot leg,68,0.5369999999999999,0.15208878985645194
Pivot leg,69,0.5720000000000001,0.15753094934012174
Pivot leg,70,0.5969999999999999,0.14795607456268905
Pivot leg,71,0.6160000000000001,0.1566652482205291
Pivot leg,72,0.6469999999999999,0.13961017154921057
Pivot leg,73,0.585,0.14309088021254182
Pivot leg,74,0.5920000000000001,0.15471263684650974
Pivot leg,75,0.598,0.15295751043999115
Pivot leg,76,0.5900000000000001,0.14177446878757827
Pivot leg,77,0.5690000000000001,0.1566492898164559
Pivot leg,78,0.6,0.12328828005937953
Pivot leg,79,0.5740000000000001,0.1585055204085965
Pivot leg,80,0.557,0.14849579118614775
Pivot leg,81,0.517,0.15365871273702641
Pivot leg,82,0.542,0.13869390758068648
Pivot leg,83,0.57,0.14866068747318506
Pivot leg,84,0.5289999999999999,0.13061010680647955
Pivot leg,85,0.552,0.17057549648176318
Pivot leg,86,0.5740000000000001,0.14465130486794786
Pivot leg,87,0.562,0.13695254652615993
Pivot leg,88,0.5920000000000001,0.13166624472506233
Pivot leg,89,0.616,0.14051334456200237
Pivot leg,90,0.632,0.15289211882893117
Pivot leg,91,0.6339999999999999,0.14506550244630873
Pivot leg,92,0.654,0.14589036979869507
Pivot leg,93,0.63,0.13820274961085252
Pivot leg,94,0.5710000000000001,0.14852272553383875
Pivot leg,95,0.5469999999999999,0.1465980900284857
Pivot leg,96,0.5800000000000002,0.14899664425751338
Pivot leg,97,0.604,0.14894294209528694
Pivot leg,98,0.6509999999999999,0.13601102896456596
Pivot leg,99,0.762,0.13174217244299566
Pivot leg,100,0.789,0.146215594243569
Leading leg,0,0.546,0.15324490203592417
Leading leg,1,0.581,0.15728636304524304
Leading leg,2,0.5820000000000001,0.15580757362849856
Leading leg,3,0.5850000000000001,0.14309088021254182
Leading leg,4,0.5840000000000001,0.14263239463740343
Leading leg,5,0.545,0.1627114009527298
Leading leg,6,0.545,0.15190457530963314
Leading leg,7,0.571,0.14986327101728425
Leading leg,8,0.55,0.13076696830622017
Leading leg,9,0.568,0.1636337373526621
Leading leg,10,0.47900000000000004,0.14580466384858887
Leading leg,11,0.5670000000000001,0.16616558007000123
Leading leg,12,0.6070000000000001,0.15050249167372615
Leading leg,13,0.5589999999999999,0.13198105924715106
Leading leg,14,0.576,0.1549967741599805
Leading leg,15,0.5380000000000001,0.17075128110793195
Leading leg,16,0.555,0.1532155344604456
Leading leg,17,0.525,0.14517231140957979
Leading leg,18,0.51,0.1374772708486752
Leading leg,19,0.55,0.15652475842498528
Leading leg,20,0.54,0.15099668870541497
Leading leg,21,0.5079999999999998,0.15276125163142648
Leading leg,22,0.48599999999999993,0.14492756811593852
Leading leg,23,0.493,0.1524827859136893
Leading leg,24,0.493,0.15764199947983407
Leading leg,25,0.49700000000000005,0.14996999699939983
Leading leg,26,0.4750000000000001,0.16209565077447327
Leading leg,27,0.49599999999999994,0.14347125147568762
Leading leg,28,0.46199999999999997,0.16234531098864544
Leading leg,29,0.48100000000000004,0.17128631001921898
Leading leg,30,0.49699999999999994,0.14591435844357467
Leading leg,31,0.4949999999999999,0.14517231140957973
Leading leg,32,0.4880000000000001,0.16569852141766386
Leading leg,33,0.5009999999999999,0.1705842900152297
Leading leg,34,0.532,0.16302147097851866
Leading leg,35,0.5379999999999999,0.15282669923805853
Leading leg,36,0.519,0.1566492898164559
Leading leg,37,0.546,0.15837929157563496
Leading leg,38,0.535,0.15386682553429118
Leading leg,39,0.5439999999999999,0.15640971836813722
Leading leg,40,0.54,0.15684387141358122
Leading leg,41,0.536,0.14664242223858687
Leading leg,42,0.529,0.16750820875407868
Leading leg,43,0.527,0.163006134853876
Leading leg,44,0.514,0.1542854497352229
Leading leg,45,0.52,0.1496662954709577
Leading leg,46,0.501,0.16155184926208677
Leading leg,47,0.518,0.157721273137139
Leading leg,48,0.514,0.14072668545801822
Leading leg,49,0.506,0.15926079241294763
Leading leg,50,0.524,0.15628179676469042
