group_name,t,acc_mean,acc_std
Throwing arm,41,0.45099999999999996,0.1284484332329515
Throwing arm,42,0.43099999999999994,0.1527710705598413
Throwing arm,43,0.43199999999999994,0.1391977011304425
Throwing arm,44,0.47600000000000003,0.13792751719653334
Throwing arm,45,0.43999999999999995,0.13711309200802088
Throwing arm,46,0.45699999999999996,0.1437045580348793
Throwing arm,47,0.466,0.1471189994528239
Throwing arm,48,0.426,0.11800000000000001
Throwing arm,49,0.46799999999999997,0.1399142594591416
Throwing arm,50,0.46699999999999997,0.14075155416548693
Throwing arm,51,0.5050000000000001,0.1395528573695286
Throwing arm,52,0.499,0.14317471843869642
Throwing arm,53,0.5109999999999999,0.13992497989994496
Throwing arm,54,0.5259999999999999,0.1553190265228314
Throwing arm,55,0.544,0.13734627770711516
Throwing arm,56,0.5569999999999999,0.1408935768585637
Throwing arm,57,0.5730000000000001,0.14131878855976654
Throwing arm,58,0.597,0.14174272468102198
Throwing arm,59,0.589,0.14205280708243678
Throwing arm,60,0.6150000000000001,0.15124483462254174
Throwing arm,61,0.616,0.13763720427268203
Throwing arm,62,0.643,0.14018202452525788
Throwing arm,63,0.6739999999999999,0.13828955130450024
Throwing arm,64,0.6829999999999999,0.14495171609884447
Throwing arm,65,0.682,0.1402711659607918
Throwing arm,66,0.6990000000000001,0.13747363383572866
Throwing arm,67,0.723,0.10378342834961662
Throwing arm,68,0.7289999999999999,0.11339753083731587
Throwing arm,69,0.7180000000000001,0.13444701558606648
Throwing arm,70,0.6669999999999999,0.1371531990148243
Throwing arm,71,0.6969999999999998,0.1431467778191322
Throwing arm,72,0.6699999999999997,0.1396424004376894
Throwing arm,73,0.6529999999999998,0.12919365309487923
Throwing arm,74,0.681,0.13906473312813714
Throwing arm,75,0.6530000000000001,0.12284543133547947
Throwing arm,76,0.649,0.13674428690076965
Throwing arm,77,0.6269999999999999,0.15287576655572327
Throwing arm,78,0.58,0.1442220510185596
Throwing arm,79,0.557,0.14300699283601484
Throwing arm,80,0.605,0.14448183276799892
Throwing arm,81,0.637,0.15076803374721048
Throwing arm,82,0.6609999999999999,0.14484129245487973
Throwing arm,83,0.6190000000000001,0.13542156401400776
Throwing arm,84,0.606,0.13402984742213206
Throwing arm,85,0.561,0.1448412924548797
Throwing arm,86,0.5630000000000002,0.13390668392578467
Throwing arm,87,0.587,0.14673445403176447
Throwing arm,88,0.638,0.15923567439490438
Throwing arm,89,0.7510000000000001,0.1466253729748027
Throwing arm,90,0.8190000000000002,0.10834666584625484
Throwing arm,91,0.871,0.10226925246622273
Throwing arm,92,0.8860000000000001,0.09057593499379402
Throwing arm,93,0.8300000000000002,0.11
Throwing arm,94,0.7630000000000001,0.12381841543163119
Throwing arm,95,0.447,0.15063532122314474
Throwing arm,96,0.6880000000000002,0.11685888926393234
Throwing arm,97,0.8310000000000002,0.10648474069086143
Throwing arm,98,0.7780000000000002,0.11539497389401326
Throwing arm,99,0.7259999999999998,0.11968291440301745
Throwing arm,100,0.8070000000000002,0.12349493916756266
Leading arm,0,0.5319999999999999,0.141336477952438
Leading arm,1,0.515,0.15190457530963308
Leading arm,2,0.5660000000000001,0.14368020044529448
Leading arm,3,0.556,0.1589465318904442
Leading arm,4,0.5880000000000001,0.1416192077368038
Leading arm,5,0.56,0.13856406460551018
Leading arm,6,0.5890000000000001,0.152246510633249
Leading arm,7,0.5830000000000001,0.12965724044572288
Leading arm,8,0.602,0.13709850473291094
Leading arm,9,0.582,0.1525647403563484
Leading arm,10,0.5910000000000001,0.13935207210515385
Leading arm,11,0.5800000000000001,0.1503329637837291
Leading arm,12,0.605,0.12678722333105966
Leading arm,13,0.596,0.154220621189256
Leading arm,14,0.5880000000000001,0.1313620949893842
Leading arm,15,0.575,0.14239030865898142
Leading arm,16,0.589,0.15224651063324898
Leading arm,17,0.5850000000000001,0.15451537140362442
Leading arm,18,0.5800000000000001,0.12727922061357855
Leading arm,19,0.55,0.15779733838059498
Leading arm,20,0.53,0.12922847983320085
Leading arm,21,0.563,0.14876491521860924
Leading arm,22,0.583,0.12888366847665378
Leading arm,23,0.57,0.14387494569938158
Leading arm,24,0.565,0.16454482671904333
Leading arm,25,0.5760000000000001,0.1470510115572144
Leading arm,26,0.552,0.16338910612400082
Leading arm,27,0.5660000000000001,0.14847221962373972
Leading arm,28,0.529,0.14162979912433682
Leading arm,29,0.514,0.14967965793654125
Leading arm,30,0.514,0.15557634781675522
Leading arm,31,0.5299999999999999,0.13674794331177342
Leading arm,32,0.512,0.14091131963046827
Leading arm,33,0.485,0.15835087622113114
Leading arm,34,0.5359999999999999,0.1345511055324333
Leading arm,35,0.49999999999999994,0.15297058540778352
Leading arm,36,0.525,0.1519045753096331
Leading arm,37,0.535,0.14026760139105537
Leading arm,38,0.5020000000000001,0.1489832205317095
Leading arm,39,0.5119999999999999,0.14161920773680384
Leading arm,40,0.525,0.11947803145348519
Leading arm,41,0.509,0.14219353009191382
Leading arm,42,0.502,0.1516443206981389
Leading arm,43,0.507,0.1394668419374297
Leading arm,44,0.539,0.13556917053666737
Leading arm,45,0.512,0.13287588193498473
Leading arm,46,0.502,0.14965293181224346
Leading arm,47,0.495,0.15516120649182902
Leading arm,48,0.49700000000000005,0.14591435844357467
Leading arm,49,0.4949999999999999,0.155161206491829
Leading arm,50,0.47100000000000003,0.15052906696050433
Leading arm,51,0.49800000000000005,0.14695577566057072
Leading arm,52,0.484,0.15793669617919706
Leading arm,53,0.46199999999999997,0.15542200616386342
Leading arm,54,0.41600000000000004,0.14402777509911066
Leading arm,55,0.40900000000000003,0.13790939054321136
Leading arm,56,0.4579999999999999,0.14084033513166602
Leading arm,57,0.425,0.13738631664034084
Leading arm,58,0.43800000000000006,0.14476187343358057
Leading arm,59,0.456,0.1321514282934543
Leading arm,60,0.45699999999999996,0.16202160349780517
Leading arm,61,0.513,0.1368612436009552
Leading arm,62,0.5389999999999999,0.13920847675339312
Leading arm,63,0.5630000000000001,0.1254232833249074
Leading arm,64,0.59,0.14798648586948737
Leading arm,65,0.5720000000000001,0.14076931483814217
Leading arm,66,0.5710000000000001,0.12672410978184065
Leading arm,67,0.5990000000000001,0.1352737964278374
Leading arm,68,0.5730000000000001,0.14202464574854606
Leading arm,69,0.587,0.15339817469578965
Leading arm,70,0.5730000000000001,0.1448136733875638
Leading arm,71,0.6150000000000001,0.1329473580030833
Leading arm,72,0.606,0.13024592124131948
Leading arm,73,0.605,0.1388344337691482
Leading arm,74,0.627,0.12794920867281676
Leading arm,75,0.644,0.13807244475274566
Leading arm,76,0.659,0.1470340096712322
Leading arm,77,0.7140000000000001,0.11833849753989614
Leading arm,78,0.7410000000000001,0.12891470048058912
Leading arm,79,0.7460000000000001,0.1161206269359583
Leading arm,80,0.7349999999999999,0.12278029157808677
Leading arm,81,0.723,0.12317061337835421
Leading arm,82,0.736,0.11182128598795493
Leading arm,83,0.7189999999999999,0.14191194452899306
Leading arm,84,0.6589999999999999,0.12336531116971254
Leading arm,85,0.652,0.1403424383427907
Leading arm,86,0.6090000000000001,0.14077997016621363
Leading arm,87,0.6090000000000001,0.1517201370945861
Leading arm,88,0.4920000000000001,0.14606847709208173
Leading arm,89,0.518,0.1458629493737186
Leading arm,90,0.59,0.12529964086141668
Leading arm,91,0.618,0.14379151574414953
Leading arm,92,0.62,0.16613247725836153
Leading arm,93,0.605,0.13811227316933133
Leading arm,94,0.6030000000000001,0.13149524706239385
Leading arm,95,0.648,0.11872657663724666
Leading arm,96,0.634,0.14847221962373972
Leading arm,97,0.643,0.13509626197641442
Leading arm,98,0.6559999999999999,0.14374978260853127
Leading arm,99,0.6599999999999998,0.13114877048604004
Leading arm,100,0.6619999999999997,0.14476187343358055
Trunk tilt,0,0.4690000000000001,0.14676171162806734
Trunk tilt,1,0.47700000000000004,0.1502364802569602
Trunk tilt,2,0.4789999999999999,0.14784789481084945
Trunk tilt,3,0.495,0.15190457530963308
Trunk tilt,4,0.4940000000000001,0.13101144988129854
Trunk tilt,5,0.5269999999999999,0.1325556486914081
Trunk tilt,6,0.536,0.1558974021592406
Trunk tilt,7,0.555,0.1444818327679989
Trunk tilt,8,0.537,0.1368612436009552
Trunk tilt,9,0.562,0.16048675957847738
Trunk tilt,10,0.5630000000000001,0.1301191761424887
Trunk tilt,11,0.566,0.12823416081528355
Trunk tilt,12,0.534,0.1601374409686879
Trunk tilt,13,0.55,0.15394804318340652
Trunk tilt,14,0.503,0.16398475538902998
Trunk tilt,15,0.522,0.15464798737778646
Trunk tilt,16,0.5329999999999999,0.1371531990148243
Trunk tilt,17,0.498,0.15425952158618927
Trunk tilt,18,0.5190000000000001,0.1324348896628075
Trunk tilt,19,0.518,0.13883803513446882
Trunk tilt,20,0.546,0.13298120167903432
Trunk tilt,21,0.5349999999999999,0.15835087622113117
Trunk tilt,22,0.534,0.142982516413721
Trunk tilt,23,0.544,0.15252540771950096
Trunk tilt,24,0.552,0.1499866660740214
Trunk tilt,25,0.5399999999999999,0.14560219778561034
Trunk tilt,26,0.546,0.15389606882568507
Trunk tilt,27,0.507,0.15827507700203464
Trunk tilt,28,0.5260000000000001,0.16038703189472642
Trunk tilt,29,0.491,0.14148851543499916
Trunk tilt,30,0.521,0.16204628968291745
Trunk tilt,31,0.5359999999999999,0.13305637902783915
Trunk tilt,32,0.5339999999999999,0.1511423170392726
Trunk tilt,33,0.535,0.14517231140957973
Trunk tilt,34,0.531,0.1453925720248459
Trunk tilt,35,0.56,0.13856406460551018
Trunk tilt,36,0.561,0.1489261561982985
Trunk tilt,37,0.512,0.13585286158193355
Trunk tilt,38,0.535,0.12757350822173072
Trunk tilt,39,0.5210000000000001,0.1423341139713175
Trunk tilt,40,0.529,0.14162979912433682
Trunk tilt,41,0.49599999999999994,0.14416657032752078
Trunk tilt,42,0.4860000000000001,0.14423591785682233
Trunk tilt,43,0.5089999999999999,0.14497930886854163
Trunk tilt,44,0.543,0.14230600830604445
Trunk tilt,45,0.5199999999999999,0.14832396974191325
Trunk tilt,46,0.523,0.1502364802569602
Trunk tilt,47,0.503,0.12284543133547945
Trunk tilt,48,0.503,0.1438436651368422
Trunk tilt,49,0.5109999999999999,0.13992497989994496
Trunk tilt,50,0.5149999999999999,0.13738631664034087
Trunk tilt,51,0.555,0.16393596310755001
Trunk tilt,52,0.533,0.13932336487466845
Trunk tilt,53,0.547,0.14314677781913224
Trunk tilt,54,0.539,0.13106868428423318
Trunk tilt,55,0.5319999999999999,0.14824304368165137
Trunk tilt,56,0.508,0.14878171930717832
Trunk tilt,57,0.483,0.13860375175297385
Trunk tilt,58,0.472,0.1304453908729626
Trunk tilt,59,0.415,0.13518505834595773
Trunk tilt,60,0.39399999999999996,0.13624977064200877
Trunk tilt,61,0.40199999999999997,0.13854963009694396
Trunk tilt,62,0.43200000000000005,0.14062716664997554
Trunk tilt,63,0.42499999999999993,0.14097872179871684
Trunk tilt,64,0.435,0.13592277219068186
Trunk tilt,65,0.469,0.16774683305505356
Trunk tilt,66,0.5269999999999999,0.15675139552807815
Trunk tilt,67,0.53,0.15132745950421558
Trunk tilt,68,0.535,0.1444818327679989
Trunk tilt,69,0.5329999999999999,0.12251938622112012
Trunk tilt,70,0.56,0.15937377450509227
Trunk tilt,71,0.552,0.14524462124292248
Trunk tilt,72,0.552,0.16029971927611103
Trunk tilt,73,0.5810000000000001,0.15012994371543606
Trunk tilt,74,0.563,0.1353920233987217
Trunk tilt,75,0.608,0.13090454537562857
Trunk tilt,76,0.67,0.1284523257866513
Trunk tilt,77,0.726,0.1446513048679479
Trunk tilt,78,0.7239999999999999,0.14840485167271322
Trunk tilt,79,0.7319999999999998,0.12319090875547595
Trunk tilt,80,0.738,0.12552290627610566
Trunk tilt,81,0.7470000000000003,0.141742724681022
Trunk tilt,82,0.715,0.14168627315304755
Trunk tilt,83,0.6829999999999999,0.1435653161456485
Trunk tilt,84,0.7009999999999998,0.14999666662962882
Trunk tilt,85,0.74,0.13784048752090225
Trunk tilt,86,0.7170000000000001,0.12653458025377884
Trunk tilt,87,0.6959999999999998,0.1392264342716569
Trunk tilt,88,0.695,0.13955285736952863
Trunk tilt,89,0.699,0.11957842614786332
Trunk tilt,90,0.7260000000000002,0.14115239990875114
Trunk tilt,91,0.7119999999999999,0.136586968631711
Trunk tilt,92,0.71,0.13152946437965907
Trunk tilt,93,0.674,0.1323782459469833
Trunk tilt,94,0.637,0.13612861565446113
Trunk tilt,95,0.6599999999999998,0.13490737563232044
Trunk tilt,96,0.7709999999999999,0.12271511724314982
Trunk tilt,97,0.809,0.12813664581219536
Trunk tilt,98,0.8210000000000001,0.1235273249123448
Trunk tilt,99,0.813,0.11459057552870569
Trunk tilt,100,0.6849999999999998,0.12359207094308278
Trunk horizontal rotation,0,0.423,0.14618823482072693
Trunk horizontal rotation,1,0.43700000000000006,0.12779280104919838
Trunk horizontal rotation,2,0.43000000000000005,0.13527749258468683
Trunk horizontal rotation,3,0.47,0.13747727084867517
Trunk horizontal rotation,4,0.43400000000000005,0.14914422550001724
Trunk horizontal rotation,5,0.42699999999999994,0.1502364802569602
Trunk horizontal rotation,6,0.41199999999999987,0.13585286158193355
Trunk horizontal rotation,7,0.43300000000000005,0.14903355326905413
Trunk horizontal rotation,8,0.42400000000000004,0.13350655414622908
Trunk horizontal rotation,9,0.412,0.11855800268223143
Trunk horizontal rotation,10,0.45299999999999996,0.13889204440859815
Trunk horizontal rotation,11,0.44499999999999995,0.14991664350564948
Trunk horizontal rotation,12,0.43499999999999994,0.1479019945774904
Trunk horizontal rotation,13,0.44099999999999995,0.1342348687934696
Trunk horizontal rotation,14,0.44800000000000006,0.1417603611733548
Trunk horizontal rotation,15,0.45599999999999996,0.1251559027772961
Trunk horizontal rotation,16,0.488,0.12351518125315607
Trunk horizontal rotation,17,0.484,0.14263239463740346
Trunk horizontal rotation,18,0.5219999999999999,0.14736349615830915
Trunk horizontal rotation,19,0.5249999999999999,0.14991664350564948
Trunk horizontal rotation,20,0.5489999999999999,0.15066187308008616
Trunk horizontal rotation,21,0.5770000000000001,0.13845938032506142
Trunk horizontal rotation,22,0.5590000000000002,0.1435931753252918
Trunk horizontal rotation,23,0.604,0.1385063175454463
Trunk horizontal rotation,24,0.6030000000000001,0.14244648117801997
Trunk horizontal rotation,25,0.574,0.12932130528261768
Trunk horizontal rotation,26,0.571,0.1437323902257247
Trunk horizontal rotation,27,0.5660000000000001,0.162
Trunk horizontal rotation,28,0.5880000000000001,0.13212115651930992
Trunk horizontal rotation,29,0.5930000000000001,0.13285706605220515
Trunk horizontal rotation,30,0.575,0.14722431864335458
Trunk horizontal rotation,31,0.5589999999999999,0.13045688943095338
Trunk horizontal rotation,32,0.5579999999999999,0.15111584959890872
Trunk horizontal rotation,33,0.5710000000000001,0.14021055595068438
Trunk horizontal rotation,34,0.574,0.15337535656030274
Trunk horizontal rotation,35,0.551,0.1352737964278374
Trunk horizontal rotation,36,0.5670000000000001,0.13568714014231414
Trunk horizontal rotation,37,0.552,0.14524462124292245
Trunk horizontal rotation,38,0.544,0.16206171663906316
Trunk horizontal rotation,39,0.5329999999999999,0.1470068025636909
Trunk horizontal rotation,40,0.49200000000000005,0.1346699669562594
Trunk horizontal rotation,41,0.5109999999999999,0.14621559424356897
Trunk horizontal rotation,42,0.49099999999999994,0.13348782716038193
Trunk horizontal rotation,43,0.5209999999999999,0.14716996976285618
Trunk horizontal rotation,44,0.49199999999999994,0.13760813929415658
Trunk horizontal rotation,45,0.47700000000000004,0.1370072990756332
Trunk horizontal rotation,46,0.4639999999999999,0.1403709371629327
Trunk horizontal rotation,47,0.4629999999999999,0.15404869360043272
Trunk horizontal rotation,48,0.489,0.13920847675339315
Trunk horizontal rotation,49,0.46699999999999997,0.12888366847665378
Trunk horizontal rotation,50,0.456,0.1380724447527456
Trunk horizontal rotation,51,0.48700000000000004,0.14117719362559944
Trunk horizontal rotation,52,0.48300000000000004,0.15365871273702641
Trunk horizontal rotation,53,0.478,0.14323407415835102
Trunk horizontal rotation,54,0.48700000000000004,0.14328642643321104
Trunk horizontal rotation,55,0.4650000000000001,0.14857657958103626
Trunk horizontal rotation,56,0.4730000000000001,0.1599093493201695
Trunk horizontal rotation,57,0.44800000000000006,0.1417603611733548
Trunk horizontal rotation,58,0.403,0.14522740788157035
Trunk horizontal rotation,59,0.396,0.1462326912834473
Trunk horizontal rotation,60,0.406,0.13177253128023306
Trunk horizontal rotation,61,0.3839999999999999,0.14880860190190617
Trunk horizontal rotation,62,0.4079999999999999,0.13392535234226563
Trunk horizontal rotation,63,0.4389999999999999,0.1489261561982985
Trunk horizontal rotation,64,0.504,0.1731588865753069
Trunk horizontal rotation,65,0.5539999999999999,0.16396341055247662
Trunk horizontal rotation,66,0.6050000000000001,0.1444818327679989
Trunk horizontal rotation,67,0.665,0.14722431864335458
Trunk horizontal rotation,68,0.706,0.1384340998453777
Trunk horizontal rotation,69,0.731,0.1262497524750049
Trunk horizontal rotation,70,0.7120000000000002,0.14019985734657509
Trunk horizontal rotation,71,0.681,0.12860404348231047
Trunk horizontal rotation,72,0.721,0.12984221193433204
Trunk horizontal rotation,73,0.7410000000000001,0.11755424279880333
Trunk horizontal rotation,74,0.7320000000000002,0.131057239403247
Trunk horizontal rotation,75,0.727,0.12872839624573904
Trunk horizontal rotation,76,0.6929999999999998,0.14916769087171663
Trunk horizontal rotation,77,0.6980000000000001,0.12804686642007296
Trunk horizontal rotation,78,0.634,0.1422814112946593
Trunk horizontal rotation,79,0.595,0.15190457530963314
Trunk horizontal rotation,80,0.503,0.1322535443759448
Trunk horizontal rotation,81,0.45299999999999996,0.133007518584477
Trunk horizontal rotation,82,0.463,0.15010329776523898
Trunk horizontal rotation,83,0.49,0.14594519519326424
Trunk horizontal rotation,84,0.5479999999999999,0.16821414922651423
Trunk horizontal rotation,85,0.6189999999999999,0.15079456223617616
Trunk horizontal rotation,86,0.65,0.12767145334803703
Trunk horizontal rotation,87,0.7060000000000001,0.1181693699737796
Trunk horizontal rotation,88,0.7460000000000001,0.13146862743635837
Trunk horizontal rotation,89,0.7579999999999998,0.1282029640842988
Trunk horizontal rotation,90,0.7070000000000002,0.12590075456485558
Trunk horizontal rotation,91,0.705,0.11863810517704673
Trunk horizontal rotation,92,0.7069999999999999,0.14300699283601487
Trunk horizontal rotation,93,0.698,0.13414917070187204
Trunk horizontal rotation,94,0.7140000000000001,0.12249081598226051
Trunk horizontal rotation,95,0.6920000000000002,0.13833293172632466
Trunk horizontal rotation,96,0.6619999999999999,0.14337363774418227
Trunk horizontal rotation,97,0.625,0.14378803844548407
Trunk horizontal rotation,98,0.5469999999999999,0.13889204440859815
Trunk horizontal rotation,99,0.424,0.15107613974417006
Trunk horizontal rotation,100,0.587,0.1527448853480862
Pivot leg,0,0.45699999999999996,0.1531371933920692
Pivot leg,1,0.46799999999999997,0.13847743498491008
Pivot leg,2,0.4809999999999999,0.14470314440260099
Pivot leg,3,0.48599999999999993,0.15167069591717447
Pivot leg,4,0.504,0.15094369811290564
Pivot leg,5,0.48999999999999994,0.14798648586948737
Pivot leg,6,0.522,0.15269577597301112
Pivot leg,7,0.48499999999999993,0.16454482671904336
Pivot leg,8,0.47200000000000003,0.15302287410710858
Pivot leg,9,0.496,0.13994284547628721
Pivot leg,10,0.5419999999999999,0.14572576985557495
Pivot leg,11,0.498,0.1428145650835376
Pivot leg,12,0.513,0.15339817469578965
Pivot leg,13,0.521,0.11941105476462384
Pivot leg,14,0.5009999999999999,0.1389208407691229
Pivot leg,15,0.494,0.15285287043428397
Pivot leg,16,0.49399999999999994,0.14058449416631977
Pivot leg,17,0.47200000000000003,0.15236797563792726
Pivot leg,18,0.489,0.144149228232412
Pivot leg,19,0.47700000000000004,0.12872839624573904
Pivot leg,20,0.4640000000000001,0.13676256797823008
Pivot leg,21,0.4789999999999999,0.15446358794227202
Pivot leg,22,0.511,0.13992497989994493
Pivot leg,23,0.531,0.16534509366775904
Pivot leg,24,0.542,0.12584116973391496
Pivot leg,25,0.54,0.13564659966250536
Pivot leg,26,0.5750000000000001,0.14168627315304755
Pivot leg,27,0.573,0.14342593907658405
Pivot leg,28,0.53,0.15394804318340655
Pivot leg,29,0.5329999999999999,0.14632498077908637
Pivot leg,30,0.518,0.14857994481086603
Pivot leg,31,0.49499999999999994,0.14654350889752843
Pivot leg,32,0.491,0.1249759976955575
Pivot leg,33,0.514,0.1503462669972221
Pivot leg,34,0.518,0.1402711659607918
Pivot leg,35,0.525,0.15708278072405008
Pivot leg,36,0.518,0.15451860729374958
Pivot leg,37,0.5159999999999999,0.14472042012100433
Pivot leg,38,0.531,0.14946236984605857
Pivot leg,39,0.525,0.13955285736952863
Pivot leg,40,0.5519999999999999,0.14998666607402142
Pivot leg,41,0.5539999999999999,0.14242190842703942
Pivot leg,42,0.584,0.13617635624439361
Pivot leg,43,0.588,0.15184202316881848
Pivot leg,44,0.596,0.1502797391533536
Pivot leg,45,0.5379999999999999,0.14681961721786366
Pivot leg,46,0.55,0.1330413469565007
Pivot leg,47,0.54,0.13564659966250536
Pivot leg,48,0.5329999999999999,0.1549548321285916
Pivot leg,49,0.525,0.1627114009527298
Pivot leg,50,0.494,0.15021318184500318
Pivot leg,51,0.551,0.15132415537514157
Pivot leg,52,0.541,0.13790939054321136
Pivot leg,53,0.5469999999999999,0.13073255141700554
Pivot leg,54,0.505,0.14239030865898142
Pivot leg,55,0.5129999999999999,0.15142985174660906
Pivot leg,56,0.5089999999999999,0.148388004906057
Pivot leg,57,0.48400000000000004,0.14192955999368134
Pivot leg,58,0.45,0.14247806848775008
Pivot leg,59,0.4459999999999999,0.1525909564816998
Pivot leg,60,0.42399999999999993,0.15304901175767194
Pivot leg,61,0.452,0.13746272221951666
Pivot leg,62,0.4590000000000001,0.14006784070585226
Pivot leg,63,0.451,0.15779416972752824
Pivot leg,64,0.4529999999999999,0.141742724681022
Pivot leg,65,0.493,0.1313430622454037
Pivot leg,66,0.4730000000000001,0.1455025772967613
Pivot leg,67,0.48700000000000004,0.1494356048604214
Pivot leg,68,0.508,0.15341447128612085
Pivot leg,69,0.509,0.14635231463834114
Pivot leg,70,0.557,0.15116547224812946
Pivot leg,71,0.553,0.1438436651368422
Pivot leg,72,0.587,0.14467549896233295
Pivot leg,73,0.5890000000000001,0.14275503493747602
Pivot leg,74,0.613,0.12621806526801146
Pivot leg,75,0.628,0.1257616793780999
Pivot leg,76,0.615,0.13738631664034087
Pivot leg,77,0.607,0.14916769087171658
Pivot leg,78,0.6409999999999999,0.12336531116971255
Pivot leg,79,0.638,0.15282669923805853
Pivot leg,80,0.621,0.1343837787830064
Pivot leg,81,0.6379999999999999,0.14749915253993837
Pivot leg,82,0.654,0.1472548810735997
Pivot leg,83,0.556,0.1465059725744995
Pivot leg,84,0.5159999999999999,0.11808471535300408
Pivot leg,85,0.557,0.1557273257973693
Pivot leg,86,0.614,0.14698299221338504
Pivot leg,87,0.6729999999999998,0.13553966209195004
Pivot leg,88,0.69,0.14866068747318506
Pivot leg,89,0.7370000000000002,0.1301191761424887
Pivot leg,90,0.7189999999999999,0.13468110483657314
Pivot leg,91,0.7610000000000001,0.14063783274780653
Pivot leg,92,0.753,0.11954497061775542
Pivot leg,93,0.7929999999999998,0.11683749398202618
Pivot leg,94,0.7550000000000001,0.12031209415515969
Pivot leg,95,0.535,0.17909494688572314
Pivot leg,96,0.672,0.15497096502248411
Pivot leg,97,0.731,0.12860404348231047
Pivot leg,98,0.759,0.10963119993870363
Pivot leg,99,0.6799999999999997,0.13190905958272922
Pivot leg,100,0.564,0.1438888459888396
Leading leg,0,0.503,0.12763620176109913
Leading leg,1,0.512,0.1313620949893842
Leading leg,2,0.526,0.13388054376943648
Leading leg,3,0.52,0.1319090595827292
Leading leg,4,0.5259999999999999,0.13683566786477858
Leading leg,5,0.46599999999999997,0.14575321608801636
Leading leg,6,0.518,0.12990765951243982
Leading leg,7,0.5069999999999999,0.14160155366379282
Leading leg,8,0.5479999999999999,0.13227244611029162
Leading leg,9,0.518,0.15124814048443702
Leading leg,10,0.529,0.1343837787830064
Leading leg,11,0.49999999999999983,0.14491376746189438
Leading leg,12,0.51,0.14247806848775008
Leading leg,13,0.516,0.14540976583434828
Leading leg,14,0.5010000000000001,0.15264009958068028
Leading leg,15,0.514,0.1378549962823256
Leading leg,16,0.5109999999999999,0.1363048054912225
Leading leg,17,0.5339999999999999,0.1471189994528239
Leading leg,18,0.531,0.14676171162806734
Leading leg,19,0.5339999999999999,0.14643770006388382
Leading leg,20,0.561,0.16118002357612432
Leading leg,21,0.526,0.12051555916146262
Leading leg,22,0.504,0.14961283367412034
Leading leg,23,0.5459999999999999,0.14312232530251873
Leading leg,24,0.532,0.1325745073534124
Leading leg,25,0.539,0.13333791658789332
Leading leg,26,0.4779999999999999,0.14323407415835102
Leading leg,27,0.5209999999999999,0.13438377878300636
Leading leg,28,0.508,0.14119490075778232
Leading leg,29,0.5089999999999999,0.16192282112166895
Leading leg,30,0.48699999999999993,0.155983973535745
Leading leg,31,0.536,0.1546091847207015
Leading leg,32,0.502,0.13926952286842947
Leading leg,33,0.49199999999999994,0.15663971399361018
Leading leg,34,0.44800000000000006,0.142464030548065
Leading leg,35,0.4229999999999999,0.13917973990491575
Leading leg,36,0.414,0.1378549962823256
Leading leg,37,0.46799999999999997,0.13407460609675492
Leading leg,38,0.499,0.15329383549249462
Leading leg,39,0.49300000000000005,0.1464615990626895
Leading leg,40,0.48499999999999993,0.14517231140957976
Leading leg,41,0.489,0.15158825812047577
Leading leg,42,0.478,0.16345029825607538
Leading leg,43,0.47300000000000003,0.1310381623802776
Leading leg,44,0.4489999999999999,0.13303758867327684
Leading leg,45,0.457,0.1336076345124035
Leading leg,46,0.4570000000000001,0.14439875345722344
